
Predictions were generated on 03-Nov-2016 at 13:36:22 using FAST (v8.17.00a-bjj, 27-Aug-2016), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.10.00, 27-Aug-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.04.00, 29-Oct-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl3  	IPDefl3   	TipALxb3  	TipALyb3  	Spn4ALxb1 	Spn4ALyb1 	BldPitch3 	RotAccel  	LSSGagA   	HSShftA   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	LSShftFya 	LSShftFza 	YawBrFxp  	YawBrFyp  	TwrBsFxt  	TwrBsFyt  	RtSkew    
    5.4500	 1.180E+01	 0.000E+00	 0.000E+00	 2.008E+00	-2.777E-01	 9.682E+00	 1.121E+00	 4.954E+00	-4.223E-01	 2.600E+00	 4.146E+00	 4.229E+00	 3.720E+02	 7.626E+01	-1.721E+01	 2.446E+02	 1.484E+03	 2.534E+02	-7.803E+01	 1.762E+02	 7.761E-01	 1.555E+02	-6.648E+00	 5.119E+00
    5.5000	 1.180E+01	 0.000E+00	 0.000E+00	 1.968E+00	-2.480E-01	 1.933E+01	-2.086E+00	 4.474E+00	-2.879E-01	 2.600E+00	 9.504E-01	 8.879E-01	 7.810E+01	 7.688E+01	-1.317E+01	 1.839E+02	 1.478E+03	 2.430E+02	-1.057E+02	 1.869E+02	-4.584E+00	 1.760E+02	 7.964E-01	 5.115E+00
    5.5500	 1.180E+01	 0.000E+00	 0.000E+00	 1.928E+00	-2.210E-01	 2.297E+01	-3.322E+00	 4.812E+00	-1.591E-01	 2.600E+00	-5.185E-01	-6.057E-01	-5.328E+01	 7.600E+01	-9.049E+00	 1.299E+02	 1.455E+03	 2.294E+02	-1.311E+02	 1.993E+02	-7.954E+00	 1.936E+02	 4.549E+00	 5.138E+00
    5.6000	 1.180E+01	 0.000E+00	 0.000E+00	 1.896E+00	-2.032E-01	 2.126E+01	-2.063E+00	 5.667E+00	-1.243E-01	 2.600E+00	 7.332E-01	 7.163E-01	 6.301E+01	 7.380E+01	-4.916E+00	 8.707E+01	 1.416E+03	 2.134E+02	-1.532E+02	 2.129E+02	-7.314E+00	 2.082E+02	 5.946E-01	 5.180E+00
    5.6500	 1.180E+01	 0.000E+00	 0.000E+00	 1.870E+00	-1.903E-01	 1.961E+01	-3.000E-01	 5.933E+00	-1.602E-01	 2.600E+00	 2.407E+00	 2.468E+00	 2.171E+02	 7.197E+01	-9.495E-01	 4.890E+01	 1.384E+03	 1.961E+02	-1.728E+02	 2.268E+02	-4.548E+00	 2.221E+02	-7.740E+00	 5.236E+00
    5.7000	 1.180E+01	 0.000E+00	 0.000E+00	 1.846E+00	-1.750E-01	 2.096E+01	 1.430E-01	 5.226E+00	-1.624E-01	 2.600E+00	 2.274E+00	 2.332E+00	 2.051E+02	 7.168E+01	 2.738E+00	 7.653E+00	 1.374E+03	 1.771E+02	-1.911E+02	 2.400E+02	-3.034E+00	 2.379E+02	-1.377E+01	 5.299E+00
    5.7500	 1.180E+01	 0.000E+00	 0.000E+00	 1.828E+00	-1.560E-01	 2.336E+01	-5.922E-01	 4.238E+00	-1.223E-01	 2.600E+00	 5.908E-01	 5.847E-01	 5.143E+01	 7.246E+01	 6.176E+00	-3.684E+01	 1.379E+03	 1.558E+02	-2.083E+02	 2.520E+02	-4.367E+00	 2.554E+02	-1.371E+01	 5.365E+00
    5.8000	 1.180E+01	 0.000E+00	 0.000E+00	 1.820E+00	-1.378E-01	 2.364E+01	-1.087E+00	 3.749E+00	-9.202E-02	 2.600E+00	-6.121E-01	-6.721E-01	-5.912E+01	 7.318E+01	 9.487E+00	-7.916E+01	 1.386E+03	 1.324E+02	-2.235E+02	 2.631E+02	-7.345E+00	 2.729E+02	-9.249E+00	 5.428E+00
    5.8500	 1.180E+01	 0.000E+00	 0.000E+00	 1.824E+00	-1.243E-01	 2.147E+01	-5.678E-01	 3.758E+00	-1.117E-01	 2.600E+00	-4.463E-02	-8.451E-02	-7.434E+00	 7.337E+01	 1.278E+01	-1.161E+02	 1.389E+03	 1.076E+02	-2.359E+02	 2.736E+02	-9.602E+00	 2.882E+02	-5.138E+00	 5.488E+00
    5.9000	 1.180E+01	 0.000E+00	 0.000E+00	 1.835E+00	-1.144E-01	 1.916E+01	 3.615E-01	 3.705E+00	-1.792E-01	 2.600E+00	 1.495E+00	 1.515E+00	 1.333E+02	 7.348E+01	 1.603E+01	-1.501E+02	 1.393E+03	 8.204E+01	-2.452E+02	 2.839E+02	-9.845E+00	 3.003E+02	-4.717E+00	 5.544E+00
    5.9500	 1.180E+01	 0.000E+00	 0.000E+00	 1.848E+00	-1.038E-01	 1.856E+01	 5.921E-01	 3.286E+00	-2.577E-01	 2.600E+00	 2.292E+00	 2.340E+00	 2.058E+02	 7.407E+01	 1.910E+01	-1.852E+02	 1.404E+03	 5.621E+01	-2.519E+02	 2.937E+02	-8.565E+00	 3.096E+02	-7.739E+00	 5.593E+00
    6.0000	 1.180E+01	 0.000E+00	 0.000E+00	 1.860E+00	-9.062E-02	 1.928E+01	-1.930E-01	 2.756E+00	-3.179E-01	 2.600E+00	 1.675E+00	 1.694E+00	 1.490E+02	 7.509E+01	 2.185E+01	-2.216E+02	 1.420E+03	 2.996E+01	-2.562E+02	 3.023E+02	-7.114E+00	 3.173E+02	-1.145E+01	 5.632E+00
    6.0500	 1.180E+01	-1.545E-03	 0.000E+00	 1.873E+00	-7.726E-02	 1.985E+01	-1.275E+00	 2.516E+00	-3.671E-01	 2.600E+00	 5.674E-01	 5.419E-01	 4.767E+01	 7.605E+01	 2.421E+01	-2.548E+02	 1.436E+03	 3.224E+00	-2.579E+02	 3.091E+02	-6.455E+00	 3.244E+02	-1.315E+01	 5.654E+00
    6.1000	 1.180E+01	-3.090E-03	 0.000E+00	 1.888E+00	-6.778E-02	 1.960E+01	-1.750E+00	 2.634E+00	-4.297E-01	 2.600E+00	 2.866E-01	 2.460E-01	 2.164E+01	 7.672E+01	 2.614E+01	-2.795E+02	 1.449E+03	-2.380E+01	-2.569E+02	 3.137E+02	-6.677E+00	 3.312E+02	-1.193E+01	 5.661E+00
    6.1500	 1.181E+01	-7.729E-03	 0.000E+00	 1.905E+00	-6.396E-02	 1.916E+01	-1.380E+00	 2.869E+00	-5.187E-01	 2.600E+00	 1.168E+00	 1.159E+00	 1.020E+02	 7.727E+01	 2.760E+01	-2.938E+02	 1.460E+03	-5.069E+01	-2.531E+02	 3.164E+02	-7.263E+00	 3.370E+02	-8.788E+00	 5.662E+00
    6.2000	 1.181E+01	-1.237E-02	 0.000E+00	 1.923E+00	-6.416E-02	 1.919E+01	-7.544E-01	 2.992E+00	-6.207E-01	 2.600E+00	 2.353E+00	 2.373E+00	 2.088E+02	 7.800E+01	 2.857E+01	-3.007E+02	 1.475E+03	-7.700E+01	-2.463E+02	 3.179E+02	-7.605E+00	 3.405E+02	-5.621E+00	 5.667E+00
    6.2500	 1.182E+01	-2.012E-02	 0.000E+00	 1.942E+00	-6.563E-02	 1.964E+01	-4.970E-01	 3.030E+00	-7.054E-01	 2.600E+00	 2.844E+00	 2.872E+00	 2.526E+02	 7.895E+01	 2.907E+01	-3.038E+02	 1.493E+03	-1.023E+02	-2.368E+02	 3.184E+02	-7.268E+00	 3.407E+02	-4.031E+00	 5.681E+00
    6.3000	 1.183E+01	-2.788E-02	 0.000E+00	 1.964E+00	-6.717E-02	 1.991E+01	-7.065E-01	 3.108E+00	-7.911E-01	 2.600E+00	 2.464E+00	 2.470E+00	 2.173E+02	 7.994E+01	 2.914E+01	-3.044E+02	 1.513E+03	-1.262E+02	-2.248E+02	 3.180E+02	-6.141E+00	 3.376E+02	-4.438E+00	 5.704E+00
    6.3500	 1.185E+01	-3.887E-02	 0.000E+00	 1.988E+00	-6.963E-02	 1.977E+01	-1.048E+00	 3.307E+00	-8.743E-01	 2.600E+00	 1.878E+00	 1.865E+00	 1.641E+02	 8.092E+01	 2.886E+01	-3.016E+02	 1.533E+03	-1.488E+02	-2.105E+02	 3.163E+02	-4.509E+00	 3.324E+02	-5.895E+00	 5.732E+00
    6.4000	 1.186E+01	-4.988E-02	 0.000E+00	 2.015E+00	-7.427E-02	 1.949E+01	-1.222E+00	 3.567E+00	-9.524E-01	 2.600E+00	 1.767E+00	 1.746E+00	 1.536E+02	 8.185E+01	 2.827E+01	-2.941E+02	 1.553E+03	-1.700E+02	-1.943E+02	 3.128E+02	-2.981E+00	 3.263E+02	-6.658E+00	 5.757E+00
    6.4500	 1.188E+01	-6.394E-02	 0.000E+00	 2.043E+00	-8.138E-02	 1.944E+01	-1.242E+00	 3.837E+00	-1.014E+00	 2.600E+00	 2.226E+00	 2.221E+00	 1.954E+02	 8.279E+01	 2.734E+01	-2.816E+02	 1.574E+03	-1.898E+02	-1.760E+02	 3.076E+02	-2.118E+00	 3.201E+02	-5.396E+00	 5.774E+00
    6.5000	 1.189E+01	-7.804E-02	 0.000E+00	 2.072E+00	-9.030E-02	 1.956E+01	-1.303E+00	 4.095E+00	-1.050E+00	 2.600E+00	 2.859E+00	 2.862E+00	 2.517E+02	 8.371E+01	 2.602E+01	-2.645E+02	 1.595E+03	-2.079E+02	-1.557E+02	 3.009E+02	-1.987E+00	 3.132E+02	-2.217E+00	 5.778E+00
    6.5500	 1.191E+01	-9.522E-02	 0.000E+00	 2.101E+00	-1.004E-01	 1.966E+01	-1.502E+00	 4.368E+00	-1.063E+00	 2.600E+00	 3.248E+00	 3.261E+00	 2.869E+02	 8.453E+01	 2.426E+01	-2.431E+02	 1.615E+03	-2.239E+02	-1.334E+02	 2.935E+02	-2.041E+00	 3.046E+02	 1.325E+00	 5.773E+00
    6.6000	 1.193E+01	-1.125E-01	 0.000E+00	 2.129E+00	-1.119E-01	 1.969E+01	-1.836E+00	 4.637E+00	-1.064E+00	 2.600E+00	 3.288E+00	 3.292E+00	 2.896E+02	 8.521E+01	 2.209E+01	-2.174E+02	 1.633E+03	-2.372E+02	-1.095E+02	 2.856E+02	-1.555E+00	 2.937E+02	 3.403E+00	 5.760E+00
    6.6500	 1.196E+01	-1.330E-01	 0.000E+00	 2.156E+00	-1.253E-01	 1.986E+01	-2.064E+00	 4.885E+00	-1.066E+00	 2.600E+00	 3.191E+00	 3.187E+00	 2.803E+02	 8.579E+01	 1.954E+01	-1.862E+02	 1.649E+03	-2.478E+02	-8.447E+01	 2.775E+02	-2.092E-01	 2.811E+02	 3.309E+00	 5.745E+00
    6.7000	 1.198E+01	-1.537E-01	 0.000E+00	 2.181E+00	-1.409E-01	 2.030E+01	-2.108E+00	 5.101E+00	-1.064E+00	 2.600E+00	 3.133E+00	 3.128E+00	 2.752E+02	 8.632E+01	 1.662E+01	-1.496E+02	 1.664E+03	-2.556E+02	-5.849E+01	 2.688E+02	 1.583E+00	 2.677E+02	 2.045E+00	 5.727E+00
    6.7500	 1.201E+01	-1.774E-01	 0.000E+00	 2.203E+00	-1.585E-01	 2.092E+01	-2.042E+00	 5.308E+00	-1.075E+00	 2.600E+00	 3.152E+00	 3.152E+00	 2.773E+02	 8.675E+01	 1.333E+01	-1.080E+02	 1.677E+03	-2.608E+02	-3.162E+01	 2.595E+02	 3.014E+00	 2.547E+02	 1.463E+00	 5.711E+00
    6.8000	 1.203E+01	-2.012E-01	 0.000E+00	 2.223E+00	-1.773E-01	 2.145E+01	-1.950E+00	 5.507E+00	-1.087E+00	 2.600E+00	 3.307E+00	 3.287E+00	 2.891E+02	 8.696E+01	 9.663E+00	-6.252E+01	 1.687E+03	-2.633E+02	-3.905E+00	 2.496E+02	 3.564E+00	 2.425E+02	 2.732E+00	 5.698E+00
    6.8500	 1.206E+01	-2.284E-01	 0.000E+00	 2.240E+00	-1.968E-01	 2.180E+01	-1.900E+00	 5.684E+00	-1.100E+00	 2.600E+00	 3.470E+00	 3.461E+00	 3.045E+02	 8.697E+01	 5.818E+00	-1.460E+01	 1.693E+03	-2.629E+02	 2.422E+01	 2.395E+02	 3.362E+00	 2.308E+02	 5.492E+00	 5.689E+00
    6.9000	 1.210E+01	-2.557E-01	 0.000E+00	 2.254E+00	-2.165E-01	 2.212E+01	-1.845E+00	 5.801E+00	-1.096E+00	 2.600E+00	 3.702E+00	 3.705E+00	 3.259E+02	 8.681E+01	 1.808E+00	 3.483E+01	 1.697E+03	-2.595E+02	 5.226E+01	 2.297E+02	 3.083E+00	 2.190E+02	 8.131E+00	 5.685E+00
    6.9500	 1.213E+01	-2.863E-01	 0.000E+00	 2.263E+00	-2.361E-01	 2.261E+01	-1.809E+00	 5.860E+00	-1.085E+00	 2.600E+00	 3.882E+00	 3.890E+00	 3.422E+02	 8.659E+01	-2.267E+00	 8.462E+01	 1.698E+03	-2.530E+02	 7.963E+01	 2.206E+02	 3.321E+00	 2.069E+02	 9.174E+00	 5.685E+00
    7.0000	 1.216E+01	-3.170E-01	 0.000E+00	 2.269E+00	-2.549E-01	 2.330E+01	-1.857E+00	 5.875E+00	-1.067E+00	 2.600E+00	 3.866E+00	 3.872E+00	 3.406E+02	 8.637E+01	-6.363E+00	 1.339E+02	 1.697E+03	-2.435E+02	 1.060E+02	 2.123E+02	 4.144E+00	 1.948E+02	 8.359E+00	 5.687E+00
    7.0500	 1.220E+01	-3.511E-01	 0.000E+00	 2.271E+00	-2.728E-01	 2.403E+01	-2.004E+00	 5.881E+00	-1.039E+00	 2.600E+00	 3.660E+00	 3.662E+00	 3.222E+02	 8.614E+01	-1.047E+01	 1.822E+02	 1.696E+03	-2.313E+02	 1.311E+02	 2.045E+02	 5.108E+00	 1.835E+02	 6.708E+00	 5.694E+00
    7.1000	 1.224E+01	-3.854E-01	 0.000E+00	 2.271E+00	-2.899E-01	 2.461E+01	-2.187E+00	 5.873E+00	-1.006E+00	 2.600E+00	 3.441E+00	 3.434E+00	 3.021E+02	 8.586E+01	-1.460E+01	 2.301E+02	 1.693E+03	-2.164E+02	 1.550E+02	 1.973E+02	 5.628E+00	 1.738E+02	 5.658E+00	 5.705E+00
    7.1500	 1.228E+01	-4.230E-01	 0.000E+00	 2.269E+00	-3.068E-01	 2.498E+01	-2.289E+00	 5.846E+00	-9.795E-01	 2.600E+00	 3.416E+00	 3.437E+00	 3.023E+02	 8.553E+01	-1.872E+01	 2.779E+02	 1.688E+03	-1.988E+02	 1.774E+02	 1.907E+02	 5.421E+00	 1.658E+02	 5.965E+00	 5.724E+00
    7.2000	 1.232E+01	-4.607E-01	 0.000E+00	 2.265E+00	-3.236E-01	 2.523E+01	-2.249E+00	 5.779E+00	-9.743E-01	 2.600E+00	 3.657E+00	 3.658E+00	 3.218E+02	 8.519E+01	-2.279E+01	 3.254E+02	 1.683E+03	-1.786E+02	 1.980E+02	 1.850E+02	 4.608E+00	 1.595E+02	 7.267E+00	 5.752E+00
    7.2500	 1.236E+01	-5.020E-01	 0.000E+00	 2.259E+00	-3.400E-01	 2.546E+01	-2.143E+00	 5.696E+00	-9.794E-01	 2.600E+00	 3.834E+00	 3.837E+00	 3.375E+02	 8.494E+01	-2.676E+01	 3.718E+02	 1.677E+03	-1.561E+02	 2.163E+02	 1.804E+02	 3.713E+00	 1.544E+02	 8.332E+00	 5.795E+00
    7.3000	 1.241E+01	-5.436E-01	 0.000E+00	 2.253E+00	-3.556E-01	 2.569E+01	-2.004E+00	 5.617E+00	-1.005E+00	 2.600E+00	 3.841E+00	 3.841E+00	 3.378E+02	 8.481E+01	-3.055E+01	 4.162E+02	 1.673E+03	-1.317E+02	 2.320E+02	 1.773E+02	 3.172E+00	 1.501E+02	 8.104E+00	 5.849E+00
    7.3500	 1.245E+01	-5.886E-01	 0.000E+00	 2.245E+00	-3.699E-01	 2.586E+01	-1.859E+00	 5.572E+00	-1.030E+00	 2.600E+00	 3.707E+00	 3.711E+00	 3.265E+02	 8.482E+01	-3.408E+01	 4.572E+02	 1.669E+03	-1.059E+02	 2.449E+02	 1.756E+02	 3.067E+00	 1.470E+02	 6.441E+00	 5.919E+00
    7.4000	 1.250E+01	-6.340E-01	 0.000E+00	 2.238E+00	-3.832E-01	 2.578E+01	-1.756E+00	 5.492E+00	-1.041E+00	 2.614E+00	 3.474E+00	 3.656E+00	 3.216E+02	 8.482E+01	-3.728E+01	 4.938E+02	 1.667E+03	-7.886E+01	 2.548E+02	 1.751E+02	 3.101E+00	 1.454E+02	 4.178E+00	 5.997E+00
    7.4500	 1.255E+01	-6.827E-01	 0.000E+00	 2.231E+00	-3.971E-01	 2.501E+01	-1.667E+00	 5.333E+00	-1.050E+00	 2.704E+00	 3.424E+00	 3.870E+00	 3.404E+02	 8.479E+01	-3.999E+01	 5.239E+02	 1.664E+03	-5.083E+01	 2.618E+02	 1.757E+02	 2.822E+00	 1.459E+02	 2.498E+00	 6.085E+00
    7.5000	 1.260E+01	-7.318E-01	 0.000E+00	 2.222E+00	-4.080E-01	 2.448E+01	-1.900E+00	 5.240E+00	-1.054E+00	 2.796E+00	 3.298E+00	 3.785E+00	 3.330E+02	 8.504E+01	-4.232E+01	 5.477E+02	 1.663E+03	-2.199E+01	 2.656E+02	 1.773E+02	 1.818E+00	 1.486E+02	 2.121E+00	 6.178E+00
    7.5500	 1.265E+01	-7.846E-01	 0.000E+00	 2.212E+00	-4.165E-01	 2.424E+01	-2.161E+00	 5.164E+00	-1.059E+00	 2.889E+00	 3.226E+00	 3.677E+00	 3.235E+02	 8.537E+01	-4.425E+01	 5.664E+02	 1.662E+03	 7.274E+00	 2.661E+02	 1.801E+02	 4.228E-01	 1.531E+02	 2.438E+00	 6.288E+00
    7.6000	 1.270E+01	-8.378E-01	 0.000E+00	 2.201E+00	-4.236E-01	 2.404E+01	-2.261E+00	 5.156E+00	-1.066E+00	 2.982E+00	 3.319E+00	 3.766E+00	 3.313E+02	 8.565E+01	-4.574E+01	 5.807E+02	 1.660E+03	 3.637E+01	 2.633E+02	 1.841E+02	-8.033E-01	 1.589E+02	 2.304E+00	 6.410E+00
    7.6500	 1.275E+01	-8.945E-01	 0.000E+00	 2.189E+00	-4.296E-01	 2.376E+01	-2.188E+00	 5.228E+00	-1.078E+00	 3.079E+00	 3.511E+00	 4.006E+00	 3.524E+02	 8.591E+01	-4.678E+01	 5.908E+02	 1.657E+03	 6.482E+01	 2.572E+02	 1.893E+02	-1.556E+00	 1.657E+02	 1.038E+00	 6.555E+00
    7.7000	 1.281E+01	-9.516E-01	 0.000E+00	 2.176E+00	-4.340E-01	 2.351E+01	-2.157E+00	 5.316E+00	-1.090E+00	 3.183E+00	 3.589E+00	 4.120E+00	 3.624E+02	 8.617E+01	-4.737E+01	 5.957E+02	 1.654E+03	 9.231E+01	 2.481E+02	 1.956E+02	-1.992E+00	 1.735E+02	-1.083E+00	 6.715E+00
    7.7500	 1.287E+01	-1.012E+00	 0.000E+00	 2.163E+00	-4.365E-01	 2.334E+01	-2.167E+00	 5.382E+00	-1.101E+00	 3.290E+00	 3.481E+00	 4.019E+00	 3.535E+02	 8.649E+01	-4.755E+01	 5.954E+02	 1.652E+03	 1.187E+02	 2.360E+02	 2.027E+02	-2.475E+00	 1.826E+02	-3.196E+00	 6.894E+00
    7.8000	 1.292E+01	-1.074E+00	 0.000E+00	 2.150E+00	-4.368E-01	 2.321E+01	-2.231E+00	 5.410E+00	-1.105E+00	 3.397E+00	 3.302E+00	 3.824E+00	 3.363E+02	 8.686E+01	-4.731E+01	 5.898E+02	 1.651E+03	 1.436E+02	 2.212E+02	 2.104E+02	-3.269E+00	 1.928E+02	-4.565E+00	 7.083E+00
    7.8500	 1.298E+01	-1.139E+00	 0.000E+00	 2.138E+00	-4.354E-01	 2.301E+01	-2.275E+00	 5.435E+00	-1.103E+00	 3.503E+00	 3.263E+00	 3.782E+00	 3.327E+02	 8.722E+01	-4.661E+01	 5.792E+02	 1.649E+03	 1.668E+02	 2.037E+02	 2.186E+02	-4.333E+00	 2.041E+02	-5.103E+00	 7.287E+00
    7.9000	 1.304E+01	-1.204E+00	 0.000E+00	 2.127E+00	-4.326E-01	 2.271E+01	-2.172E+00	 5.458E+00	-1.102E+00	 3.611E+00	 3.484E+00	 4.024E+00	 3.540E+02	 8.753E+01	-4.542E+01	 5.638E+02	 1.648E+03	 1.879E+02	 1.836E+02	 2.271E+02	-5.404E+00	 2.159E+02	-5.306E+00	 7.496E+00
    7.9500	 1.310E+01	-1.274E+00	 0.000E+00	 2.117E+00	-4.283E-01	 2.237E+01	-2.077E+00	 5.465E+00	-1.104E+00	 3.726E+00	 3.786E+00	 4.384E+00	 3.857E+02	 8.781E+01	-4.373E+01	 5.426E+02	 1.646E+03	 2.065E+02	 1.614E+02	 2.361E+02	-6.251E+00	 2.278E+02	-5.757E+00	 7.718E+00
    8.0000	 1.316E+01	-1.343E+00	 0.000E+00	 2.107E+00	-4.218E-01	 2.211E+01	-2.117E+00	 5.428E+00	-1.108E+00	 3.849E+00	 3.931E+00	 4.569E+00	 4.019E+02	 8.807E+01	-4.157E+01	 5.151E+02	 1.645E+03	 2.224E+02	 1.372E+02	 2.452E+02	-6.812E+00	 2.395E+02	-6.706E+00	 7.946E+00
    8.0500	 1.323E+01	-1.417E+00	 0.000E+00	 2.098E+00	-4.130E-01	 2.196E+01	-2.343E+00	 5.364E+00	-1.115E+00	 3.976E+00	 3.864E+00	 4.516E+00	 3.972E+02	 8.829E+01	-3.898E+01	 4.817E+02	 1.644E+03	 2.355E+02	 1.115E+02	 2.544E+02	-7.153E+00	 2.508E+02	-7.989E+00	 8.190E+00
    8.1000	 1.329E+01	-1.491E+00	 0.000E+00	 2.088E+00	-4.021E-01	 2.192E+01	-2.602E+00	 5.282E+00	-1.128E+00	 4.105E+00	 3.769E+00	 4.410E+00	 3.879E+02	 8.843E+01	-3.601E+01	 4.437E+02	 1.641E+03	 2.457E+02	 8.448E+01	 2.634E+02	-7.401E+00	 2.618E+02	-9.179E+00	 8.438E+00
    8.1500	 1.336E+01	-1.569E+00	 0.000E+00	 2.077E+00	-3.902E-01	 2.194E+01	-2.759E+00	 5.202E+00	-1.152E+00	 4.234E+00	 3.861E+00	 4.515E+00	 3.971E+02	 8.844E+01	-3.270E+01	 4.024E+02	 1.637E+03	 2.530E+02	 5.653E+01	 2.719E+02	-7.665E+00	 2.726E+02	-9.864E+00	 8.700E+00
