
Predictions were generated on 16-May-2017 at 14:36:59 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.00, 12-Nov-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn14 (v14.05.01a-bjj, 25-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #16: SWRT 3-bladed upwind turbine with many DOFs, variable speed control, free yaw, tail-furl, EDC01 event

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	RotSpeed  	TailFurlP 	TailFurlV 	TailFurlA 	NacYawP   	RootFxc3  	RootFyc3  	RootMxc1  	RootMyc1  	RotThrust 	RotTorq   	RotPwr    	TFrlBrM   
    5.0880	 1.188E+01	 0.000E+00	 1.670E+00	 2.478E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.964E+00	 4.533E-01	-1.870E-01	-8.224E-02	 2.133E-01	 1.355E+00	 2.776E-01	 7.204E+00	 0.000E+00
    5.0960	 1.188E+01	 0.000E+00	 1.670E+00	 2.479E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.976E+00	 4.461E-01	-1.672E-01	-8.880E-02	 2.106E-01	 1.356E+00	 2.776E-01	 7.206E+00	 0.000E+00
    5.1040	 1.188E+01	 0.000E+00	 1.670E+00	 2.479E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.988E+00	 4.371E-01	-1.441E-01	-8.814E-02	 2.083E-01	 1.357E+00	 2.776E-01	 7.207E+00	 0.000E+00
    5.1120	 1.188E+01	 0.000E+00	 1.670E+00	 2.479E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.999E+00	 4.269E-01	-1.187E-01	-7.999E-02	 2.068E-01	 1.358E+00	 2.777E-01	 7.208E+00	 0.000E+00
    5.1200	 1.188E+01	 0.000E+00	 1.670E+00	 2.479E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.011E+00	 4.155E-01	-9.227E-02	-6.524E-02	 2.063E-01	 1.358E+00	 2.777E-01	 7.210E+00	 0.000E+00
    5.1280	 1.188E+01	 0.000E+00	 1.670E+00	 2.479E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.023E+00	 4.031E-01	-6.624E-02	-4.511E-02	 2.072E-01	 1.358E+00	 2.777E-01	 7.211E+00	 0.000E+00
    5.1360	 1.188E+01	 0.000E+00	 1.670E+00	 2.480E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.034E+00	 3.902E-01	-4.191E-02	-2.075E-02	 2.091E-01	 1.357E+00	 2.777E-01	 7.212E+00	 0.000E+00
    5.1440	 1.188E+01	 0.000E+00	 1.670E+00	 2.480E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.046E+00	 3.772E-01	-2.011E-02	 6.638E-03	 2.118E-01	 1.356E+00	 2.777E-01	 7.213E+00	 0.000E+00
    5.1520	 1.188E+01	 0.000E+00	 1.670E+00	 2.480E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.058E+00	 3.649E-01	-1.491E-03	 3.624E-02	 2.149E-01	 1.355E+00	 2.778E-01	 7.214E+00	 0.000E+00
    5.1600	 1.188E+01	 0.000E+00	 1.670E+00	 2.480E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.069E+00	 3.545E-01	 1.341E-02	 6.717E-02	 2.186E-01	 1.354E+00	 2.778E-01	 7.215E+00	 0.000E+00
    5.1680	 1.188E+01	 0.000E+00	 1.670E+00	 2.480E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.081E+00	 3.465E-01	 2.404E-02	 9.848E-02	 2.229E-01	 1.355E+00	 2.778E-01	 7.216E+00	 0.000E+00
    5.1760	 1.188E+01	 0.000E+00	 1.670E+00	 2.481E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.093E+00	 3.405E-01	 2.960E-02	 1.286E-01	 2.277E-01	 1.356E+00	 2.779E-01	 7.218E+00	 0.000E+00
    5.1840	 1.188E+01	 0.000E+00	 1.670E+00	 2.481E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.104E+00	 3.368E-01	 2.932E-02	 1.558E-01	 2.327E-01	 1.357E+00	 2.779E-01	 7.219E+00	 0.000E+00
    5.1920	 1.188E+01	 0.000E+00	 1.670E+00	 2.481E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.116E+00	 3.358E-01	 2.302E-02	 1.787E-01	 2.373E-01	 1.358E+00	 2.779E-01	 7.220E+00	 0.000E+00
    5.2000	 1.188E+01	 0.000E+00	 1.670E+00	 2.481E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.127E+00	 3.378E-01	 1.121E-02	 1.965E-01	 2.412E-01	 1.358E+00	 2.779E-01	 7.222E+00	 0.000E+00
    5.2080	 1.188E+01	 0.000E+00	 1.670E+00	 2.481E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.138E+00	 3.432E-01	-5.433E-03	 2.083E-01	 2.442E-01	 1.358E+00	 2.780E-01	 7.223E+00	 0.000E+00
    5.2160	 1.188E+01	 0.000E+00	 1.670E+00	 2.482E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.150E+00	 3.514E-01	-2.590E-02	 2.136E-01	 2.466E-01	 1.357E+00	 2.780E-01	 7.224E+00	 0.000E+00
    5.2240	 1.188E+01	 0.000E+00	 1.670E+00	 2.482E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.161E+00	 3.612E-01	-4.900E-02	 2.126E-01	 2.485E-01	 1.356E+00	 2.780E-01	 7.225E+00	 0.000E+00
    5.2320	 1.188E+01	 0.000E+00	 1.670E+00	 2.482E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.172E+00	 3.721E-01	-7.383E-02	 2.057E-01	 2.498E-01	 1.355E+00	 2.780E-01	 7.226E+00	 0.000E+00
    5.2400	 1.188E+01	 0.000E+00	 1.670E+00	 2.482E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.184E+00	 3.841E-01	-9.970E-02	 1.933E-01	 2.506E-01	 1.354E+00	 2.780E-01	 7.227E+00	 0.000E+00
    5.2480	 1.188E+01	 0.000E+00	 1.670E+00	 2.482E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.195E+00	 3.972E-01	-1.258E-01	 1.756E-01	 2.504E-01	 1.355E+00	 2.781E-01	 7.228E+00	 0.000E+00
    5.2560	 1.188E+01	 0.000E+00	 1.670E+00	 2.483E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.206E+00	 4.111E-01	-1.509E-01	 1.532E-01	 2.492E-01	 1.356E+00	 2.781E-01	 7.230E+00	 0.000E+00
    5.2640	 1.188E+01	 0.000E+00	 1.670E+00	 2.483E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.218E+00	 4.249E-01	-1.738E-01	 1.263E-01	 2.473E-01	 1.357E+00	 2.781E-01	 7.231E+00	 0.000E+00
    5.2720	 1.188E+01	 0.000E+00	 1.670E+00	 2.483E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.229E+00	 4.371E-01	-1.931E-01	 9.616E-02	 2.447E-01	 1.358E+00	 2.781E-01	 7.232E+00	 0.000E+00
    5.2800	 1.188E+01	 0.000E+00	 1.670E+00	 2.483E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.240E+00	 4.472E-01	-2.082E-01	 6.428E-02	 2.415E-01	 1.358E+00	 2.782E-01	 7.233E+00	 0.000E+00
    5.2880	 1.188E+01	 0.000E+00	 1.670E+00	 2.483E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.251E+00	 4.546E-01	-2.183E-01	 3.256E-02	 2.376E-01	 1.358E+00	 2.782E-01	 7.234E+00	 0.000E+00
    5.2960	 1.188E+01	 0.000E+00	 1.670E+00	 2.484E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.261E+00	 4.593E-01	-2.230E-01	 2.870E-03	 2.331E-01	 1.357E+00	 2.782E-01	 7.236E+00	 0.000E+00
    5.3040	 1.188E+01	 0.000E+00	 1.670E+00	 2.484E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.272E+00	 4.617E-01	-2.224E-01	-2.377E-02	 2.279E-01	 1.356E+00	 2.782E-01	 7.237E+00	 0.000E+00
    5.3120	 1.188E+01	 0.000E+00	 1.670E+00	 2.484E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.283E+00	 4.624E-01	-2.167E-01	-4.672E-02	 2.227E-01	 1.355E+00	 2.782E-01	 7.238E+00	 0.000E+00
    5.3200	 1.188E+01	 0.000E+00	 1.670E+00	 2.484E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.294E+00	 4.612E-01	-2.065E-01	-6.564E-02	 2.179E-01	 1.354E+00	 2.783E-01	 7.238E+00	 0.000E+00
    5.3280	 1.188E+01	 0.000E+00	 1.670E+00	 2.484E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.306E+00	 4.575E-01	-1.919E-01	-7.974E-02	 2.138E-01	 1.355E+00	 2.783E-01	 7.240E+00	 0.000E+00
    5.3360	 1.188E+01	 0.000E+00	 1.670E+00	 2.484E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.316E+00	 4.514E-01	-1.730E-01	-8.784E-02	 2.104E-01	 1.356E+00	 2.783E-01	 7.241E+00	 0.000E+00
    5.3440	 1.188E+01	 0.000E+00	 1.670E+00	 2.485E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.327E+00	 4.430E-01	-1.505E-01	-8.895E-02	 2.076E-01	 1.357E+00	 2.783E-01	 7.242E+00	 0.000E+00
    5.3520	 1.188E+01	 0.000E+00	 1.670E+00	 2.485E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.338E+00	 4.331E-01	-1.255E-01	-8.257E-02	 2.055E-01	 1.358E+00	 2.784E-01	 7.244E+00	 0.000E+00
    5.3600	 1.188E+01	 0.000E+00	 1.670E+00	 2.485E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.349E+00	 4.217E-01	-9.907E-02	-6.936E-02	 2.044E-01	 1.358E+00	 2.784E-01	 7.245E+00	 0.000E+00
    5.3680	 1.188E+01	 0.000E+00	 1.670E+00	 2.485E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.359E+00	 4.091E-01	-7.265E-02	-5.045E-02	 2.046E-01	 1.358E+00	 2.784E-01	 7.246E+00	 0.000E+00
    5.3760	 1.188E+01	 0.000E+00	 1.670E+00	 2.485E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.370E+00	 3.960E-01	-4.768E-02	-2.696E-02	 2.060E-01	 1.357E+00	 2.784E-01	 7.247E+00	 0.000E+00
    5.3840	 1.188E+01	 0.000E+00	 1.670E+00	 2.486E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.381E+00	 3.824E-01	-2.507E-02	-8.948E-05	 2.083E-01	 1.356E+00	 2.785E-01	 7.248E+00	 0.000E+00
    5.3920	 1.188E+01	 0.000E+00	 1.670E+00	 2.486E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.391E+00	 3.694E-01	-5.555E-03	 2.925E-02	 2.113E-01	 1.355E+00	 2.785E-01	 7.249E+00	 0.000E+00
    5.4000	 1.188E+01	 0.000E+00	 1.670E+00	 2.486E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.402E+00	 3.578E-01	 1.034E-02	 6.013E-02	 2.149E-01	 1.354E+00	 2.785E-01	 7.250E+00	 0.000E+00
    5.4080	 1.188E+01	 0.000E+00	 1.670E+00	 2.486E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.413E+00	 3.485E-01	 2.206E-02	 9.162E-02	 2.192E-01	 1.355E+00	 2.785E-01	 7.251E+00	 0.000E+00
    5.4160	 1.188E+01	 0.000E+00	 1.670E+00	 2.486E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.423E+00	 3.412E-01	 2.886E-02	 1.222E-01	 2.242E-01	 1.356E+00	 2.785E-01	 7.252E+00	 0.000E+00
    5.4240	 1.188E+01	 0.000E+00	 1.670E+00	 2.486E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.434E+00	 3.363E-01	 2.992E-02	 1.503E-01	 2.295E-01	 1.357E+00	 2.786E-01	 7.253E+00	 0.000E+00
    5.4320	 1.188E+01	 0.000E+00	 1.670E+00	 2.487E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.444E+00	 3.342E-01	 2.497E-02	 1.744E-01	 2.345E-01	 1.358E+00	 2.786E-01	 7.255E+00	 0.000E+00
    5.4400	 1.188E+01	 0.000E+00	 1.670E+00	 2.487E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.455E+00	 3.351E-01	 1.433E-02	 1.935E-01	 2.390E-01	 1.358E+00	 2.786E-01	 7.256E+00	 0.000E+00
    5.4480	 1.188E+01	 0.000E+00	 1.670E+00	 2.487E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.465E+00	 3.393E-01	-1.315E-03	 2.068E-01	 2.427E-01	 1.358E+00	 2.786E-01	 7.257E+00	 0.000E+00
    5.4560	 1.188E+01	 0.000E+00	 1.670E+00	 2.487E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.475E+00	 3.466E-01	-2.107E-02	 2.136E-01	 2.457E-01	 1.358E+00	 2.787E-01	 7.258E+00	 0.000E+00
    5.4640	 1.188E+01	 0.000E+00	 1.670E+00	 2.487E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.485E+00	 3.558E-01	-4.374E-02	 2.139E-01	 2.482E-01	 1.356E+00	 2.787E-01	 7.259E+00	 0.000E+00
    5.4720	 1.188E+01	 0.000E+00	 1.670E+00	 2.488E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.496E+00	 3.663E-01	-6.836E-02	 2.082E-01	 2.501E-01	 1.355E+00	 2.787E-01	 7.260E+00	 0.000E+00
    5.4800	 1.188E+01	 0.000E+00	 1.670E+00	 2.488E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.506E+00	 3.781E-01	-9.421E-02	 1.967E-01	 2.513E-01	 1.354E+00	 2.787E-01	 7.261E+00	 0.000E+00
    5.4880	 1.188E+01	 0.000E+00	 1.670E+00	 2.488E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.517E+00	 3.913E-01	-1.205E-01	 1.800E-01	 2.516E-01	 1.355E+00	 2.787E-01	 7.262E+00	 0.000E+00
    5.4960	 1.188E+01	 0.000E+00	 1.670E+00	 2.488E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.527E+00	 4.056E-01	-1.460E-01	 1.583E-01	 2.509E-01	 1.356E+00	 2.788E-01	 7.263E+00	 0.000E+00
    5.5040	 1.188E+01	 0.000E+00	 1.670E+00	 2.488E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.537E+00	 4.199E-01	-1.695E-01	 1.320E-01	 2.493E-01	 1.357E+00	 2.788E-01	 7.264E+00	 0.000E+00
    5.5120	 1.188E+01	 0.000E+00	 1.670E+00	 2.488E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.547E+00	 4.330E-01	-1.897E-01	 1.024E-01	 2.469E-01	 1.358E+00	 2.788E-01	 7.265E+00	 0.000E+00
    5.5200	 1.188E+01	 0.000E+00	 1.670E+00	 2.489E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.557E+00	 4.442E-01	-2.058E-01	 7.061E-02	 2.437E-01	 1.358E+00	 2.788E-01	 7.267E+00	 0.000E+00
    5.5280	 1.188E+01	 0.000E+00	 1.670E+00	 2.489E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.567E+00	 4.529E-01	-2.171E-01	 3.858E-02	 2.398E-01	 1.358E+00	 2.789E-01	 7.268E+00	 0.000E+00
    5.5360	 1.188E+01	 0.000E+00	 1.670E+00	 2.489E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.577E+00	 4.588E-01	-2.230E-01	 8.231E-03	 2.351E-01	 1.358E+00	 2.789E-01	 7.269E+00	 0.000E+00
    5.5440	 1.188E+01	 0.000E+00	 1.670E+00	 2.489E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.587E+00	 4.623E-01	-2.234E-01	-1.917E-02	 2.298E-01	 1.356E+00	 2.789E-01	 7.269E+00	 0.000E+00
    5.5520	 1.188E+01	 0.000E+00	 1.670E+00	 2.489E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.597E+00	 4.640E-01	-2.187E-01	-4.293E-02	 2.243E-01	 1.355E+00	 2.789E-01	 7.270E+00	 0.000E+00
    5.5600	 1.188E+01	 0.000E+00	 1.670E+00	 2.489E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.607E+00	 4.637E-01	-2.093E-01	-6.270E-02	 2.190E-01	 1.354E+00	 2.789E-01	 7.271E+00	 0.000E+00
    5.5680	 1.188E+01	 0.000E+00	 1.670E+00	 2.490E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.617E+00	 4.609E-01	-1.953E-01	-7.774E-02	 2.143E-01	 1.354E+00	 2.789E-01	 7.272E+00	 0.000E+00
    5.5760	 1.188E+01	 0.000E+00	 1.670E+00	 2.490E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.627E+00	 4.556E-01	-1.771E-01	-8.691E-02	 2.103E-01	 1.355E+00	 2.790E-01	 7.273E+00	 0.000E+00
    5.5840	 1.188E+01	 0.000E+00	 1.670E+00	 2.490E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.637E+00	 4.479E-01	-1.551E-01	-8.923E-02	 2.069E-01	 1.357E+00	 2.790E-01	 7.275E+00	 0.000E+00
    5.5920	 1.188E+01	 0.000E+00	 1.670E+00	 2.490E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.647E+00	 4.382E-01	-1.303E-01	-8.414E-02	 2.043E-01	 1.358E+00	 2.790E-01	 7.276E+00	 0.000E+00
    5.6000	 1.188E+01	 0.000E+00	 1.670E+00	 2.490E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.657E+00	 4.268E-01	-1.040E-01	-7.208E-02	 2.027E-01	 1.358E+00	 2.791E-01	 7.277E+00	 0.000E+00
    5.6080	 1.188E+01	 0.000E+00	 1.670E+00	 2.490E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.666E+00	 4.141E-01	-7.735E-02	-5.410E-02	 2.025E-01	 1.358E+00	 2.791E-01	 7.278E+00	 0.000E+00
    5.6160	 1.188E+01	 0.000E+00	 1.670E+00	 2.491E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.676E+00	 4.007E-01	-5.194E-02	-3.129E-02	 2.034E-01	 1.358E+00	 2.791E-01	 7.279E+00	 0.000E+00
    5.6240	 1.188E+01	 0.000E+00	 1.670E+00	 2.491E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.686E+00	 3.868E-01	-2.878E-02	-4.825E-03	 2.054E-01	 1.356E+00	 2.791E-01	 7.280E+00	 0.000E+00
    5.6320	 1.188E+01	 0.000E+00	 1.670E+00	 2.491E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.695E+00	 3.731E-01	-8.605E-03	 2.431E-02	 2.081E-01	 1.355E+00	 2.791E-01	 7.281E+00	 0.000E+00
    5.6400	 1.188E+01	 0.000E+00	 1.670E+00	 2.491E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.705E+00	 3.606E-01	 8.012E-03	 5.518E-02	 2.117E-01	 1.354E+00	 2.791E-01	 7.281E+00	 0.000E+00
    5.6480	 1.188E+01	 0.000E+00	 1.670E+00	 2.491E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.715E+00	 3.502E-01	 2.053E-02	 8.680E-02	 2.161E-01	 1.354E+00	 2.791E-01	 7.282E+00	 0.000E+00
    5.6560	 1.188E+01	 0.000E+00	 1.670E+00	 2.491E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.725E+00	 3.419E-01	 2.819E-02	 1.178E-01	 2.212E-01	 1.355E+00	 2.792E-01	 7.284E+00	 0.000E+00
    5.6640	 1.188E+01	 0.000E+00	 1.670E+00	 2.492E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.734E+00	 3.360E-01	 3.017E-02	 1.463E-01	 2.267E-01	 1.357E+00	 2.792E-01	 7.285E+00	 0.000E+00
    5.6720	 1.188E+01	 0.000E+00	 1.670E+00	 2.492E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.744E+00	 3.329E-01	 2.616E-02	 1.712E-01	 2.321E-01	 1.358E+00	 2.792E-01	 7.286E+00	 0.000E+00
    5.6800	 1.188E+01	 0.000E+00	 1.670E+00	 2.492E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.753E+00	 3.329E-01	 1.637E-02	 1.912E-01	 2.370E-01	 1.358E+00	 2.793E-01	 7.287E+00	 0.000E+00
    5.6880	 1.188E+01	 0.000E+00	 1.670E+00	 2.492E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.763E+00	 3.363E-01	 1.444E-03	 2.056E-01	 2.413E-01	 1.358E+00	 2.793E-01	 7.288E+00	 0.000E+00
    5.6960	 1.188E+01	 0.000E+00	 1.670E+00	 2.492E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.772E+00	 3.427E-01	-1.777E-02	 2.135E-01	 2.449E-01	 1.358E+00	 2.793E-01	 7.289E+00	 0.000E+00
    5.7040	 1.188E+01	 0.000E+00	 1.670E+00	 2.492E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.781E+00	 3.513E-01	-4.009E-02	 2.149E-01	 2.478E-01	 1.356E+00	 2.793E-01	 7.290E+00	 0.000E+00
    5.7120	 1.188E+01	 0.000E+00	 1.670E+00	 2.493E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.791E+00	 3.615E-01	-6.456E-02	 2.099E-01	 2.502E-01	 1.355E+00	 2.793E-01	 7.291E+00	 0.000E+00
    5.7200	 1.188E+01	 0.000E+00	 1.670E+00	 2.493E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.800E+00	 3.732E-01	-9.041E-02	 1.991E-01	 2.519E-01	 1.354E+00	 2.793E-01	 7.291E+00	 0.000E+00
    5.7280	 1.188E+01	 0.000E+00	 1.670E+00	 2.493E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.810E+00	 3.865E-01	-1.168E-01	 1.829E-01	 2.526E-01	 1.354E+00	 2.793E-01	 7.292E+00	 0.000E+00
    5.7360	 1.188E+01	 0.000E+00	 1.670E+00	 2.493E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.819E+00	 4.011E-01	-1.426E-01	 1.617E-01	 2.523E-01	 1.355E+00	 2.794E-01	 7.294E+00	 0.000E+00
    5.7440	 1.188E+01	 0.000E+00	 1.670E+00	 2.493E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.829E+00	 4.159E-01	-1.665E-01	 1.359E-01	 2.510E-01	 1.357E+00	 2.794E-01	 7.295E+00	 0.000E+00
    5.7520	 1.188E+01	 0.000E+00	 1.670E+00	 2.493E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.838E+00	 4.297E-01	-1.873E-01	 1.065E-01	 2.487E-01	 1.358E+00	 2.794E-01	 7.296E+00	 0.000E+00
    5.7600	 1.188E+01	 0.000E+00	 1.670E+00	 2.493E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.847E+00	 4.417E-01	-2.041E-01	 7.485E-02	 2.456E-01	 1.358E+00	 2.794E-01	 7.297E+00	 0.000E+00
    5.7680	 1.188E+01	 0.000E+00	 1.670E+00	 2.494E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.856E+00	 4.514E-01	-2.162E-01	 4.265E-02	 2.416E-01	 1.358E+00	 2.795E-01	 7.298E+00	 0.000E+00
