
Predictions were generated on 16-May-2017 at 16:26:35 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.00, 12-Nov-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSGagPxa 	TipDxb1   	TipDxb2   	TipDyb1   	TipDyb2   	RollDefl1 	RollDefl2 	PtchDefl1 	PtchDefl2 	Spn1ALxb1 	Spn1ALyb1 	HSShftV   	TTDspRoll 	TTDspPtch 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootFxb1  	RootFyb1  	Spn2MLxb1 	Spn2MLyb1 	LSShftFya 	LSShftFza 	YawBrFxn  	YawBrFyn  	RtSpeed   	RtSkew    	B1N1Theta 	B1N2Theta 	B1N3Theta 	B1N4Theta 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Vrel  	B1N2Vrel  	B1N3Vrel  	B1N4Vrel  	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
   10.4500	 9.526E+00	-5.500E+00	 0.000E+00	 6.158E+01	-6.833E-03	-9.342E-03	-7.207E-03	-1.727E-03	 9.867E-02	 2.231E-02	-2.349E-01	-2.574E-01	 6.314E+00	 6.601E-01	 1.812E+03	 3.297E-02	 9.430E-02	 4.005E-02	 8.767E-02	 4.297E-01	 1.275E+00	-3.168E-01	-1.583E+00	 9.742E-01	-1.752E-01	-5.782E+00	-3.062E+00	 5.619E+00	 6.370E-03	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.168E-02	 1.573E-01	 2.687E-01	 2.770E-01	 3.313E+01	 1.652E+01	 9.531E+00	 7.743E+00	 1.519E+01	 2.351E+01	 3.272E+01	 4.237E+01	 9.428E-01	 6.652E-01	 1.162E+00	 9.799E-01	 5.043E-01	 1.548E-01	 1.239E-02	 2.222E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.5000	 9.526E+00	-5.500E+00	 0.000E+00	 8.082E+01	-7.983E-03	-9.886E-03	-8.019E-03	-3.860E-05	 1.101E-01	-2.742E-03	-2.582E-01	-3.191E-01	 6.277E+00	 7.022E-01	 1.812E+03	 3.475E-02	 9.760E-02	 3.340E-02	 3.813E-02	 5.622E-01	 7.868E-01	-3.815E-01	-1.764E+00	 1.090E+00	-2.206E-01	-6.549E+00	-1.046E+00	 5.853E+00	-1.242E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.524E-02	 3.488E-01	 2.891E-01	 3.021E-01	 3.037E+01	 1.081E+01	 8.670E+00	 7.062E+00	 1.581E+01	 2.405E+01	 3.353E+01	 4.321E+01	 8.868E-01	 5.386E-01	 1.140E+00	 9.726E-01	 4.063E-01	 5.310E-02	 5.984E-03	 1.399E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.5500	 9.526E+00	-5.500E+00	 0.000E+00	 1.001E+02	-1.085E-02	-3.807E-03	-7.564E-03	 7.975E-04	 1.030E-01	-1.570E-02	-3.396E-01	-2.478E-01	 6.192E+00	 7.416E-01	 1.812E+03	 3.659E-02	 9.998E-02	 2.149E-02	 1.792E-02	-9.639E-01	-1.902E+00	-3.522E-01	-1.747E+00	 1.023E+00	-3.514E-01	-6.432E+00	 1.143E+00	 6.289E+00	-6.674E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.723E-02	 3.771E-01	 3.017E-01	 3.273E-01	 2.791E+01	 9.449E+00	 7.974E+00	 6.367E+00	 1.651E+01	 2.486E+01	 3.439E+01	 4.408E+01	 8.308E-01	 1.101E+00	 1.098E+00	 9.614E-01	 3.191E-01	 3.505E-03	 6.017E-03	 6.165E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.6000	 9.526E+00	-5.500E+00	 0.000E+00	 1.193E+02	-1.040E-02	 2.177E-03	-7.197E-03	 2.128E-03	 9.777E-02	-3.352E-02	-3.336E-01	-9.734E-02	 6.165E+00	 7.098E-01	 1.812E+03	 3.720E-02	 1.006E-01	 1.030E-02	 2.187E-02	-1.921E-01	-4.148E-01	-3.239E-01	-1.615E+00	 9.809E-01	-3.370E-01	-5.709E+00	 3.226E+00	 6.297E+00	-9.371E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.050E-01	 3.897E-01	 3.129E-01	 3.452E-01	 2.601E+01	 8.604E+00	 7.370E+00	 5.816E+00	 1.720E+01	 2.564E+01	 3.519E+01	 4.487E+01	 8.044E-01	 1.288E+00	 1.053E+00	 9.436E-01	 2.729E-01	-1.158E-02	 6.530E-03	 2.310E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.6500	 9.526E+00	-5.500E+00	 0.000E+00	 1.385E+02	-7.896E-03	 1.410E-03	-5.821E-03	 2.465E-03	 7.875E-02	-3.749E-02	-2.724E-01	-8.263E-02	 6.181E+00	 6.781E-01	 1.812E+03	 3.721E-02	 1.001E-01	-1.021E-02	-4.121E-02	-2.305E-01	-4.734E-01	-2.967E-01	-1.284E+00	 7.774E-01	-2.435E-01	-4.258E+00	 4.882E+00	 6.212E+00	-1.088E-01	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.090E-01	 3.991E-01	 3.222E-01	 3.437E-01	 2.473E+01	 8.027E+00	 6.955E+00	 5.640E+00	 1.781E+01	 2.629E+01	 3.585E+01	 4.552E+01	 7.988E-01	 1.295E+00	 1.031E+00	 9.224E-01	 2.598E-01	-5.742E-03	 6.091E-03	 4.466E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.7000	 9.526E+00	-5.500E+00	 0.000E+00	 1.578E+02	-7.604E-03	-3.648E-03	-4.293E-03	 3.031E-03	 5.727E-02	-4.627E-02	-2.667E-01	-2.127E-01	 6.276E+00	 7.165E-01	 1.812E+03	 3.664E-02	 9.850E-02	-1.535E-02	-2.949E-02	-5.477E-01	-1.266E+00	-2.991E-01	-8.969E-01	 5.839E-01	-2.383E-01	-2.408E+00	 6.107E+00	 6.084E+00	-1.104E-01	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.104E-01	 3.977E-01	 3.162E-01	 3.298E-01	 2.406E+01	 7.873E+00	 6.936E+00	 5.738E+00	 1.825E+01	 2.676E+01	 3.631E+01	 4.598E+01	 8.176E-01	 1.284E+00	 1.040E+00	 9.255E-01	 2.582E-01	 5.517E-03	 8.065E-03	 3.971E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.7500	 9.526E+00	-5.500E+00	 0.000E+00	 1.770E+02	-8.810E-03	-5.332E-03	-2.383E-03	 2.364E-03	 3.098E-02	-3.704E-02	-2.687E-01	-2.512E-01	 6.068E+00	 7.285E-01	 1.812E+03	 3.527E-02	 9.520E-02	-2.732E-02	-6.953E-02	 5.032E-01	 1.595E+00	-2.068E-01	-4.499E-01	 3.569E-01	-2.894E-01	-2.823E-01	 6.502E+00	 5.774E+00	-7.426E-02	 6.414E+01	 1.496E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.089E-01	 3.821E-01	 2.976E-01	 3.135E-01	 2.402E+01	 8.243E+00	 7.302E+00	 5.841E+00	 1.847E+01	 2.700E+01	 3.654E+01	 4.610E+01	 1.662E+00	 1.094E+00	 9.045E-01	 8.542E-01	 6.626E-01	 1.441E-02	 1.064E-02	 6.892E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.8000	 9.526E+00	-5.500E+00	 0.000E+00	 1.963E+02	-1.103E-02	-4.077E-03	-1.859E-04	 1.368E-03	-1.994E-03	-2.234E-02	-3.924E-01	-1.993E-01	 6.232E+00	 6.843E-01	 1.812E+03	 3.393E-02	 9.222E-02	-3.611E-02	-8.884E-02	-3.265E-02	-8.290E-01	-1.191E-01	 3.788E-02	 6.851E-02	-3.981E-01	 1.915E+00	 6.347E+00	 5.683E+00	-5.897E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.053E-01	 3.609E-01	 2.777E-01	 2.870E-01	 2.451E+01	 8.853E+00	 7.711E+00	 6.354E+00	 1.845E+01	 2.698E+01	 3.651E+01	 4.616E+01	 8.431E-01	 1.360E+00	 1.097E+00	 9.741E-01	 2.981E-01	 3.302E-02	 1.838E-02	 9.455E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.8500	 9.526E+00	-5.500E+00	 0.000E+00	 2.155E+02	-5.289E-03	-5.593E-03	 4.433E-04	-7.524E-06	-1.057E-02	-2.463E-03	-2.706E-01	-2.080E-01	 6.268E+00	 7.351E-01	 1.812E+03	 3.272E-02	 8.911E-02	-1.965E-02	-4.295E-02	-5.280E-01	-8.519E-01	 6.292E-02	 3.509E-01	-3.450E-02	-1.859E-01	 3.759E+00	 5.338E+00	 5.611E+00	-5.134E-03	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.000E-01	 3.367E-01	 2.549E-01	 2.637E-01	 2.554E+01	 9.692E+00	 8.268E+00	 6.796E+00	 1.818E+01	 2.669E+01	 3.618E+01	 4.583E+01	 8.816E-01	 1.428E+00	 1.124E+00	 1.013E+00	 3.201E-01	 3.665E-02	 1.792E-02	 1.419E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.9000	 9.526E+00	-5.500E+00	 0.000E+00	 2.348E+02	 1.686E-03	-1.044E-02	 1.875E-03	-1.690E-03	-2.906E-02	 2.131E-02	-7.209E-02	-2.971E-01	 6.558E+00	 7.665E-01	 1.812E+03	 3.142E-02	 8.699E-02	-2.061E-02	-1.031E-02	 4.929E-01	 1.710E+00	 4.388E-02	 7.229E-01	-2.785E-01	 9.660E-02	 5.332E+00	 3.773E+00	 5.391E+00	 2.346E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.297E-02	 3.145E-01	 2.326E-01	 2.330E-01	 2.713E+01	 1.075E+01	 9.090E+00	 7.572E+00	 1.772E+01	 2.618E+01	 3.566E+01	 4.531E+01	 9.915E-01	 1.507E+00	 1.197E+00	 1.052E+00	 3.662E-01	 4.451E-02	 3.336E-02	 2.303E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.9500	 9.526E+00	-5.500E+00	 0.000E+00	 2.540E+02	 1.297E-03	-1.352E-02	 2.369E-03	-3.081E-03	-3.623E-02	 4.074E-02	-8.808E-02	-3.621E-01	 6.548E+00	 7.595E-01	 1.812E+03	 3.081E-02	 8.742E-02	-6.449E-03	 1.149E-02	 2.121E-01	-3.510E-02	 6.082E-02	 8.974E-01	-3.189E-01	 6.507E-02	 6.212E+00	 1.811E+00	 5.475E+00	 5.680E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.335E-02	 2.893E-01	 2.161E-01	 2.048E-01	 2.924E+01	 1.210E+01	 9.988E+00	 8.451E+00	 1.711E+01	 2.552E+01	 3.496E+01	 4.462E+01	 1.105E+00	 1.639E+00	 1.243E+00	 1.056E+00	 4.422E-01	 6.690E-02	 4.015E-02	 3.666E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.0000	 9.526E+00	-5.500E+00	 0.000E+00	 2.732E+02	-4.106E-03	-1.145E-02	 3.070E-03	-5.313E-03	-4.713E-02	 7.223E-02	-2.337E-01	-3.170E-01	 6.470E+00	 7.510E-01	 1.812E+03	 3.100E-02	 8.893E-02	 1.689E-02	 6.426E-02	 4.039E-01	 1.127E+00	 8.930E-02	 9.771E-01	-3.916E-01	-1.747E-01	 6.496E+00	-4.104E-01	 5.481E+00	 4.945E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.212E-02	 1.470E-01	 2.016E-01	 1.880E-01	 3.171E+01	 1.655E+01	 1.081E+01	 9.129E+00	 1.643E+01	 2.486E+01	 3.413E+01	 4.377E+01	 1.210E+00	 1.955E+00	 1.292E+00	 1.083E+00	 5.501E-01	 2.126E-01	 4.162E-02	 4.722E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.0500	 9.526E+00	-5.500E+00	 0.000E+00	 2.925E+02	-6.472E-03	-7.798E-03	 2.678E-03	-6.684E-03	-4.145E-02	 9.143E-02	-2.730E-01	-2.491E-01	 6.355E+00	 7.204E-01	 1.812E+03	 3.187E-02	 9.173E-02	 1.897E-02	 4.230E-02	 5.198E-01	 7.778E-01	 5.465E-03	 8.760E-01	-3.111E-01	-2.438E-01	 6.035E+00	-2.556E+00	 5.473E+00	 4.157E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.154E-02	 9.993E-02	 1.907E-01	 1.812E-01	 3.427E+01	 1.875E+01	 1.150E+01	 9.558E+00	 1.576E+01	 2.406E+01	 3.327E+01	 4.290E+01	 1.280E+00	 2.012E+00	 1.334E+00	 1.047E+00	 6.870E-01	 3.155E-01	 5.500E-02	 4.829E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.1000	 9.526E+00	-5.500E+00	 0.000E+00	 3.117E+02	-4.824E-03	-7.106E-03	 1.627E-03	-7.755E-03	-2.594E-02	 1.063E-01	-2.124E-01	-2.429E-01	 6.341E+00	 6.638E-01	 1.812E+03	 3.339E-02	 9.510E-02	 2.814E-02	 5.459E-02	-5.178E-01	-2.340E+00	-8.027E-02	 6.589E-01	-1.685E-01	-1.491E-01	 4.899E+00	-4.459E+00	 5.912E+00	-1.085E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.354E-02	 8.629E-02	 1.817E-01	 1.796E-01	 3.657E+01	 2.001E+01	 1.213E+01	 9.888E+00	 1.517E+01	 2.333E+01	 3.249E+01	 4.209E+01	 1.110E+00	 1.518E+00	 1.293E+00	 1.061E+00	 6.596E-01	 3.681E-01	 6.004E-02	 5.651E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.1500	 9.526E+00	-5.500E+00	 0.000E+00	 3.310E+02	-4.476E-03	-9.780E-03	 4.203E-04	-7.787E-03	-8.533E-03	 1.064E-01	-1.885E-01	-3.075E-01	 6.258E+00	 7.228E-01	 1.812E+03	 3.502E-02	 9.733E-02	 4.241E-02	 6.230E-02	-2.841E-01	-4.822E-01	-1.562E-01	 3.250E-01	-1.554E-02	-1.165E-01	 3.232E+00	-5.726E+00	 5.962E+00	-1.233E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.896E-02	 8.181E-02	 1.772E-01	 1.820E-01	 3.825E+01	 2.077E+01	 1.256E+01	 1.012E+01	 1.473E+01	 2.279E+01	 3.191E+01	 4.149E+01	 1.086E+00	 1.015E+00	 1.303E+00	 1.038E+00	 6.930E-01	 2.892E-01	 6.474E-02	 5.614E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   11.2000	 9.526E+00	-5.500E+00	 0.000E+00	 3.502E+02	-8.106E-03	-1.105E-02	-1.458E-03	-7.479E-03	 1.784E-02	 1.020E-01	-2.602E-01	-3.351E-01	 6.219E+00	 7.595E-01	 1.812E+03	 3.622E-02	 9.867E-02	 1.246E-02	 1.685E-02	 8.785E-02	 1.213E+00	-2.691E-01	-1.391E-01	 2.668E-01	-2.367E-01	 1.086E+00	-6.451E+00	 6.047E+00	-7.017E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.749E-02	 8.214E-02	 1.808E-01	 1.908E-01	 3.902E+01	 2.102E+01	 1.263E+01	 1.008E+01	 1.446E+01	 2.246E+01	 3.156E+01	 4.113E+01	 1.075E+00	 8.462E-01	 1.282E+00	 1.029E+00	 7.177E-01	 2.627E-01	 7.134E-02	 5.526E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
