
Predictions were generated on 08-Jun-2017 at 14:30:49 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #13: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	BldPitch2 	IPDefl1   	IPDefl2   	TwstDefl1 	TwstDefl2 	TwstDefl3 	RootMxb2  	RootMyb2  	RootMzb2  	LSShftFys 	LSShftFzs 	LSSTipMys 	LSSTipMzs 	YawBrTDxp 	YawBrTDyp 	YawBrMxn  	YawBrMyn  	YawBrMzn  	RtSkew    
    0.6000	 1.317E+01	-3.542E+00	 5.765E-01	 7.500E+00	-3.830E-01	-1.753E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.106E+02	 9.920E+02	 7.216E+00	-9.948E+00	-2.559E+02	-1.093E+02	 3.562E+01	 1.845E-01	-2.678E-02	 7.232E+02	-7.950E+02	 6.519E+00	 7.805E+00
    0.6500	 1.250E+01	-3.323E+00	 8.584E-01	 7.500E+00	-3.800E-01	-1.966E-01	 0.000E+00	 0.000E+00	 0.000E+00	-5.277E+01	 9.251E+02	 6.069E+00	-4.753E-01	-2.557E+02	-2.794E+01	-1.607E+01	 2.151E-01	-3.036E-02	 6.902E+02	-6.776E+02	-7.637E+01	 7.136E+00
    0.7000	 1.300E+01	-3.248E+00	-4.771E-01	 7.500E+00	-3.803E-01	-2.173E-01	 0.000E+00	 0.000E+00	 0.000E+00	-8.659E+00	 8.991E+02	 5.319E+00	 6.445E+00	-2.565E+02	 7.118E+01	-5.860E+01	 2.448E-01	-3.411E-02	 6.519E+02	-5.581E+02	-1.390E+02	 6.557E+00
    0.7500	 1.331E+01	-3.774E+00	 4.000E-02	 7.500E+00	-3.867E-01	-2.264E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.207E+00	 9.196E+02	 5.286E+00	 7.613E+00	-2.575E+02	 1.480E+02	-6.432E+01	 2.733E-01	-3.786E-02	 6.426E+02	-4.725E+02	-1.457E+02	 6.842E+00
    0.8000	 1.248E+01	-3.906E+00	 1.850E-01	 7.500E+00	-4.057E-01	-2.210E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.931E+01	 9.739E+02	 5.673E+00	 3.832E+00	-2.581E+02	 1.813E+02	-3.418E+01	 3.003E-01	-4.127E-02	 6.826E+02	-4.297E+02	-1.033E+02	 7.193E+00
    0.8500	 1.230E+01	-3.268E+00	 2.021E-01	 7.500E+00	-4.317E-01	-1.968E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.259E+02	 1.030E+03	 6.617E+00	-2.132E+00	-2.577E+02	 1.862E+02	 1.574E+01	 3.261E-01	-4.407E-02	 7.390E+02	-4.036E+02	-3.647E+01	 8.012E+00
    0.9000	 1.263E+01	-2.918E+00	-2.111E-01	 7.500E+00	-4.504E-01	-1.513E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.500E+02	 1.055E+03	 8.081E+00	-7.927E+00	-2.568E+02	 2.105E+02	 7.290E+01	 3.506E-01	-4.620E-02	 7.716E+02	-3.483E+02	 3.683E+01	 8.503E+00
    0.9500	 1.324E+01	-2.355E+00	-2.625E-01	 7.500E+00	-4.524E-01	-9.104E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.825E+02	 1.059E+03	 1.006E+01	-1.167E+01	-2.563E+02	 2.511E+02	 1.016E+02	 3.736E-01	-4.787E-02	 7.590E+02	-2.748E+02	 7.710E+01	 8.004E+00
    1.0000	 1.352E+01	-2.257E+00	-2.899E-01	 7.500E+00	-4.376E-01	-3.331E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.889E+02	 1.046E+03	 1.129E+01	-1.285E+01	-2.587E+02	 2.844E+02	 1.301E+02	 3.948E-01	-4.940E-02	 7.260E+02	-2.230E+02	 1.106E+02	 7.228E+00
    1.0500	 1.349E+01	-1.649E+00	 4.344E-02	 7.500E+00	-4.150E-01	-1.145E-04	 0.000E+00	 0.000E+00	 0.000E+00	-5.363E+02	 1.028E+03	 1.155E+01	-1.260E+01	-2.622E+02	 3.007E+02	 1.425E+02	 4.138E-01	-5.103E-02	 7.022E+02	-2.050E+02	 1.239E+02	 6.208E+00
    1.1000	 1.371E+01	-1.576E+00	 2.717E-01	 7.500E+00	-3.940E-01	-3.975E-03	 0.000E+00	 0.000E+00	 0.000E+00	-5.139E+02	 1.015E+03	 1.091E+01	-1.169E+01	-2.644E+02	 2.859E+02	 1.408E+02	 4.303E-01	-5.279E-02	 7.155E+02	-2.255E+02	 1.192E+02	 6.679E+00
    1.1500	 1.443E+01	-1.601E+00	 3.356E-01	 7.500E+00	-3.752E-01	-3.753E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.409E+02	 1.033E+03	 1.027E+01	-9.249E+00	-2.642E+02	 2.139E+02	 1.290E+02	 4.437E-01	-5.449E-02	 7.567E+02	-2.956E+02	 9.780E+01	 7.173E+00
    1.2000	 1.414E+01	-1.214E+00	 1.564E-01	 7.500E+00	-3.558E-01	-8.087E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.544E+02	 1.061E+03	 9.410E+00	-7.529E+00	-2.595E+02	 1.741E+02	 1.029E+02	 4.540E-01	-5.583E-02	 7.832E+02	-3.190E+02	 6.517E+01	 7.270E+00
    1.2500	 1.381E+01	-1.862E+00	-2.785E-01	 7.500E+00	-3.342E-01	-1.158E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.875E+02	 1.093E+03	 9.122E+00	-6.460E+00	-2.528E+02	 2.044E+02	 8.201E+01	 4.610E-01	-5.655E-02	 7.789E+02	-2.615E+02	 4.101E+01	 6.949E+00
    1.3000	 1.343E+01	-1.698E+00	-7.454E-01	 7.500E+00	-3.116E-01	-1.324E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.586E+02	 1.117E+03	 9.120E+00	-5.256E+00	-2.468E+02	 2.424E+02	 8.689E+01	 4.647E-01	-5.661E-02	 7.505E+02	-1.920E+02	 4.306E+01	 6.532E+00
    1.3500	 1.249E+01	-1.676E+00	-3.082E-01	 7.500E+00	-2.914E-01	-1.315E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.662E+02	 1.134E+03	 9.452E+00	-4.479E+00	-2.438E+02	 2.490E+02	 9.521E+01	 4.649E-01	-5.615E-02	 7.216E+02	-1.634E+02	 4.977E+01	 6.202E+00
    1.4000	 1.295E+01	-9.714E-01	-5.993E-01	 7.500E+00	-2.778E-01	-1.189E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.991E+02	 1.148E+03	 9.935E+00	-5.017E+00	-2.462E+02	 2.309E+02	 9.927E+01	 4.615E-01	-5.532E-02	 7.169E+02	-1.870E+02	 5.527E+01	 5.885E+00
    1.4500	 1.280E+01	-1.390E+00	-5.593E-01	 7.500E+00	-2.680E-01	-1.007E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.413E+02	 1.168E+03	 1.077E+01	-7.009E+00	-2.536E+02	 2.212E+02	 8.957E+01	 4.546E-01	-5.422E-02	 7.345E+02	-2.329E+02	 5.112E+01	 5.591E+00
    1.5000	 1.269E+01	-2.016E+00	-2.374E-01	 7.500E+00	-2.565E-01	-8.369E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.722E+02	 1.190E+03	 1.156E+01	-8.676E+00	-2.606E+02	 2.085E+02	 3.829E+01	 4.443E-01	-5.284E-02	 7.512E+02	-2.904E+02	 5.090E+00	 5.574E+00
    1.5500	 1.203E+01	-1.928E+00	-3.128E-01	 7.500E+00	-2.397E-01	-7.797E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.773E+02	 1.198E+03	 1.176E+01	-8.639E+00	-2.659E+02	 1.965E+02	 1.933E+00	 4.310E-01	-5.111E-02	 7.595E+02	-3.398E+02	-3.137E+01	 5.553E+00
    1.6000	 1.232E+01	-1.893E+00	-5.582E-01	 7.500E+00	-2.184E-01	-9.313E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.425E+02	 1.213E+03	 1.200E+01	-7.029E+00	-2.654E+02	 1.903E+02	-4.570E+01	 4.149E-01	-4.891E-02	 7.518E+02	-3.569E+02	-8.435E+01	 5.071E+00
    1.6500	 1.293E+01	-1.727E+00	-1.196E+00	 7.500E+00	-1.951E-01	-1.313E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.720E+02	 1.251E+03	 1.169E+01	-4.644E+00	-2.603E+02	 1.969E+02	-1.143E+02	 3.962E-01	-4.630E-02	 7.294E+02	-3.405E+02	-1.608E+02	 4.760E+00
    1.7000	 1.297E+01	-1.521E+00	-1.251E+00	 7.500E+00	-1.720E-01	-1.873E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.791E+02	 1.329E+03	 1.087E+01	-3.553E+00	-2.552E+02	 2.422E+02	-1.753E+02	 3.750E-01	-4.339E-02	 7.120E+02	-2.873E+02	-2.259E+02	 4.563E+00
    1.7500	 1.142E+01	-1.868E+00	-1.401E+00	 7.500E+00	-1.516E-01	-2.533E-01	 0.000E+00	 0.000E+00	 0.000E+00	-7.941E+01	 1.441E+03	 1.012E+01	-5.522E+00	-2.518E+02	 3.247E+02	-2.283E+02	 3.518E-01	-4.041E-02	 7.057E+02	-2.107E+02	-2.729E+02	 4.056E+00
    1.8000	 1.127E+01	-1.736E+00	-1.587E+00	 7.500E+00	-1.349E-01	-3.201E-01	 0.000E+00	 0.000E+00	 0.000E+00	 9.926E+00	 1.550E+03	 9.503E+00	-9.514E+00	-2.524E+02	 4.027E+02	-2.438E+02	 3.272E-01	-3.751E-02	 7.193E+02	-1.576E+02	-2.761E+02	 4.065E+00
    1.8500	 1.129E+01	-1.609E+00	-9.246E-01	 7.500E+00	-1.204E-01	-3.766E-01	 0.000E+00	 0.000E+00	 0.000E+00	 7.651E+01	 1.636E+03	 9.109E+00	-1.369E+01	-2.559E+02	 4.681E+02	-2.533E+02	 3.021E-01	-3.482E-02	 7.408E+02	-1.290E+02	-2.730E+02	 5.068E+00
    1.9000	 1.186E+01	-1.778E+00	-1.488E+00	 7.500E+00	-1.081E-01	-4.133E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.166E+02	 1.707E+03	 9.249E+00	-1.570E+01	-2.609E+02	 5.490E+02	-2.327E+02	 2.771E-01	-3.237E-02	 7.602E+02	-8.853E+01	-2.470E+02	 5.548E+00
    1.9500	 1.244E+01	-1.676E+00	-1.784E+00	 7.500E+00	-9.660E-02	-4.276E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.330E+02	 1.756E+03	 9.657E+00	-1.421E+01	-2.663E+02	 6.337E+02	-1.379E+02	 2.529E-01	-3.020E-02	 7.690E+02	-4.009E+01	-1.581E+02	 5.745E+00
    2.0000	 1.221E+01	-2.365E+00	-2.072E+00	 7.500E+00	-8.293E-02	-4.254E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.381E+02	 1.769E+03	 9.933E+00	-9.646E+00	-2.699E+02	 6.703E+02	-4.333E+00	 2.301E-01	-2.837E-02	 7.655E+02	-2.732E+01	-4.006E+01	 5.166E+00
    2.0500	 1.253E+01	-2.659E+00	-2.032E+00	 7.500E+00	-6.741E-02	-4.190E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.491E+02	 1.736E+03	 9.542E+00	-4.475E+00	-2.711E+02	 6.410E+02	 9.561E+01	 2.088E-01	-2.691E-02	 7.553E+02	-7.027E+01	 4.311E+01	 5.469E+00
    2.1000	 1.300E+01	-2.927E+00	-1.899E+00	 7.500E+00	-5.412E-02	-4.206E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.834E+02	 1.662E+03	 9.070E+00	-1.332E+00	-2.709E+02	 5.611E+02	 1.337E+02	 1.894E-01	-2.578E-02	 7.531E+02	-1.631E+02	 7.096E+01	 5.630E+00
    2.1500	 1.306E+01	-3.431E+00	-1.754E+00	 7.500E+00	-4.644E-02	-4.324E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.404E+02	 1.566E+03	 7.652E+00	-6.697E-01	-2.708E+02	 4.562E+02	 1.326E+02	 1.718E-01	-2.492E-02	 7.586E+02	-2.872E+02	 6.798E+01	 6.101E+00
    2.2000	 1.302E+01	-3.621E+00	-2.028E+00	 7.500E+00	-4.663E-02	-4.504E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.138E+02	 1.506E+03	 6.077E+00	-2.594E+00	-2.717E+02	 3.859E+02	 1.313E+02	 1.563E-01	-2.424E-02	 7.730E+02	-3.825E+02	 7.253E+01	 6.154E+00
    2.2500	 1.305E+01	-3.060E+00	-2.289E+00	 7.500E+00	-5.280E-02	-4.704E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.906E+02	 1.467E+03	 4.612E+00	-4.635E+00	-2.727E+02	 3.182E+02	 1.567E+02	 1.430E-01	-2.370E-02	 7.863E+02	-4.678E+02	 1.039E+02	 5.843E+00
    2.3000	 1.334E+01	-3.237E+00	-2.128E+00	 7.500E+00	-6.037E-02	-4.869E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.521E+02	 1.410E+03	 3.206E+00	-5.226E+00	-2.711E+02	 2.225E+02	 1.491E+02	 1.322E-01	-2.333E-02	 7.768E+02	-5.600E+02	 9.889E+01	 5.554E+00
    2.3500	 1.331E+01	-3.110E+00	-1.696E+00	 7.500E+00	-6.751E-02	-4.940E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.925E+02	 1.355E+03	 2.710E+00	-4.358E+00	-2.698E+02	 1.497E+02	 1.335E+02	 1.238E-01	-2.318E-02	 7.566E+02	-6.245E+02	 8.143E+01	 5.224E+00
    2.4000	 1.345E+01	-3.665E+00	-2.237E+00	 7.500E+00	-7.544E-02	-4.888E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.077E+02	 1.321E+03	 2.627E+00	-2.845E+00	-2.687E+02	 1.548E+02	 1.087E+02	 1.177E-01	-2.330E-02	 7.368E+02	-6.176E+02	 5.261E+01	 4.342E+00
    2.4500	 1.365E+01	-3.369E+00	-2.577E+00	 7.500E+00	-8.587E-02	-4.741E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.047E+02	 1.291E+03	 2.708E+00	-1.350E+00	-2.682E+02	 1.978E+02	 9.771E+01	 1.140E-01	-2.371E-02	 7.297E+02	-5.809E+02	 3.731E+01	 4.001E+00
    2.5000	 1.346E+01	-2.797E+00	-2.024E+00	 7.500E+00	-9.863E-02	-4.538E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.930E+02	 1.252E+03	 2.776E+00	-1.597E-01	-2.675E+02	 2.109E+02	 1.012E+02	 1.125E-01	-2.436E-02	 7.356E+02	-5.735E+02	 3.705E+01	 3.676E+00
    2.5500	 1.370E+01	-2.602E+00	-1.740E+00	 7.500E+00	-1.126E-01	-4.321E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.829E+02	 1.213E+03	 3.044E+00	 1.960E-01	-2.663E+02	 1.781E+02	 1.130E+02	 1.131E-01	-2.514E-02	 7.486E+02	-6.052E+02	 4.746E+01	 3.864E+00
    2.6000	 1.330E+01	-2.275E+00	-1.386E+00	 7.500E+00	-1.274E-01	-4.165E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.811E+02	 1.163E+03	 3.246E+00	 1.331E-01	-2.637E+02	 1.334E+02	 9.458E+01	 1.158E-01	-2.592E-02	 7.511E+02	-6.393E+02	 2.955E+01	 4.600E+00
    2.6500	 1.352E+01	-2.151E+00	-2.106E+00	 7.500E+00	-1.453E-01	-4.132E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.953E+02	 1.120E+03	 3.266E+00	-1.062E+00	-2.623E+02	 1.509E+02	 6.643E+01	 1.204E-01	-2.665E-02	 7.430E+02	-6.147E+02	 5.822E+00	 5.217E+00
    2.7000	 1.332E+01	-2.043E+00	-1.654E+00	 7.500E+00	-1.710E-01	-4.233E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.213E+02	 1.119E+03	 3.178E+00	-2.197E+00	-2.627E+02	 2.031E+02	 4.704E+01	 1.268E-01	-2.736E-02	 7.412E+02	-5.580E+02	-1.046E+01	 5.624E+00
    2.7500	 1.282E+01	-1.968E+00	-1.426E+00	 7.500E+00	-2.074E-01	-4.415E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.456E+02	 1.152E+03	 2.311E+00	-3.452E+00	-2.640E+02	 2.567E+02	 3.548E+01	 1.348E-01	-2.816E-02	 7.443E+02	-4.992E+02	-1.882E+01	 6.264E+00
    2.8000	 1.304E+01	-2.724E+00	-1.750E+00	 7.500E+00	-2.531E-01	-4.605E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.599E+02	 1.222E+03	 2.267E+00	-4.382E+00	-2.668E+02	 2.724E+02	 4.242E+01	 1.445E-01	-2.916E-02	 7.563E+02	-4.777E+02	-9.792E+00	 7.008E+00
    2.8500	 1.226E+01	-3.161E+00	-1.192E+00	 7.500E+00	-2.989E-01	-4.727E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.525E+02	 1.282E+03	 1.848E+00	-5.701E+00	-2.695E+02	 3.010E+02	 4.293E+01	 1.562E-01	-3.039E-02	 7.648E+02	-4.447E+02	-4.935E+00	 7.853E+00
    2.9000	 1.275E+01	-2.662E+00	-1.376E+00	 7.500E+00	-3.370E-01	-4.743E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.232E+02	 1.314E+03	 2.258E+00	-6.992E+00	-2.714E+02	 3.827E+02	 5.592E+01	 1.698E-01	-3.178E-02	 7.712E+02	-3.601E+02	 1.266E+01	 8.202E+00
    2.9500	 1.273E+01	-2.606E+00	-1.224E+00	 7.500E+00	-3.658E-01	-4.638E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.782E+02	 1.337E+03	 2.870E+00	-7.320E+00	-2.720E+02	 4.566E+02	 1.355E+02	 1.857E-01	-3.328E-02	 7.796E+02	-2.774E+02	 9.321E+01	 8.243E+00
    3.0000	 1.324E+01	-2.219E+00	-8.230E-01	 7.500E+00	-3.857E-01	-4.456E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.253E+02	 1.347E+03	 3.666E+00	-5.772E+00	-2.696E+02	 4.427E+02	 2.277E+02	 2.035E-01	-3.483E-02	 7.851E+02	-2.655E+02	 1.800E+02	 8.036E+00
    3.0500	 1.268E+01	-2.644E+00	-3.037E-01	 7.500E+00	-3.973E-01	-4.247E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.728E+02	 1.340E+03	 4.245E+00	-3.870E+00	-2.655E+02	 3.450E+02	 2.722E+02	 2.230E-01	-3.641E-02	 7.859E+02	-3.276E+02	 2.180E+02	 7.416E+00
    3.1000	 1.285E+01	-2.777E+00	-3.607E-01	 7.500E+00	-4.010E-01	-4.046E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.287E+02	 1.323E+03	 4.747E+00	-2.680E+00	-2.623E+02	 2.170E+02	 2.531E+02	 2.434E-01	-3.798E-02	 7.831E+02	-4.260E+02	 1.951E+02	 7.292E+00
    3.1500	 1.264E+01	-3.100E+00	 7.990E-02	 7.500E+00	-3.981E-01	-3.859E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.936E+02	 1.282E+03	 4.635E+00	-2.944E+00	-2.608E+02	 1.282E+02	 1.981E+02	 2.643E-01	-3.951E-02	 7.718E+02	-4.995E+02	 1.422E+02	 7.301E+00
    3.2000	 1.242E+01	-2.525E+00	 8.447E-01	 7.500E+00	-3.946E-01	-3.691E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.697E+02	 1.244E+03	 4.669E+00	-4.534E+00	-2.626E+02	 9.954E+01	 1.914E+02	 2.851E-01	-4.093E-02	 7.696E+02	-5.270E+02	 1.416E+02	 7.272E+00
    3.2500	 1.225E+01	-3.044E+00	 6.667E-01	 7.500E+00	-3.987E-01	-3.534E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.521E+02	 1.216E+03	 4.788E+00	-5.160E+00	-2.645E+02	 7.639E+01	 2.293E+02	 3.055E-01	-4.221E-02	 7.737E+02	-5.439E+02	 1.818E+02	 7.331E+00
    3.3000	 1.264E+01	-3.358E+00	 8.105E-01	 7.500E+00	-4.137E-01	-3.364E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.312E+02	 1.185E+03	 4.680E+00	-4.536E+00	-2.641E+02	 4.881E+01	 2.519E+02	 3.250E-01	-4.328E-02	 7.749E+02	-5.510E+02	 2.026E+02	 7.395E+00
    3.3500	 1.297E+01	-3.044E+00	 1.704E+00	 7.500E+00	-4.331E-01	-3.166E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.008E+02	 1.141E+03	 4.891E+00	-3.169E+00	-2.629E+02	 5.077E+01	 2.491E+02	 3.429E-01	-4.410E-02	 7.716E+02	-5.244E+02	 1.954E+02	 6.829E+00
    3.4000	 1.355E+01	-2.984E+00	 1.270E+00	 7.500E+00	-4.477E-01	-2.909E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.565E+02	 1.083E+03	 5.155E+00	-1.902E+00	-2.616E+02	 9.836E+01	 2.457E+02	 3.589E-01	-4.465E-02	 7.651E+02	-4.587E+02	 1.881E+02	 6.253E+00
    3.4500	 1.331E+01	-2.744E+00	 7.420E-01	 7.500E+00	-4.539E-01	-2.581E-01	 0.000E+00	 0.000E+00	 0.000E+00	 9.855E+01	 1.025E+03	 5.652E+00	-1.365E+00	-2.598E+02	 1.548E+02	 2.333E+02	 3.727E-01	-4.489E-02	 7.571E+02	-3.893E+02	 1.744E+02	 6.785E+00
