
Simulation run on 23-Dec-2025 at 20:44:06 using the WaveTank c-binding interface




Time               	Ptfm_x             	Ptfm_y             	Ptfm_z             	Ptfm_Rx            	Ptfm_Ry            	Ptfm_Rz            	Ptfm_Vx            	Ptfm_Vy            	Ptfm_Vz            	Ptfm_RVx           	Ptfm_RVy           	Ptfm_RVz           	Ptfm_Ax            	Ptfm_Ay            	Ptfm_Az            	Ptfm_RAx           	Ptfm_RAy           	Ptfm_RAz           	Ptfm_Fx            	Ptfm_Fy            	Ptfm_Fz            	Ptfm_Mx            	Ptfm_My            	Ptfm_Mz            	Ptfm_MD_Fx         	Ptfm_MD_Fy         	Ptfm_MD_Fz         	Ptfm_MD_Mx         	Ptfm_MD_My         	Ptfm_MD_Mz         	Ptfm_ADI_Fx        	Ptfm_ADI_Fy        	Ptfm_ADI_Fz        	Ptfm_ADI_Mx        	Ptfm_ADI_My        	Ptfm_ADI_Mz        	Azimuth            	RotSpeed           	BlPitch            	NacYaw             	BuoyElev           	Wave1Elev           	FAIRTEN1            	FAIRTEN2            	FAIRTEN3            	FAIRTEN4            	ANCHTEN1            	ANCHTEN2            	ANCHTEN3            	ANCHTEN4            	Wind1VelX           	TwN1Fbx             	TwN3Fby             	TwN4Fbz             	TwN1Mbx             	TwN2Mby             	TwN3Mbz             	B2N4Fbn             	B1N7Fbt             	B2N8Fbs             	B1N2Mbn             	B2N3Mbt             	B1N6Mbs             	B1FldFz             	B2FldMx             	HbFbx               	HbFby               	HbFbz               	HbMbx               	HbMby               	HbMbz               	NcFbx               	NcFby               	NcFbz               	NcMbx               	NcMby               	NcMbz               	RtFldFxh            	RtFldFyh            	RtFldFzg            	RtFldMxh            	RtFldMyg            	RtFldMzh            	B1N3SigCr           	B2N5SigCr           	B1N2SgCav           	B2N6SgCav           	RtFldCp             	RtFldCq             	RtFldCt             	RtFldFzh            	RtFldMyh            	RtFldMzh            	RtFldPwr            	RtArea              	RtSkew              	RtSpeed             	RtTSR               	RtVAvgxh            	RtVAvgyh            	RtVAvgzh            	RtFldFxg            	RtFldFyg            	RtFldFzg            	RtFldMxg            	RtFldMyg            	RtFldMzg            
       0.900000	       -4.376423E-02	        1.619139E-01	       -1.685352E-02	        6.749829E-03	       -2.827747E-03	        1.619139E-01	       -7.408131E-04	        6.746434E-03	       -1.637712E-03	       -1.444238E-03	       -3.233614E-03	        6.746434E-03	        2.502246E-03	       -9.524342E-03	       -3.805768E-03	       -1.282777E-02	       -2.099604E-02	       -9.524342E-03	        1.198689E+02	        5.224243E+01	        2.200159E+02	        1.297636E+03	       -2.489763E+03	        2.636653E+02	        8.969908E+00	       -9.156631E-01	        2.642598E+02	       -3.909019E-01	       -8.393871E-01	       -2.503903E-01	        1.108989E+02	        5.315810E+01	       -4.424395E+01	        1.298027E+03	       -2.488923E+03	        2.639157E+02	        2.330113E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.194276E-02	        9.416689E-01	        9.420873E-01	        1.603822E+00	        1.429368E+00	        1.171602E+00	        1.169955E+00	        6.734028E-01	        6.436312E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.035676E+00	        1.020984E+01	       -2.253346E+02	       -1.857766E+00	        6.219544E-01	       -5.184832E-04	       -5.736258E+01	        1.056166E+00	        3.898903E-03	       -8.066248E-01	        2.047581E+00	        1.419285E-05	        2.798558E-03	       -3.791136E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.299251E+02	       -2.836620E+00	        6.029536E+00	        3.440939E+01	        9.129689E+00	        4.022195E-03	        1.707257E+01	        1.625331E+01	        1.536800E+00	        1.000000E+00	       -1.114694E-07	        3.117593E-04	        2.476914E-03	       -4.795514E+00	       -6.084845E+00	        4.022195E-03	       -6.607924E-02	        4.441340E+00	        9.324034E+00	       -1.833831E-02	       -3.575496E-04	        6.386072E+00	        6.558551E-01	       -8.180633E-01	        2.272447E+02	        3.492973E+01	        6.029536E+00	        3.335477E+01	        9.129689E+00	        5.013952E+00
       1.000000	       -4.375392E-02	        1.619639E-01	       -1.681824E-02	        6.844902E-03	       -2.842838E-03	        1.619639E-01	       -6.201226E-05	        6.135629E-03	        1.024652E-04	        2.171531E-03	       -3.112762E-03	        6.135629E-03	        1.001951E-02	       -1.408043E-02	        1.602674E-02	        3.356610E-02	       -1.792590E-02	       -1.408043E-02	        1.075870E+02	        7.391654E+01	        2.776165E+02	        1.924561E+03	       -2.669377E+03	        3.863792E+02	        6.747931E+00	       -9.248513E-01	        2.631784E+02	       -2.687376E-01	       -8.197919E-01	       -8.531369E-01	        1.008391E+02	        7.484139E+01	        1.443809E+01	        1.924830E+03	       -2.668557E+03	        3.872324E+02	        2.989015E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -3.016226E-03	        9.683711E-01	        9.637466E-01	        1.626681E+00	        1.452664E+00	        1.191323E+00	        1.188419E+00	        6.983599E-01	        6.712039E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.164232E+00	        9.664050E+00	       -2.369128E+02	       -1.778734E+00	        6.506400E-01	       -5.402174E-04	       -5.469324E+01	        1.142501E+00	        3.929597E-03	       -8.769052E-01	       -1.677378E+00	        1.601978E-05	       -2.330114E-03	       -4.121454E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.286214E+02	        1.644253E+00	       -1.357165E-01	        3.347206E+01	        8.259512E+00	       -4.323681E-03	        1.641949E+01	        1.720591E+01	        1.536800E+00	        1.000000E+00	        9.457006E-08	        3.044389E-04	        2.472387E-03	        8.284425E-01	        5.935061E+00	       -4.323681E-03	        5.573790E-02	        4.441334E+00	        1.010077E+01	        1.590155E-02	        3.106372E-04	        6.373772E+00	       -5.170636E-01	       -1.010864E+00	        2.253863E+02	        3.836860E+01	       -1.357165E-01	        3.258669E+01	        8.259512E+00	       -5.048917E+00
       1.100000	       -4.377054E-02	        1.620429E-01	       -1.685429E-02	        6.791961E-03	       -2.907644E-03	        1.620429E-01	       -4.420755E-04	        6.349954E-03	       -7.180643E-04	        4.324625E-04	       -4.394528E-03	        6.349954E-03	        4.767787E-03	       -1.178779E-02	        6.953634E-03	        1.728349E-02	       -2.784530E-02	       -1.178779E-02	        1.141000E+02	        2.976108E+01	        3.232792E+02	        8.711794E+02	       -3.093868E+03	        3.922088E+01	        7.995724E+00	       -9.293577E-01	        2.630773E+02	       -1.753292E-01	       -1.072853E+00	       -1.259663E+00	        1.061043E+02	        3.069044E+01	        6.020189E+01	        8.713548E+02	       -3.092796E+03	        4.048055E+01	        4.791611E+00	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.602343E-02	        9.824226E-01	        9.753740E-01	        1.651079E+00	        1.473774E+00	        1.209471E+00	        1.205667E+00	        7.201054E-01	        6.948639E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.401361E+00	        9.959782E+00	       -2.423397E+02	       -1.743320E+00	        6.640252E-01	       -1.500002E-04	       -5.344577E+01	        1.380232E+00	        3.985801E-03	        9.020673E-02	       -3.417726E+00	        4.170646E-06	       -4.710702E-03	        4.239716E-04	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.288289E+02	        1.486174E+00	        2.520324E+00	        3.783560E+01	        1.563426E+01	        8.771403E-04	        1.585121E+01	        1.731912E+01	        1.536800E+00	        1.000000E+00	       -1.668900E-08	        3.468521E-04	        2.494232E-03	        1.485593E+00	        9.697198E+00	        8.771403E-04	       -9.720470E-03	        4.441344E+00	        9.733524E+00	       -2.453342E-03	       -4.811562E-05	        6.348671E+00	       -1.087848E+00	        5.054756E-02	        2.256066E+02	        3.824091E+01	        2.520324E+00	        3.577842E+01	        1.563426E+01	        1.021145E+00
       1.200000	       -4.382251E-02	        1.621034E-01	       -1.690376E-02	        6.725165E-03	       -2.949992E-03	        1.621034E-01	       -1.814359E-03	        5.910245E-03	       -2.082084E-03	       -1.279707E-03	       -4.807860E-03	        5.910245E-03	       -9.196498E-03	       -1.678127E-02	       -9.141710E-03	        4.309036E-03	       -2.864292E-02	       -1.678127E-02	        1.290620E+02	       -3.067145E+01	        2.970992E+02	       -6.935056E+02	       -3.176346E+03	       -3.847108E+02	        1.127835E+01	       -8.544034E-01	        2.631477E+02	       -5.708032E-02	       -1.492624E+00	       -1.256916E+00	        1.177836E+02	       -2.981705E+01	        3.395145E+01	       -6.934485E+02	       -3.174854E+03	       -3.834539E+02	        7.068176E+01	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.902788E-02	        9.958020E-01	        9.880273E-01	        1.675796E+00	        1.496681E+00	        1.226940E+00	        1.222735E+00	        7.392415E-01	        7.154797E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.466569E+00	        1.074705E+01	       -2.351961E+02	       -1.793397E+00	        6.462773E-01	        1.905160E-04	       -5.509523E+01	        1.130511E+00	        4.017354E-03	        9.506087E-01	       -1.115243E+00	        1.803985E-05	       -1.542677E-03	        4.467861E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.266618E+02	        6.272919E-01	        1.612496E+00	        3.264150E+01	        6.438932E+00	        3.010433E-03	        1.678025E+01	        1.721164E+01	        1.536800E+00	        1.000000E+00	       -1.130048E-07	        2.993629E-04	        2.471658E-03	        3.488526E-01	        3.668395E+00	        3.010433E-03	       -6.577763E-02	        4.441339E+00	        9.329886E+00	       -1.924330E-02	       -3.774844E-04	        6.347332E+00	       -3.825730E-01	        9.701039E-01	        2.237069E+02	        3.645184E+01	        1.612496E+00	        3.200781E+01	        6.438932E+00	        3.600667E+00
       1.300000	       -4.382969E-02	        1.622075E-01	       -1.690596E-02	        6.616700E-03	       -3.024912E-03	        1.622075E-01	       -1.689445E-03	        7.034459E-03	       -1.779187E-03	       -3.935441E-03	       -6.161171E-03	        7.034459E-03	       -7.699223E-03	       -3.956700E-03	       -6.621184E-03	       -1.676835E-02	       -3.915269E-02	       -3.956700E-03	        1.374613E+02	       -2.961477E+01	        2.350182E+02	       -7.516053E+02	       -2.852960E+03	       -3.554530E+02	        1.471108E+01	       -8.155414E-01	        2.634987E+02	       -5.084476E-02	       -1.479173E+00	       -8.348443E-01	        1.227502E+02	       -2.879923E+01	       -2.848052E+01	       -7.515545E+02	       -2.851481E+03	       -3.546181E+02	        1.365719E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.019131E-02	        1.014823E+00	        1.007538E+00	        1.699444E+00	        1.515895E+00	        1.244728E+00	        1.240520E+00	        7.564400E-01	        7.336147E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.282797E+00	        1.109443E+01	       -2.239285E+02	       -1.869695E+00	        6.183800E-01	        7.842780E-05	       -5.768944E+01	        1.072125E+00	        4.074711E-03	        6.865774E-01	        2.506341E+00	        2.338081E-06	        3.455934E-03	        3.226914E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.258332E+02	        4.494347E-01	        5.520019E+00	        3.393296E+01	        1.096298E+01	       -4.443482E-03	        1.756465E+01	        1.638597E+01	        1.536800E+00	        1.000000E+00	       -2.858976E-07	        3.135176E-04	        2.480903E-03	       -5.884097E+00	       -7.599004E+00	       -4.443482E-03	       -1.645788E-01	        4.441336E+00	        8.801631E+00	       -4.631519E-02	       -9.119030E-04	        6.323905E+00	        6.790856E-01	        7.054285E-01	        2.222533E+02	        4.010554E+01	        5.520019E+00	        3.261143E+01	        1.096298E+01	       -5.049610E+00
       1.400000	       -4.385172E-02	        1.623221E-01	       -1.686958E-02	        6.605122E-03	       -3.029243E-03	        1.623221E-01	       -1.953139E-03	        8.276924E-03	       -1.930277E-04	       -3.307389E-03	       -4.862834E-03	        8.276924E-03	       -9.326180E-03	        8.067714E-03	        9.932933E-03	       -5.141155E-03	       -1.972853E-02	        8.067714E-03	        1.316667E+02	        2.418960E+01	        2.081266E+02	        5.714597E+02	       -2.522097E+03	        6.227216E+01	        1.560084E+01	       -7.744542E-01	        2.633487E+02	       -2.078869E-01	       -1.163321E+00	       -2.116417E-01	        1.160658E+02	        2.496406E+01	       -5.522207E+01	        5.716676E+02	       -2.520933E+03	        6.248380E+01	        2.024621E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        4.601402E-03	        1.039865E+00	        1.033778E+00	        1.718188E+00	        1.531594E+00	        1.262958E+00	        1.259012E+00	        7.721851E-01	        7.499188E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.067400E+00	        1.059102E+01	       -2.218654E+02	       -1.881971E+00	        6.133333E-01	       -3.536893E-04	       -5.816000E+01	        1.144075E+00	        4.077821E-03	       -3.896412E-01	        3.163266E+00	        1.132137E-05	        4.368943E-03	       -1.831314E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.285487E+02	       -2.536912E+00	        8.914732E+00	        3.646764E+01	        1.383015E+01	        3.325591E-03	        1.731040E+01	        1.597080E+01	        1.536800E+00	        1.000000E+00	       -2.508759E-07	        3.338011E-04	        2.487374E-03	       -7.598317E+00	       -8.726409E+00	        3.325591E-03	       -1.464573E-01	        4.441345E+00	        9.016921E+00	       -3.835083E-02	       -7.515730E-04	        6.353523E+00	        9.466384E-01	       -3.469706E-01	        2.256093E+02	        3.632641E+01	        8.914732E+00	        3.467452E+01	        1.383015E+01	        3.527517E+00
       1.500000	       -4.387355E-02	        1.624227E-01	       -1.683142E-02	        6.392222E-03	       -3.126626E-03	        1.624227E-01	       -2.186787E-03	        9.200597E-03	        1.113811E-03	       -9.071315E-03	       -6.677509E-03	        9.200597E-03	       -1.076083E-02	        1.891284E-02	        2.084735E-02	       -6.037940E-02	       -3.470567E-02	        1.891284E-02	        1.153240E+02	        7.218486E+01	        2.475917E+02	        1.835319E+03	       -2.484251E+03	        3.941814E+02	        1.336416E+01	       -7.477868E-01	        2.629723E+02	       -2.911998E-01	       -7.414787E-01	        1.495020E-01	        1.019598E+02	        7.293265E+01	       -1.538062E+01	        1.835611E+03	       -2.483510E+03	        3.940319E+02	        2.683522E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.560817E-02	        1.062477E+00	        1.061039E+00	        1.729018E+00	        1.541217E+00	        1.280783E+00	        1.277571E+00	        7.868850E-01	        7.648377E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.075260E+00	        9.832165E+00	       -2.314411E+02	       -1.815670E+00	        6.370902E-01	       -5.948205E-04	       -5.594928E+01	        1.008966E+00	        4.140427E-03	       -1.004908E+00	        7.877222E-02	        1.015485E-05	        1.075923E-04	       -4.723069E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.246339E+02	       -8.119441E-01	        1.762415E+00	        3.196265E+01	        5.165239E+00	       -1.267125E-04	        1.709443E+01	        1.716496E+01	        1.536800E+00	        1.000000E+00	       -5.525980E-07	        2.945010E-04	        2.460942E-03	       -1.106795E+00	        1.166401E-01	       -1.267125E-04	       -3.194233E-01	        4.441336E+00	        7.774715E+00	       -9.543226E-02	       -1.876387E-03	        6.332617E+00	        7.213625E-02	       -8.615993E-01	        2.218488E+02	        3.524617E+01	        1.762415E+00	        3.154274E+01	        5.165239E+00	        1.505138E-02
       1.600000	       -4.390964E-02	        1.625417E-01	       -1.681579E-02	        6.358523E-03	       -3.234805E-03	        1.625417E-01	       -2.795753E-03	        1.042474E-02	        1.576141E-03	       -8.945486E-03	       -8.491556E-03	        1.042474E-02	       -1.557385E-02	        3.007651E-02	        2.293745E-02	       -5.720466E-02	       -4.792581E-02	        3.007651E-02	        1.093275E+02	        5.574022E+01	        3.084512E+02	        1.503706E+03	       -2.845439E+03	        2.411801E+02	        9.675578E+00	       -8.454078E-01	        2.625338E+02	       -3.951488E-01	       -3.809076E-01	       -1.531766E-02	        9.965197E+01	        5.658562E+01	        4.591743E+01	        1.504102E+03	       -2.845058E+03	        2.411954E+02	        3.342423E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.589000E-02	        1.087220E+00	        1.087944E+00	        1.737060E+00	        1.546497E+00	        1.298193E+00	        1.295705E+00	        8.012136E-01	        7.787635E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.297105E+00	        9.715199E+00	       -2.413275E+02	       -1.749183E+00	        6.615454E-01	       -3.598781E-04	       -5.367116E+01	        1.188211E+00	        4.242944E-03	       -4.315996E-01	       -3.099136E+00	       -2.956372E-05	       -4.267553E-03	       -2.028518E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.232658E+02	        1.789867E+00	        1.491700E+00	        3.412045E+01	        1.318588E+01	       -3.693843E-03	        1.642016E+01	        1.790177E+01	        1.536800E+00	        1.000000E+00	       -6.127640E-07	        3.189757E-04	        2.481689E-03	        1.459172E+00	        8.599548E+00	       -3.693843E-03	       -3.465781E-01	        4.441346E+00	        7.873164E+00	       -9.699687E-02	       -1.921037E-03	        6.286850E+00	       -7.562051E-01	       -4.289064E-01	        2.199566E+02	        3.833822E+01	        1.491700E+00	        3.242954E+01	        1.318588E+01	       -3.551740E+00
       1.700000	       -4.392320E-02	        1.626424E-01	       -1.681410E-02	        6.322937E-03	       -3.291248E-03	        1.626424E-01	       -2.604274E-03	        1.068176E-02	        1.709658E-03	       -7.865076E-03	       -8.305869E-03	        1.068176E-02	       -1.192080E-02	        2.820050E-02	        2.367695E-02	       -3.459410E-02	       -3.915117E-02	        2.820050E-02	        1.183205E+02	       -7.944655E+00	        3.168583E+02	       -9.085831E+01	       -3.155884E+03	       -2.218982E+02	        7.577124E+00	       -9.097106E-01	        2.616922E+02	       -3.784078E-01	       -3.310925E-01	       -6.054661E-01	        1.107433E+02	       -7.034945E+00	        5.516616E+01	       -9.047990E+01	       -3.155552E+03	       -2.212927E+02	        4.013249E+01	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        5.989023E-03	        1.117278E+00	        1.120674E+00	        1.741335E+00	        1.546910E+00	        1.315505E+00	        1.313680E+00	        8.153344E-01	        7.919672E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.470549E+00	        1.037855E+01	       -2.398276E+02	       -1.761154E+00	        6.577645E-01	        7.324092E-05	       -5.402036E+01	        1.199324E+00	        4.293720E-03	        6.522662E-01	       -2.610957E+00	       -6.431647E-05	       -3.591527E-03	        3.065651E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.233192E+02	        3.093878E-01	        2.172170E+00	        3.388202E+01	        1.070981E+01	        4.709485E-03	        1.660892E+01	        1.773357E+01	        1.536800E+00	        1.000000E+00	       -5.427303E-07	        3.167365E-04	        2.482200E-03	        1.337279E+00	        6.966147E+00	        4.709485E-03	       -3.069830E-01	        4.441336E+00	        8.139372E+00	       -8.651997E-02	       -1.713507E-03	        6.286963E+00	       -7.234935E-01	        5.339230E-01	        2.204680E+02	        3.553107E+01	        2.172170E+00	        3.255798E+01	        1.070981E+01	        4.668673E+00
       1.800000	       -4.394864E-02	        1.627529E-01	       -1.681891E-02	        6.305255E-03	       -3.420352E-03	        1.627529E-01	       -2.743381E-03	        1.116944E-02	        1.587496E-03	       -6.439851E-03	       -1.025705E-02	        1.116944E-02	       -1.148639E-02	        2.899169E-02	        2.156299E-02	       -1.315036E-02	       -5.212817E-02	        2.899169E-02	        1.277057E+02	       -3.937391E+01	        2.606438E+02	       -9.578773E+02	       -2.940004E+03	       -4.292808E+02	        9.326046E+00	       -9.638856E-01	        2.616630E+02	       -2.583259E-01	       -8.049675E-01	       -1.214310E+00	        1.183797E+02	       -3.841003E+01	       -1.019191E+00	       -9.576189E+02	       -2.939199E+03	       -4.280665E+02	        1.060226E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -6.768367E-03	        1.142063E+00	        1.146980E+00	        1.752195E+00	        1.555359E+00	        1.331883E+00	        1.330564E+00	        8.301604E-01	        8.053381E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.390544E+00	        1.103713E+01	       -2.287067E+02	       -1.837354E+00	        6.301951E-01	        1.919141E-04	       -5.658167E+01	        1.003047E+00	        4.419525E-03	        9.645357E-01	        9.658508E-01	       -4.189416E-05	        1.348509E-03	        4.533318E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.181313E+02	        8.562717E-01	        2.503585E+00	        3.106353E+01	        6.005058E+00	       -2.223329E-03	        1.795898E+01	        1.736263E+01	        1.536800E+00	        1.000000E+00	       -4.490082E-07	        2.954331E-04	        2.466655E-03	       -2.568312E+00	       -3.485049E+00	       -2.223329E-03	       -2.474941E-01	        4.441337E+00	        8.497569E+00	       -7.608263E-02	       -1.519830E-03	        6.233056E+00	        1.892342E-01	        9.118372E-01	        2.148805E+02	        3.753264E+01	        2.503585E+00	        3.050809E+01	        6.005058E+00	       -3.206922E+00
       1.900000	       -4.397126E-02	        1.628760E-01	       -1.680479E-02	        6.179658E-03	       -3.463416E-03	        1.628760E-01	       -2.878190E-03	        1.226087E-02	        1.758436E-03	       -8.701784E-03	       -9.205707E-03	        1.226087E-02	       -1.240094E-02	        3.926986E-02	        1.946318E-02	       -3.344423E-02	       -3.419859E-02	        3.926986E-02	        1.305678E+02	       -4.735200E+00	        2.116351E+02	       -1.471646E+02	       -2.584771E+03	       -1.529052E+02	        1.276008E+01	       -9.972041E-01	        2.619636E+02	       -1.803661E-01	       -1.385633E+00	       -1.340320E+00	        1.178077E+02	       -3.737996E+00	       -5.032844E+01	       -1.469842E+02	       -2.583385E+03	       -1.515649E+02	        1.719128E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.373155E-02	        1.173415E+00	        1.180170E+00	        1.764956E+00	        1.564105E+00	        1.347915E+00	        1.346979E+00	        8.456858E-01	        8.191020E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.151730E+00	        1.091196E+01	       -2.211218E+02	       -1.887651E+00	        6.114548E-01	       -1.441669E-04	       -5.832549E+01	        1.106184E+00	        4.442474E-03	        1.358962E-01	        3.400056E+00	        9.312439E-06	        4.684795E-03	        6.387121E-04	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.223437E+02	       -7.741271E-01	        9.061009E+00	        3.485421E+01	        1.465582E+01	       -1.214948E-03	        1.795059E+01	        1.635304E+01	        1.536800E+00	        1.000000E+00	       -6.234512E-07	        3.278300E-04	        2.486566E-03	       -8.258910E+00	       -9.209043E+00	       -1.214948E-03	       -3.494107E-01	        4.441331E+00	        8.049398E+00	       -9.573095E-02	       -1.901751E-03	        6.267710E+00	        8.664685E-01	        1.868227E-01	        2.190590E+02	        3.790205E+01	        9.061009E+00	        3.291872E+01	        1.465582E+01	       -1.089778E+00
       2.000000	       -4.398571E-02	        1.629771E-01	       -1.677887E-02	        6.068373E-03	       -3.588234E-03	        1.629771E-01	       -2.704777E-03	        1.233543E-02	        2.125161E-03	       -1.002871E-02	       -1.032253E-02	        1.233543E-02	       -9.873061E-03	        3.664665E-02	        1.848548E-02	       -4.129434E-02	       -3.539253E-02	        3.664665E-02	        1.196877E+02	        5.553577E+01	        2.220227E+02	        1.386987E+03	       -2.359875E+03	        2.892354E+02	        1.518281E+01	       -9.670208E-01	        2.624893E+02	       -1.023362E-01	       -1.708048E+00	       -1.015728E+00	        1.045049E+02	        5.650280E+01	       -4.046658E+01	        1.387089E+03	       -2.358166E+03	        2.902511E+02	        2.378029E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.100309E-02	        1.198350E+00	        1.205976E+00	        1.783170E+00	        1.581283E+00	        1.362957E+00	        1.362256E+00	        8.625658E-01	        8.339971E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.036722E+00	        1.015072E+01	       -2.260334E+02	       -1.852481E+00	        6.236795E-01	       -5.377667E-04	       -5.718695E+01	        9.828993E-01	        4.548681E-03	       -8.534793E-01	        1.812724E+00	       -3.365884E-05	        2.486561E-03	       -4.011353E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.196036E+02	       -2.533409E+00	        5.401051E+00	        3.213463E+01	        7.733619E+00	        3.739064E-03	        1.785771E+01	        1.711590E+01	        1.536800E+00	        1.000000E+00	       -6.672450E-07	        3.043907E-04	        2.473315E-03	       -4.271173E+00	       -4.834946E+00	        3.739064E-03	       -3.700168E-01	        4.441338E+00	        7.755562E+00	       -1.099561E-01	       -2.192067E-03	        6.245628E+00	        5.099443E-01	       -6.808043E-01	        2.170437E+02	        3.336551E+01	        5.401051E+00	        3.127541E+01	        7.733619E+00	        4.248696E+00
