
Predictions were generated on 08-Jun-2017 at 12:43:00 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn14 (v14.05.01a-bjj, 25-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #06: AOC 15/50 with many DOFs with gen start, loss of grid, and tip-brake shutdown. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb3   	TipDyb3   	TipRDxb3  	TipRDyb3  	Spn5ALxb1 	Spn5ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	Spn4MLxb1 	Spn4MLyb1 	LSSGagFxs 	LSSGagFys 	LSSGagFzs 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	GenTq     	GenPwr    
    5.8000	 1.200E+01	 0.000E+00	 0.000E+00	 5.158E-03	 5.529E-03	-7.804E-02	 8.762E-02	 1.281E-02	-1.351E-01	 1.180E+00	 1.180E+00	 3.332E+01	 3.208E-01	 1.380E+00	-4.012E+00	 1.140E+00	 9.127E-02	 1.042E-01	 1.142E+00	 1.349E-04	-6.668E+00	 1.713E-01	 6.063E-03	 2.116E-02	 2.116E-02	 0.000E+00	 0.000E+00
    5.8500	 1.200E+01	 0.000E+00	 0.000E+00	 5.164E-03	 5.535E-03	-7.813E-02	 8.772E-02	 2.251E-02	-1.353E-01	 1.190E+00	 1.190E+00	 3.361E+01	 3.215E-01	 1.382E+00	-4.017E+00	 1.142E+00	 9.289E-02	 1.038E-01	 1.142E+00	 1.377E-04	-6.668E+00	 1.711E-01	 6.057E-03	 2.132E-02	 2.132E-02	 0.000E+00	 0.000E+00
    5.9000	 1.200E+01	 0.000E+00	 0.000E+00	 5.183E-03	 5.540E-03	-7.820E-02	 8.808E-02	 2.302E-02	-1.356E-01	 1.200E+00	 1.200E+00	 3.390E+01	 3.225E-01	 1.383E+00	-4.021E+00	 1.145E+00	 9.452E-02	 1.038E-01	 1.142E+00	 1.486E-04	-6.668E+00	 1.710E-01	 6.054E-03	 2.149E-02	 2.149E-02	 0.000E+00	 0.000E+00
    5.9500	 1.200E+01	 0.000E+00	 0.000E+00	 5.205E-03	 5.545E-03	-7.826E-02	 8.851E-02	 1.484E-02	-1.356E-01	 1.210E+00	 1.210E+00	 3.419E+01	 3.235E-01	 1.384E+00	-4.025E+00	 1.149E+00	 9.617E-02	 1.041E-01	 1.143E+00	 1.577E-04	-6.668E+00	 1.712E-01	 6.059E-03	 2.169E-02	 2.169E-02	 0.000E+00	 0.000E+00
    6.0000	 1.200E+01	 0.000E+00	 0.000E+00	 5.218E-03	 5.550E-03	-7.833E-02	 8.875E-02	-1.352E-02	-9.383E-03	 1.221E+00	 1.237E+00	 3.493E+01	 3.236E-01	 1.420E+00	-4.074E+00	 1.151E+00	 1.095E-01	 1.041E-01	 1.144E+00	 1.879E-04	-6.668E+00	 2.735E-03	 9.680E-05	 3.495E-04	 3.541E-04	-2.541E-01	-1.779E+04
    6.0500	 1.200E+01	 0.000E+00	 0.000E+00	 5.093E-03	 7.057E-03	-9.946E-02	 8.866E-02	 2.269E-02	-3.147E+00	 1.358E+00	 1.590E+00	 4.493E+01	 3.261E-01	 1.581E+00	-4.933E+00	 1.164E+00	 1.628E-04	 1.046E-01	 1.161E+00	 9.319E-05	-6.668E+00	-2.679E+00	-9.483E-02	-3.810E-01	-4.462E-01	-2.555E-01	-1.779E+04
    6.1000	 1.200E+01	 0.000E+00	 0.000E+00	 4.592E-03	 7.425E-03	-1.047E-01	 7.843E-02	 2.395E-01	-3.823E+00	 1.615E+00	 1.837E+00	 5.191E+01	 3.176E-01	 1.626E+00	-5.140E+00	 1.115E+00	-1.999E-02	 9.642E-02	 1.137E+00	 1.975E-04	-6.668E+00	-3.324E+00	-1.176E-01	-5.620E-01	-6.395E-01	-2.565E-01	-1.779E+04
    6.1500	 1.200E+01	 0.000E+00	 0.000E+00	 4.243E-03	 7.451E-03	-1.050E-01	 7.084E-02	 3.769E-01	-3.782E+00	 1.897E+00	 2.065E+00	 5.833E+01	 3.119E-01	 1.639E+00	-5.160E+00	 1.080E+00	-1.370E-02	 9.059E-02	 1.118E+00	 5.812E-05	-6.668E+00	-3.386E+00	-1.198E-01	-6.726E-01	-7.320E-01	-2.574E-01	-1.779E+04
    6.2000	 1.200E+01	 0.000E+00	 0.000E+00	 4.497E-03	 7.409E-03	-1.044E-01	 7.620E-02	 2.633E-01	-3.654E+00	 2.175E+00	 2.295E+00	 6.483E+01	 3.178E-01	 1.647E+00	-5.154E+00	 1.112E+00	-4.126E-03	 9.482E-02	 1.134E+00	 2.572E-04	-6.668E+00	-3.356E+00	-1.188E-01	-7.644E-01	-8.065E-01	-2.583E-01	-1.778E+04
    6.2500	 1.200E+01	 0.000E+00	 0.000E+00	 4.983E-03	 7.369E-03	-1.039E-01	 8.656E-02	 7.805E-02	-3.577E+00	 2.447E+00	 2.532E+00	 7.153E+01	 3.278E-01	 1.649E+00	-5.146E+00	 1.166E+00	 2.391E-03	 1.024E-01	 1.161E+00	 1.126E-04	-6.668E+00	-3.313E+00	-1.173E-01	-8.489E-01	-8.784E-01	-2.593E-01	-1.778E+04
    6.3000	 1.200E+01	 0.000E+00	 0.000E+00	 5.065E-03	 7.352E-03	-1.036E-01	 8.812E-02	 8.209E-02	-3.547E+00	 2.717E+00	 2.776E+00	 7.842E+01	 3.302E-01	 1.645E+00	-5.135E+00	 1.173E+00	 6.295E-03	 1.027E-01	 1.164E+00	 1.606E-04	-6.668E+00	-3.259E+00	-1.153E-01	-9.271E-01	-9.472E-01	-2.602E-01	-1.778E+04
    6.3500	 1.200E+01	 0.000E+00	 0.000E+00	 4.726E-03	 7.353E-03	-1.037E-01	 8.065E-02	 2.606E-01	-3.527E+00	 2.985E+00	 3.025E+00	 8.545E+01	 3.248E-01	 1.640E+00	-5.122E+00	 1.137E+00	 9.894E-03	 9.627E-02	 1.143E+00	 1.427E-04	-6.668E+00	-3.206E+00	-1.135E-01	-1.002E+00	-1.015E+00	-2.613E-01	-1.778E+04
    6.4000	 1.200E+01	 0.000E+00	 0.000E+00	 4.529E-03	 7.350E-03	-1.036E-01	 7.628E-02	 3.665E-01	-3.506E+00	 3.250E+00	 3.277E+00	 9.258E+01	 3.227E-01	 1.637E+00	-5.114E+00	 1.119E+00	 1.427E-02	 9.264E-02	 1.132E+00	 1.167E-04	-6.668E+00	-3.168E+00	-1.121E-01	-1.078E+00	-1.087E+00	-2.623E-01	-1.777E+04
    6.4500	 1.200E+01	 0.000E+00	 0.000E+00	 4.782E-03	 7.333E-03	-1.034E-01	 8.153E-02	 2.748E-01	-3.488E+00	 3.514E+00	 3.532E+00	 9.978E+01	 3.296E-01	 1.637E+00	-5.112E+00	 1.152E+00	 1.932E-02	 9.633E-02	 1.148E+00	 2.262E-04	-6.668E+00	-3.148E+00	-1.114E-01	-1.158E+00	-1.164E+00	-2.633E-01	-1.777E+04
    6.5000	 1.200E+01	 0.000E+00	 0.000E+00	 5.134E-03	 7.316E-03	-1.031E-01	 8.891E-02	 1.511E-01	-3.475E+00	 3.777E+00	 3.789E+00	 1.070E+02	 3.381E-01	 1.638E+00	-5.113E+00	 1.193E+00	 2.474E-02	 1.012E-01	 1.168E+00	 1.172E-04	-6.668E+00	-3.142E+00	-1.112E-01	-1.243E+00	-1.247E+00	-2.644E-01	-1.777E+04
    6.5500	 1.200E+01	 0.000E+00	 0.000E+00	 5.130E-03	 7.318E-03	-1.031E-01	 8.866E-02	 1.886E-01	-3.474E+00	 4.039E+00	 4.049E+00	 1.144E+02	 3.394E-01	 1.639E+00	-5.114E+00	 1.193E+00	 3.001E-02	 1.001E-01	 1.166E+00	 1.745E-04	-6.668E+00	-3.147E+00	-1.114E-01	-1.331E+00	-1.334E+00	-2.655E-01	-1.777E+04
    6.6000	 1.200E+01	 0.000E+00	 0.000E+00	 4.848E-03	 7.332E-03	-1.034E-01	 8.249E-02	 3.408E-01	-3.482E+00	 4.302E+00	 4.310E+00	 1.218E+02	 3.356E-01	 1.639E+00	-5.115E+00	 1.164E+00	 3.513E-02	 9.453E-02	 1.148E+00	 1.153E-04	-6.668E+00	-3.158E+00	-1.118E-01	-1.423E+00	-1.425E+00	-2.666E-01	-1.776E+04
    6.6500	 1.200E+01	 0.000E+00	 0.000E+00	 4.743E-03	 7.338E-03	-1.035E-01	 8.008E-02	 4.109E-01	-3.498E+00	 4.565E+00	 4.572E+00	 1.292E+02	 3.358E-01	 1.639E+00	-5.115E+00	 1.157E+00	 4.014E-02	 9.203E-02	 1.142E+00	 1.587E-04	-6.668E+00	-3.170E+00	-1.122E-01	-1.515E+00	-1.518E+00	-2.677E-01	-1.776E+04
    6.7000	 1.200E+01	 0.000E+00	 0.000E+00	 4.988E-03	 7.325E-03	-1.033E-01	 8.518E-02	 3.367E-01	-3.514E+00	 4.830E+00	 4.836E+00	 1.366E+02	 3.429E-01	 1.637E+00	-5.112E+00	 1.189E+00	 4.536E-02	 9.518E-02	 1.156E+00	 1.960E-04	-6.668E+00	-3.178E+00	-1.125E-01	-1.607E+00	-1.609E+00	-2.689E-01	-1.776E+04
    6.7500	 1.200E+01	 0.000E+00	 0.000E+00	 5.268E-03	 7.304E-03	-1.030E-01	 9.100E-02	 2.606E-01	-3.525E+00	 5.096E+00	 5.101E+00	 1.441E+02	 3.504E-01	 1.634E+00	-5.106E+00	 1.222E+00	 5.102E-02	 9.858E-02	 1.171E+00	 1.384E-04	-6.668E+00	-3.184E+00	-1.127E-01	-1.699E+00	-1.701E+00	-2.700E-01	-1.775E+04
    6.8000	 1.200E+01	 0.000E+00	 0.000E+00	 5.260E-03	 7.290E-03	-1.028E-01	 9.060E-02	 3.135E-01	-3.536E+00	 5.363E+00	 5.368E+00	 1.516E+02	 3.521E-01	 1.631E+00	-5.096E+00	 1.222E+00	 5.699E-02	 9.701E-02	 1.168E+00	 1.553E-04	-6.668E+00	-3.193E+00	-1.130E-01	-1.793E+00	-1.795E+00	-2.712E-01	-1.775E+04
    6.8500	 1.200E+01	 0.000E+00	 0.000E+00	 5.075E-03	 7.280E-03	-1.027E-01	 8.637E-02	 4.392E-01	-3.548E+00	 5.631E+00	 5.636E+00	 1.592E+02	 3.509E-01	 1.626E+00	-5.083E+00	 1.205E+00	 6.311E-02	 9.251E-02	 1.156E+00	 4.934E-05	-6.668E+00	-3.207E+00	-1.135E-01	-1.891E+00	-1.893E+00	-2.724E-01	-1.775E+04
    6.9000	 1.200E+01	 0.000E+00	 0.000E+00	 5.063E-03	 7.258E-03	-1.023E-01	 8.585E-02	 4.904E-01	-3.566E+00	 5.900E+00	 5.905E+00	 1.668E+02	 3.534E-01	 1.620E+00	-5.066E+00	 1.208E+00	 6.918E-02	 9.092E-02	 1.154E+00	 3.983E-06	-6.668E+00	-3.222E+00	-1.141E-01	-1.991E+00	-1.992E+00	-2.736E-01	-1.775E+04
    6.9500	 1.200E+01	 0.000E+00	 0.000E+00	 5.310E-03	 7.218E-03	-1.018E-01	 9.087E-02	 4.370E-01	-3.584E+00	 6.171E+00	 6.175E+00	 1.744E+02	 3.609E-01	 1.612E+00	-5.044E+00	 1.240E+00	 7.534E-02	 9.346E-02	 1.167E+00	-1.556E-04	-6.668E+00	-3.234E+00	-1.145E-01	-2.090E+00	-2.091E+00	-2.748E-01	-1.774E+04
    7.0000	 1.200E+01	 0.000E+00	 0.000E+00	 5.546E-03	 7.169E-03	-1.011E-01	 9.557E-02	 3.929E-01	-3.600E+00	 6.443E+00	 6.447E+00	 1.821E+02	 3.682E-01	 1.602E+00	-5.017E+00	 1.269E+00	 8.163E-02	 9.545E-02	 1.177E+00	-3.751E-04	-6.669E+00	-3.244E+00	-1.148E-01	-2.189E+00	-2.190E+00	-2.760E-01	-1.774E+04
    7.0500	 1.200E+01	 0.000E+00	 0.000E+00	 5.543E-03	 7.121E-03	-1.004E-01	 9.510E-02	 4.554E-01	-3.614E+00	 6.716E+00	 6.720E+00	 1.898E+02	 3.708E-01	 1.589E+00	-4.983E+00	 1.271E+00	 8.807E-02	 9.331E-02	 1.174E+00	-6.123E-04	-6.669E+00	-3.256E+00	-1.152E-01	-2.290E+00	-2.291E+00	-2.773E-01	-1.774E+04
    7.1000	 1.200E+01	 0.000E+00	 0.000E+00	 5.425E-03	 7.070E-03	-9.973E-02	 9.216E-02	 5.647E-01	-3.629E+00	 6.990E+00	 6.994E+00	 1.976E+02	 3.714E-01	 1.575E+00	-4.943E+00	 1.262E+00	 9.451E-02	 8.925E-02	 1.164E+00	-8.851E-04	-6.669E+00	-3.271E+00	-1.158E-01	-2.394E+00	-2.396E+00	-2.785E-01	-1.773E+04
    7.1500	 1.200E+01	 0.000E+00	 0.000E+00	 5.462E-03	 7.004E-03	-9.881E-02	 9.251E-02	 6.073E-01	-3.648E+00	 7.266E+00	 7.270E+00	 2.054E+02	 3.754E-01	 1.559E+00	-4.897E+00	 1.271E+00	 1.008E-01	 8.770E-02	 1.163E+00	-1.214E-03	-6.669E+00	-3.286E+00	-1.163E-01	-2.500E+00	-2.502E+00	-2.798E-01	-1.773E+04
    7.2000	 1.200E+01	 0.000E+00	 0.000E+00	 5.691E-03	 6.918E-03	-9.760E-02	 9.699E-02	 5.719E-01	-3.665E+00	 7.543E+00	 7.547E+00	 2.132E+02	 3.831E-01	 1.539E+00	-4.843E+00	 1.301E+00	 1.071E-01	 8.920E-02	 1.169E+00	-2.009E-03	-6.670E+00	-3.299E+00	-1.168E-01	-2.606E+00	-2.607E+00	-2.811E-01	-1.773E+04
    7.2500	 1.200E+01	 0.000E+00	 0.000E+00	 5.888E-03	 6.821E-03	-9.623E-02	 1.007E-01	 5.585E-01	-3.681E+00	 7.821E+00	 7.826E+00	 2.211E+02	 3.899E-01	 1.517E+00	-4.780E+00	 1.326E+00	 1.134E-01	 8.988E-02	 1.167E+00	-3.434E-03	-6.671E+00	-3.312E+00	-1.172E-01	-2.712E+00	-2.714E+00	-2.824E-01	-1.772E+04
    7.3000	 1.200E+01	 0.000E+00	 0.000E+00	 5.902E-03	 6.716E-03	-9.478E-02	 1.005E-01	 6.265E-01	-3.692E+00	 8.101E+00	 8.106E+00	 2.290E+02	 3.933E-01	 1.492E+00	-4.707E+00	 1.330E+00	 1.196E-01	 8.737E-02	 1.130E+00	-7.236E-03	-6.674E+00	-3.327E+00	-1.178E-01	-2.823E+00	-2.824E+00	-2.838E-01	-1.772E+04
    7.3500	 1.200E+01	 0.000E+00	 0.000E+00	 5.855E-03	 6.598E-03	-9.313E-02	 9.896E-02	 7.208E-01	-3.697E+00	 8.381E+00	 8.387E+00	 2.369E+02	 3.956E-01	 1.462E+00	-4.622E+00	 1.328E+00	 1.260E-01	 8.382E-02	 1.037E+00	-1.342E-02	-6.684E+00	-3.351E+00	-1.186E-01	-2.941E+00	-2.943E+00	-2.851E-01	-1.772E+04
    7.4000	 1.200E+01	 0.000E+00	 0.000E+00	 5.948E-03	 6.463E-03	-9.123E-02	 1.004E-01	 7.573E-01	-3.708E+00	 8.662E+00	 8.668E+00	 2.449E+02	 4.008E-01	 1.430E+00	-4.530E+00	 1.342E+00	 1.318E-01	 8.246E-02	 1.073E+00	-1.235E-02	-6.681E+00	-3.376E+00	-1.195E-01	-3.063E+00	-3.065E+00	-2.865E-01	-1.771E+04
    7.4500	 1.200E+01	 0.000E+00	 0.000E+00	 6.175E-03	 6.326E-03	-8.932E-02	 1.047E-01	 7.408E-01	-3.760E+00	 8.946E+00	 8.951E+00	 2.529E+02	 4.086E-01	 1.397E+00	-4.439E+00	 1.371E+00	 1.360E-01	 8.314E-02	 1.145E+00	-4.475E-03	-6.675E+00	-3.387E+00	-1.199E-01	-3.173E+00	-3.175E+00	-2.879E-01	-1.771E+04
    7.5000	 1.200E+01	 0.000E+00	 0.000E+00	 6.349E-03	 6.174E-03	-8.719E-02	 1.078E-01	 7.531E-01	-3.805E+00	 9.233E+00	 9.237E+00	 2.609E+02	 4.151E-01	 1.360E+00	-4.336E+00	 1.392E+00	 1.401E-01	 8.273E-02	 1.241E+00	 3.235E-03	-6.665E+00	-3.380E+00	-1.196E-01	-3.268E+00	-3.269E+00	-2.893E-01	-1.771E+04
    7.5500	 1.200E+01	 0.000E+00	 0.000E+00	 6.382E-03	 5.987E-03	-8.458E-02	 1.078E-01	 8.302E-01	-3.801E+00	 9.522E+00	 9.525E+00	 2.691E+02	 4.187E-01	 1.316E+00	-4.206E+00	 1.397E+00	 1.453E-01	 7.977E-02	 1.259E+00	 2.237E-03	-6.662E+00	-3.379E+00	-1.196E-01	-3.370E+00	-3.371E+00	-2.908E-01	-1.770E+04
    7.6000	 1.200E+01	 0.000E+00	 0.000E+00	 6.398E-03	 5.782E-03	-8.170E-02	 1.075E-01	 9.118E-01	-3.793E+00	 9.811E+00	 9.815E+00	 2.773E+02	 4.222E-01	 1.267E+00	-4.063E+00	 1.401E+00	 1.501E-01	 7.642E-02	 1.188E+00	-1.736E-03	-6.670E+00	-3.401E+00	-1.204E-01	-3.495E+00	-3.496E+00	-2.923E-01	-1.770E+04
    7.6500	 1.200E+01	 0.000E+00	 0.000E+00	 6.535E-03	 5.565E-03	-7.866E-02	 1.096E-01	 9.431E-01	-3.807E+00	 1.010E+01	 1.011E+01	 2.855E+02	 4.281E-01	 1.215E+00	-3.915E+00	 1.419E+00	 1.536E-01	 7.494E-02	 1.149E+00	-3.639E-03	-6.677E+00	-3.432E+00	-1.215E-01	-3.630E+00	-3.632E+00	-2.937E-01	-1.769E+04
    7.7000	 1.200E+01	 0.000E+00	 0.000E+00	 6.747E-03	 5.346E-03	-7.559E-02	 1.134E-01	 9.458E-01	-3.859E+00	 1.039E+01	 1.040E+01	 2.937E+02	 4.353E-01	 1.162E+00	-3.766E+00	 1.444E+00	 1.552E-01	 7.454E-02	 1.205E+00	 2.461E-04	-6.671E+00	-3.448E+00	-1.220E-01	-3.752E+00	-3.754E+00	-2.952E-01	-1.769E+04
    7.7500	 1.200E+01	 0.000E+00	 0.000E+00	 6.888E-03	 5.104E-03	-7.221E-02	 1.157E-01	 9.810E-01	-3.895E+00	 1.069E+01	 1.069E+01	 3.020E+02	 4.407E-01	 1.103E+00	-3.600E+00	 1.460E+00	 1.566E-01	 7.280E-02	 1.274E+00	 2.366E-03	-6.662E+00	-3.449E+00	-1.221E-01	-3.861E+00	-3.862E+00	-2.968E-01	-1.769E+04
    7.8000	 1.200E+01	 0.000E+00	 0.000E+00	 6.921E-03	 4.832E-03	-6.841E-02	 1.156E-01	 1.064E+00	-3.897E+00	 1.098E+01	 1.099E+01	 3.104E+02	 4.439E-01	 1.038E+00	-3.410E+00	 1.464E+00	 1.583E-01	 6.913E-02	 1.265E+00	 8.138E-04	-6.663E+00	-3.457E+00	-1.224E-01	-3.976E+00	-3.978E+00	-2.984E-01	-1.768E+04
