
Predictions were generated on 26-Apr-2023 at 06:07:41 using SED (v1.00.00, 15-Feb-2022)




Time                	BlPitch1            	BlPitch2            	BlPitch3            	Azimuth             	RotSpeed            	RotAcc              	GenSpeed            	GenAcc              	Yaw                 	YawRate             	RotPwr              	RotTorq             
       3.700000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.663999999998E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       3.800000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.735999999998E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       3.900000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.807999999997E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       4.000000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.879999999997E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       4.100000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.951999999997E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       4.200000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  3.023999999997E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       4.300000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  3.095999999997E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       4.400000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  3.167999999997E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       4.500000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  3.239999999997E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       4.600000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  3.311999999997E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       4.700000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  3.383999999997E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       4.800000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  3.455999999997E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       4.900000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  3.527999999997E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       5.000000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  3.599999999997E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       5.100000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  7.199999999666E+00	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       5.200000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.439999999966E+01	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       5.300000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.159999999965E+01	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       5.400000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.879999999965E+01	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       5.500000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  3.599999999964E+01	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       5.600000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  4.319999999963E+01	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       5.700000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  5.039999999963E+01	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       5.800000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  5.759999999962E+01	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       5.900000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  6.479999999961E+01	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       6.000000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  7.199999999961E+01	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       6.100000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  7.919999999960E+01	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       6.200000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  8.639999999959E+01	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       6.300000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  9.359999999959E+01	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       6.400000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.007999999996E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       6.500000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.079999999996E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       6.600000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.151999999996E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       6.700000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.223999999996E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       6.800000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.295999999996E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       6.900000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.367999999995E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       7.000000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.439999999995E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       7.100000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.511999999995E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       7.200000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.583999999995E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       7.300000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.655999999995E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       7.400000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.727999999995E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       7.500000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.799999999995E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       7.600000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.871999999995E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       7.700000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.943999999995E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       7.800000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.015999999995E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       7.900000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.087999999995E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       8.000000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.159999999995E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       8.100000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.231999999995E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       8.200000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.303999999995E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       8.300000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.375999999995E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       8.400000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.447999999994E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       8.500000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.519999999994E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       8.600000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.591999999994E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       8.700000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.663999999994E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       8.800000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.735999999994E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       8.900000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.807999999994E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       9.000000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.879999999994E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       9.100000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.951999999994E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       9.200000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  3.023999999994E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       9.300000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  3.095999999994E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       9.400000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  3.167999999994E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       9.500000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  3.239999999994E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       9.600000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  3.311999999994E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       9.700000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  3.383999999994E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
