      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3   ANCHTEN1   ANCHTEN2   ANCHTEN3
    0.4000 0.106482E+07 0.119768E+07 0.106472E+07 0.866419E+06 0.100401E+07 0.866381E+06
    0.4125 0.106475E+07 0.119753E+07 0.106464E+07 0.866533E+06 0.100345E+07 0.866486E+06
    0.4250 0.106467E+07 0.119739E+07 0.106456E+07 0.866648E+06 0.100287E+07 0.866592E+06
    0.4375 0.106458E+07 0.119724E+07 0.106448E+07 0.866762E+06 0.100229E+07 0.866698E+06
    0.4500 0.106449E+07 0.119709E+07 0.106439E+07 0.866872E+06 0.100170E+07 0.866801E+06
    0.4625 0.106440E+07 0.119695E+07 0.106431E+07 0.866978E+06 0.100111E+07 0.866901E+06
    0.4750 0.106430E+07 0.119680E+07 0.106422E+07 0.867078E+06 0.100052E+07 0.866997E+06
    0.4875 0.106420E+07 0.119665E+07 0.106414E+07 0.867172E+06 0.999927E+06 0.867087E+06
    0.5000 0.106410E+07 0.119649E+07 0.106405E+07 0.867258E+06 0.999345E+06 0.867172E+06
    0.5125 0.106400E+07 0.119632E+07 0.106397E+07 0.867337E+06 0.998769E+06 0.867250E+06
    0.5250 0.106391E+07 0.119615E+07 0.106388E+07 0.867407E+06 0.998202E+06 0.867320E+06
    0.5375 0.106382E+07 0.119596E+07 0.106380E+07 0.867468E+06 0.997644E+06 0.867382E+06
    0.5500 0.106373E+07 0.119575E+07 0.106373E+07 0.867521E+06 0.997098E+06 0.867435E+06
    0.5625 0.106365E+07 0.119553E+07 0.106366E+07 0.867564E+06 0.996564E+06 0.867479E+06
    0.5750 0.106357E+07 0.119529E+07 0.106359E+07 0.867599E+06 0.996043E+06 0.867513E+06
    0.5875 0.106350E+07 0.119503E+07 0.106354E+07 0.867625E+06 0.995535E+06 0.867537E+06
    0.6000 0.106344E+07 0.119474E+07 0.106349E+07 0.867642E+06 0.995042E+06 0.867552E+06
    0.6125 0.106339E+07 0.119443E+07 0.106345E+07 0.867650E+06 0.994563E+06 0.867555E+06
    0.6250 0.106334E+07 0.119409E+07 0.106342E+07 0.867649E+06 0.994100E+06 0.867549E+06
    0.6375 0.106330E+07 0.119373E+07 0.106341E+07 0.867639E+06 0.993651E+06 0.867534E+06
    0.6500 0.106326E+07 0.119335E+07 0.106340E+07 0.867621E+06 0.993218E+06 0.867509E+06
    0.6625 0.106323E+07 0.119294E+07 0.106341E+07 0.867593E+06 0.992799E+06 0.867475E+06
    0.6750 0.106321E+07 0.119252E+07 0.106342E+07 0.867557E+06 0.992396E+06 0.867434E+06
    0.6875 0.106319E+07 0.119207E+07 0.106345E+07 0.867513E+06 0.992007E+06 0.867384E+06
    0.7000 0.106317E+07 0.119161E+07 0.106348E+07 0.867460E+06 0.991632E+06 0.867328E+06
    0.7125 0.106315E+07 0.119114E+07 0.106352E+07 0.867399E+06 0.991271E+06 0.867266E+06
    0.7250 0.106313E+07 0.119066E+07 0.106356E+07 0.867331E+06 0.990924E+06 0.867199E+06
    0.7375 0.106311E+07 0.119017E+07 0.106361E+07 0.867255E+06 0.990588E+06 0.867127E+06
    0.7500 0.106309E+07 0.118968E+07 0.106365E+07 0.867173E+06 0.990265E+06 0.867050E+06
    0.7625 0.106307E+07 0.118920E+07 0.106369E+07 0.867085E+06 0.989952E+06 0.866971E+06
    0.7750 0.106305E+07 0.118871E+07 0.106374E+07 0.866992E+06 0.989649E+06 0.866888E+06
    0.7875 0.106302E+07 0.118824E+07 0.106377E+07 0.866894E+06 0.989354E+06 0.866803E+06
    0.8000 0.106298E+07 0.118778E+07 0.106381E+07 0.866792E+06 0.989067E+06 0.866717E+06
    0.8125 0.106294E+07 0.118733E+07 0.106383E+07 0.866688E+06 0.988786E+06 0.866630E+06
    0.8250 0.106289E+07 0.118690E+07 0.106385E+07 0.866582E+06 0.988509E+06 0.866544E+06
    0.8375 0.106283E+07 0.118649E+07 0.106386E+07 0.866474E+06 0.988236E+06 0.866458E+06
    0.8500 0.106276E+07 0.118609E+07 0.106387E+07 0.866365E+06 0.987965E+06 0.866373E+06
    0.8625 0.106268E+07 0.118571E+07 0.106386E+07 0.866257E+06 0.987694E+06 0.866292E+06
    0.8750 0.106259E+07 0.118536E+07 0.106385E+07 0.866148E+06 0.987423E+06 0.866214E+06
    0.8875 0.106249E+07 0.118503E+07 0.106383E+07 0.866041E+06 0.987149E+06 0.866140E+06
    0.9000 0.106238E+07 0.118472E+07 0.106381E+07 0.865935E+06 0.986873E+06 0.866071E+06
    0.9125 0.106226E+07 0.118443E+07 0.106377E+07 0.865830E+06 0.986592E+06 0.866009E+06
    0.9250 0.106213E+07 0.118417E+07 0.106373E+07 0.865727E+06 0.986308E+06 0.865953E+06
    0.9375 0.106199E+07 0.118392E+07 0.106368E+07 0.865624E+06 0.986019E+06 0.865903E+06
    0.9500 0.106184E+07 0.118371E+07 0.106362E+07 0.865523E+06 0.985725E+06 0.865861E+06
    0.9625 0.106168E+07 0.118351E+07 0.106355E+07 0.865423E+06 0.985427E+06 0.865826E+06
    0.9750 0.106151E+07 0.118334E+07 0.106347E+07 0.865324E+06 0.985126E+06 0.865799E+06
    0.9875 0.106133E+07 0.118319E+07 0.106338E+07 0.865225E+06 0.984822E+06 0.865777E+06
    1.0000 0.106115E+07 0.118306E+07 0.106329E+07 0.865127E+06 0.984518E+06 0.865762E+06
    1.0125 0.106097E+07 0.118295E+07 0.106318E+07 0.865027E+06 0.984214E+06 0.865752E+06
    1.0250 0.106078E+07 0.118287E+07 0.106306E+07 0.864927E+06 0.983912E+06 0.865746E+06
    1.0375 0.106058E+07 0.118280E+07 0.106294E+07 0.864824E+06 0.983616E+06 0.865743E+06
    1.0500 0.106038E+07 0.118276E+07 0.106281E+07 0.864720E+06 0.983326E+06 0.865743E+06
    1.0625 0.106017E+07 0.118274E+07 0.106266E+07 0.864612E+06 0.983045E+06 0.865743E+06
    1.0750 0.105997E+07 0.118273E+07 0.106252E+07 0.864500E+06 0.982775E+06 0.865743E+06
    1.0875 0.105975E+07 0.118275E+07 0.106236E+07 0.864384E+06 0.982519E+06 0.865743E+06
    1.1000 0.105954E+07 0.118278E+07 0.106220E+07 0.864263E+06 0.982278E+06 0.865740E+06
    1.1125 0.105932E+07 0.118282E+07 0.106204E+07 0.864135E+06 0.982054E+06 0.865734E+06
    1.1250 0.105911E+07 0.118288E+07 0.106188E+07 0.864001E+06 0.981850E+06 0.865724E+06
    1.1375 0.105889E+07 0.118295E+07 0.106171E+07 0.863859E+06 0.981667E+06 0.865710E+06
    1.1500 0.105867E+07 0.118303E+07 0.106155E+07 0.863709E+06 0.981507E+06 0.865691E+06
    1.1625 0.105845E+07 0.118312E+07 0.106138E+07 0.863552E+06 0.981370E+06 0.865666E+06
    1.1750 0.105824E+07 0.118321E+07 0.106122E+07 0.863385E+06 0.981258E+06 0.865635E+06
    1.1875 0.105803E+07 0.118331E+07 0.106106E+07 0.863210E+06 0.981171E+06 0.865598E+06
    1.2000 0.105782E+07 0.118341E+07 0.106090E+07 0.863026E+06 0.981110E+06 0.865554E+06
    1.2125 0.105762E+07 0.118351E+07 0.106074E+07 0.862834E+06 0.981076E+06 0.865503E+06
    1.2250 0.105742E+07 0.118362E+07 0.106059E+07 0.862633E+06 0.981069E+06 0.865444E+06
    1.2375 0.105723E+07 0.118373E+07 0.106044E+07 0.862425E+06 0.981089E+06 0.865376E+06
    1.2500 0.105705E+07 0.118384E+07 0.106029E+07 0.862209E+06 0.981137E+06 0.865301E+06
    1.2625 0.105687E+07 0.118395E+07 0.106014E+07 0.861986E+06 0.981211E+06 0.865217E+06
    1.2750 0.105671E+07 0.118406E+07 0.106000E+07 0.861756E+06 0.981313E+06 0.865123E+06
    1.2875 0.105654E+07 0.118418E+07 0.105986E+07 0.861521E+06 0.981441E+06 0.865021E+06
    1.3000 0.105639E+07 0.118430E+07 0.105972E+07 0.861282E+06 0.981596E+06 0.864909E+06
    1.3125 0.105623E+07 0.118441E+07 0.105959E+07 0.861037E+06 0.981776E+06 0.864788E+06
    1.3250 0.105609E+07 0.118454E+07 0.105946E+07 0.860789E+06 0.981982E+06 0.864658E+06
    1.3375 0.105594E+07 0.118467E+07 0.105934E+07 0.860538E+06 0.982212E+06 0.864519E+06
    1.3500 0.105580E+07 0.118480E+07 0.105922E+07 0.860285E+06 0.982466E+06 0.864372E+06
    1.3625 0.105566E+07 0.118494E+07 0.105910E+07 0.860029E+06 0.982742E+06 0.864216E+06
    1.3750 0.105553E+07 0.118508E+07 0.105899E+07 0.859773E+06 0.983040E+06 0.864053E+06
    1.3875 0.105539E+07 0.118524E+07 0.105888E+07 0.859516E+06 0.983358E+06 0.863883E+06
    1.4000 0.105526E+07 0.118540E+07 0.105877E+07 0.859260E+06 0.983695E+06 0.863706E+06
    1.4125 0.105512E+07 0.118557E+07 0.105866E+07 0.859004E+06 0.984050E+06 0.863525E+06
    1.4250 0.105499E+07 0.118575E+07 0.105856E+07 0.858751E+06 0.984420E+06 0.863338E+06
    1.4375 0.105486E+07 0.118595E+07 0.105846E+07 0.858501E+06 0.984805E+06 0.863148E+06
    1.4500 0.105472E+07 0.118615E+07 0.105836E+07 0.858254E+06 0.985202E+06 0.862955E+06
    1.4625 0.105459E+07 0.118637E+07 0.105826E+07 0.858011E+06 0.985611E+06 0.862760E+06
    1.4750 0.105446E+07 0.118660E+07 0.105816E+07 0.857774E+06 0.986029E+06 0.862563E+06
    1.4875 0.105433E+07 0.118685E+07 0.105805E+07 0.857544E+06 0.986455E+06 0.862366E+06
    1.5000 0.105420E+07 0.118711E+07 0.105795E+07 0.857321E+06 0.986888E+06 0.862167E+06
    1.5125 0.105407E+07 0.118739E+07 0.105784E+07 0.857105E+06 0.987326E+06 0.861969E+06
    1.5250 0.105395E+07 0.118768E+07 0.105773E+07 0.856899E+06 0.987769E+06 0.861772E+06
    1.5375 0.105382E+07 0.118799E+07 0.105761E+07 0.856701E+06 0.988215E+06 0.861576E+06
    1.5500 0.105368E+07 0.118832E+07 0.105750E+07 0.856513E+06 0.988663E+06 0.861381E+06
    1.5625 0.105355E+07 0.118867E+07 0.105738E+07 0.856335E+06 0.989113E+06 0.861188E+06
    1.5750 0.105342E+07 0.118903E+07 0.105726E+07 0.856167E+06 0.989564E+06 0.860998E+06
    1.5875 0.105328E+07 0.118941E+07 0.105713E+07 0.856009E+06 0.990016E+06 0.860811E+06
    1.6000 0.105315E+07 0.118981E+07 0.105701E+07 0.855861E+06 0.990469E+06 0.860627E+06
    1.6125 0.105301E+07 0.119022E+07 0.105688E+07 0.855722E+06 0.990921E+06 0.860447E+06
    1.6250 0.105287E+07 0.119065E+07 0.105675E+07 0.855593E+06 0.991374E+06 0.860271E+06
    1.6375 0.105274E+07 0.119109E+07 0.105661E+07 0.855473E+06 0.991827E+06 0.860099E+06
    1.6500 0.105260E+07 0.119154E+07 0.105648E+07 0.855362E+06 0.992279E+06 0.859932E+06
    1.6625 0.105247E+07 0.119201E+07 0.105635E+07 0.855260E+06 0.992732E+06 0.859770E+06
    1.6750 0.105234E+07 0.119248E+07 0.105621E+07 0.855165E+06 0.993186E+06 0.859613E+06
    1.6875 0.105221E+07 0.119297E+07 0.105608E+07 0.855079E+06 0.993640E+06 0.859461E+06
    1.7000 0.105209E+07 0.119346E+07 0.105594E+07 0.855000E+06 0.994094E+06 0.859314E+06
    1.7125 0.105197E+07 0.119396E+07 0.105580E+07 0.854928E+06 0.994550E+06 0.859172E+06
    1.7250 0.105187E+07 0.119446E+07 0.105566E+07 0.854863E+06 0.995007E+06 0.859035E+06
    1.7375 0.105177E+07 0.119496E+07 0.105553E+07 0.854805E+06 0.995466E+06 0.858903E+06
    1.7500 0.105168E+07 0.119547E+07 0.105539E+07 0.854754E+06 0.995926E+06 0.858775E+06
    1.7625 0.105160E+07 0.119598E+07 0.105526E+07 0.854709E+06 0.996390E+06 0.858652E+06
    1.7750 0.105153E+07 0.119648E+07 0.105512E+07 0.854670E+06 0.996856E+06 0.858532E+06
    1.7875 0.105147E+07 0.119699E+07 0.105499E+07 0.854636E+06 0.997325E+06 0.858416E+06
    1.8000 0.105141E+07 0.119749E+07 0.105487E+07 0.854608E+06 0.997798E+06 0.858304E+06
    1.8125 0.105138E+07 0.119798E+07 0.105474E+07 0.854585E+06 0.998274E+06 0.858194E+06
    1.8250 0.105135E+07 0.119847E+07 0.105463E+07 0.854567E+06 0.998755E+06 0.858088E+06
    1.8375 0.105133E+07 0.119896E+07 0.105451E+07 0.854553E+06 0.999241E+06 0.857985E+06
    1.8500 0.105132E+07 0.119944E+07 0.105441E+07 0.854544E+06 0.999731E+06 0.857884E+06
    1.8625 0.105133E+07 0.119991E+07 0.105431E+07 0.854538E+06 0.100022E+07 0.857787E+06
    1.8750 0.105134E+07 0.120036E+07 0.105422E+07 0.854535E+06 0.100072E+07 0.857692E+06
    1.8875 0.105137E+07 0.120081E+07 0.105413E+07 0.854536E+06 0.100123E+07 0.857601E+06
    1.9000 0.105141E+07 0.120125E+07 0.105405E+07 0.854541E+06 0.100173E+07 0.857513E+06
    1.9125 0.105147E+07 0.120168E+07 0.105398E+07 0.854549E+06 0.100224E+07 0.857427E+06
    1.9250 0.105154E+07 0.120209E+07 0.105392E+07 0.854561E+06 0.100275E+07 0.857345E+06
    1.9375 0.105162E+07 0.120249E+07 0.105387E+07 0.854577E+06 0.100327E+07 0.857267E+06
    1.9500 0.105172E+07 0.120288E+07 0.105382E+07 0.854598E+06 0.100378E+07 0.857191E+06
    1.9625 0.105183E+07 0.120325E+07 0.105379E+07 0.854624E+06 0.100430E+07 0.857120E+06
    1.9750 0.105195E+07 0.120361E+07 0.105376E+07 0.854655E+06 0.100481E+07 0.857052E+06
    1.9875 0.105209E+07 0.120395E+07 0.105373E+07 0.854693E+06 0.100532E+07 0.856988E+06
    2.0000 0.105224E+07 0.120428E+07 0.105372E+07 0.854737E+06 0.100583E+07 0.856928E+06
    2.0125 0.105241E+07 0.120460E+07 0.105371E+07 0.854789E+06 0.100633E+07 0.856872E+06
    2.0250 0.105258E+07 0.120490E+07 0.105371E+07 0.854849E+06 0.100683E+07 0.856820E+06
    2.0375 0.105277E+07 0.120520E+07 0.105372E+07 0.854918E+06 0.100732E+07 0.856773E+06
    2.0500 0.105297E+07 0.120548E+07 0.105374E+07 0.854996E+06 0.100780E+07 0.856731E+06
    2.0625 0.105317E+07 0.120575E+07 0.105377E+07 0.855084E+06 0.100827E+07 0.856694E+06
    2.0750 0.105338E+07 0.120601E+07 0.105380E+07 0.855181E+06 0.100873E+07 0.856662E+06
    2.0875 0.105361E+07 0.120626E+07 0.105384E+07 0.855290E+06 0.100918E+07 0.856637E+06
    2.1000 0.105383E+07 0.120650E+07 0.105389E+07 0.855409E+06 0.100962E+07 0.856617E+06
    2.1125 0.105407E+07 0.120674E+07 0.105394E+07 0.855538E+06 0.101004E+07 0.856605E+06
    2.1250 0.105430E+07 0.120696E+07 0.105401E+07 0.855680E+06 0.101044E+07 0.856600E+06
    2.1375 0.105455E+07 0.120718E+07 0.105407E+07 0.855833E+06 0.101084E+07 0.856602E+06
    2.1500 0.105480E+07 0.120740E+07 0.105415E+07 0.855997E+06 0.101121E+07 0.856613E+06
    2.1625 0.105505E+07 0.120760E+07 0.105423E+07 0.856174E+06 0.101156E+07 0.856631E+06
    2.1750 0.105531E+07 0.120780E+07 0.105431E+07 0.856363E+06 0.101190E+07 0.856658E+06
    2.1875 0.105557E+07 0.120800E+07 0.105440E+07 0.856565E+06 0.101222E+07 0.856694E+06
    2.2000 0.105583E+07 0.120818E+07 0.105449E+07 0.856780E+06 0.101251E+07 0.856738E+06
    2.2125 0.105610E+07 0.120836E+07 0.105459E+07 0.857008E+06 0.101279E+07 0.856791E+06
    2.2250 0.105637E+07 0.120854E+07 0.105469E+07 0.857250E+06 0.101304E+07 0.856854E+06
    2.2375 0.105665E+07 0.120870E+07 0.105480E+07 0.857504E+06 0.101327E+07 0.856925E+06
    2.2500 0.105693E+07 0.120886E+07 0.105491E+07 0.857773E+06 0.101348E+07 0.857006E+06
    2.2625 0.105721E+07 0.120902E+07 0.105502E+07 0.858054E+06 0.101366E+07 0.857095E+06
    2.2750 0.105750E+07 0.120916E+07 0.105514E+07 0.858349E+06 0.101383E+07 0.857194E+06
    2.2875 0.105778E+07 0.120930E+07 0.105526E+07 0.858656E+06 0.101396E+07 0.857302E+06
    2.3000 0.105806E+07 0.120944E+07 0.105538E+07 0.858976E+06 0.101408E+07 0.857418E+06
    2.3125 0.105835E+07 0.120956E+07 0.105551E+07 0.859307E+06 0.101418E+07 0.857543E+06
    2.3250 0.105864E+07 0.120968E+07 0.105564E+07 0.859649E+06 0.101425E+07 0.857677E+06
    2.3375 0.105892E+07 0.120979E+07 0.105578E+07 0.860001E+06 0.101430E+07 0.857820E+06
    2.3500 0.105921E+07 0.120990E+07 0.105592E+07 0.860363E+06 0.101433E+07 0.857971E+06
    2.3625 0.105949E+07 0.120999E+07 0.105606E+07 0.860734E+06 0.101434E+07 0.858130E+06
    2.3750 0.105978E+07 0.121008E+07 0.105621E+07 0.861111E+06 0.101433E+07 0.858297E+06
    2.3875 0.106006E+07 0.121015E+07 0.105636E+07 0.861496E+06 0.101430E+07 0.858471E+06
    2.4000 0.106035E+07 0.121022E+07 0.105651E+07 0.861887E+06 0.101426E+07 0.858653E+06
    2.4125 0.106064E+07 0.121028E+07 0.105667E+07 0.862283E+06 0.101420E+07 0.858841E+06
    2.4250 0.106092E+07 0.121032E+07 0.105683E+07 0.862683E+06 0.101412E+07 0.859036E+06
    2.4375 0.106121E+07 0.121035E+07 0.105699E+07 0.863087E+06 0.101403E+07 0.859237E+06
    2.4500 0.106151E+07 0.121037E+07 0.105715E+07 0.863494E+06 0.101392E+07 0.859443E+06
    2.4625 0.106180E+07 0.121037E+07 0.105732E+07 0.863904E+06 0.101380E+07 0.859654E+06
    2.4750 0.106210E+07 0.121036E+07 0.105749E+07 0.864315E+06 0.101367E+07 0.859870E+06
    2.4875 0.106240E+07 0.121034E+07 0.105766E+07 0.864726E+06 0.101352E+07 0.860090E+06
    2.5000 0.106270E+07 0.121030E+07 0.105783E+07 0.865138E+06 0.101337E+07 0.860314E+06
    2.5125 0.106300E+07 0.121025E+07 0.105801E+07 0.865550E+06 0.101320E+07 0.860541E+06
    2.5250 0.106330E+07 0.121018E+07 0.105819E+07 0.865961E+06 0.101302E+07 0.860771E+06
    2.5375 0.106361E+07 0.121010E+07 0.105837E+07 0.866369E+06 0.101283E+07 0.861004E+06
    2.5500 0.106391E+07 0.121000E+07 0.105856E+07 0.866775E+06 0.101263E+07 0.861238E+06
    2.5625 0.106421E+07 0.120989E+07 0.105875E+07 0.867178E+06 0.101242E+07 0.861475E+06
    2.5750 0.106452E+07 0.120976E+07 0.105894E+07 0.867576E+06 0.101221E+07 0.861713E+06
    2.5875 0.106482E+07 0.120962E+07 0.105913E+07 0.867969E+06 0.101199E+07 0.861952E+06
    2.6000 0.106512E+07 0.120947E+07 0.105932E+07 0.868357E+06 0.101176E+07 0.862193E+06
    2.6125 0.106542E+07 0.120930E+07 0.105952E+07 0.868738E+06 0.101152E+07 0.862434E+06
    2.6250 0.106572E+07 0.120912E+07 0.105971E+07 0.869112E+06 0.101128E+07 0.862676E+06
    2.6375 0.106601E+07 0.120893E+07 0.105991E+07 0.869479E+06 0.101103E+07 0.862918E+06
    2.6500 0.106631E+07 0.120873E+07 0.106010E+07 0.869838E+06 0.101077E+07 0.863159E+06
    2.6625 0.106660E+07 0.120852E+07 0.106030E+07 0.870189E+06 0.101051E+07 0.863400E+06
    2.6750 0.106689E+07 0.120831E+07 0.106049E+07 0.870531E+06 0.101024E+07 0.863640E+06
    2.6875 0.106717E+07 0.120808E+07 0.106068E+07 0.870865E+06 0.100997E+07 0.863879E+06
    2.7000 0.106746E+07 0.120784E+07 0.106087E+07 0.871190E+06 0.100969E+07 0.864116E+06
    2.7125 0.106773E+07 0.120760E+07 0.106105E+07 0.871506E+06 0.100941E+07 0.864351E+06
    2.7250 0.106801E+07 0.120734E+07 0.106124E+07 0.871813E+06 0.100912E+07 0.864584E+06
    2.7375 0.106828E+07 0.120709E+07 0.106141E+07 0.872110E+06 0.100882E+07 0.864814E+06
    2.7500 0.106854E+07 0.120682E+07 0.106159E+07 0.872399E+06 0.100852E+07 0.865042E+06
    2.7625 0.106880E+07 0.120655E+07 0.106176E+07 0.872679E+06 0.100821E+07 0.865266E+06
    2.7750 0.106905E+07 0.120628E+07 0.106193E+07 0.872949E+06 0.100790E+07 0.865487E+06
    2.7875 0.106929E+07 0.120601E+07 0.106210E+07 0.873210E+06 0.100758E+07 0.865704E+06
    2.8000 0.106952E+07 0.120573E+07 0.106226E+07 0.873462E+06 0.100726E+07 0.865918E+06
    2.8125 0.106974E+07 0.120546E+07 0.106242E+07 0.873703E+06 0.100693E+07 0.866127E+06
    2.8250 0.106995E+07 0.120518E+07 0.106257E+07 0.873934E+06 0.100659E+07 0.866333E+06
    2.8375 0.107015E+07 0.120490E+07 0.106272E+07 0.874155E+06 0.100625E+07 0.866534E+06
    2.8500 0.107034E+07 0.120463E+07 0.106286E+07 0.874366E+06 0.100591E+07 0.866730E+06
    2.8625 0.107051E+07 0.120436E+07 0.106300E+07 0.874565E+06 0.100556E+07 0.866921E+06
    2.8750 0.107068E+07 0.120409E+07 0.106313E+07 0.874754E+06 0.100520E+07 0.867106E+06
    2.8875 0.107083E+07 0.120382E+07 0.106326E+07 0.874931E+06 0.100485E+07 0.867286E+06
    2.9000 0.107097E+07 0.120356E+07 0.106337E+07 0.875098E+06 0.100449E+07 0.867459E+06
    2.9125 0.107110E+07 0.120330E+07 0.106348E+07 0.875252E+06 0.100413E+07 0.867626E+06
    2.9250 0.107121E+07 0.120305E+07 0.106359E+07 0.875396E+06 0.100377E+07 0.867785E+06
    2.9375 0.107131E+07 0.120280E+07 0.106368E+07 0.875528E+06 0.100340E+07 0.867937E+06
    2.9500 0.107140E+07 0.120255E+07 0.106377E+07 0.875648E+06 0.100304E+07 0.868081E+06
    2.9625 0.107147E+07 0.120231E+07 0.106385E+07 0.875756E+06 0.100268E+07 0.868216E+06
    2.9750 0.107153E+07 0.120207E+07 0.106392E+07 0.875853E+06 0.100231E+07 0.868342E+06
    2.9875 0.107158E+07 0.120184E+07 0.106399E+07 0.875938E+06 0.100195E+07 0.868459E+06
    3.0000 0.107161E+07 0.120161E+07 0.106405E+07 0.876011E+06 0.100160E+07 0.868567E+06
    3.0125 0.107163E+07 0.120138E+07 0.106410E+07 0.876071E+06 0.100124E+07 0.868665E+06
    3.0250 0.107164E+07 0.120116E+07 0.106415E+07 0.876120E+06 0.100089E+07 0.868753E+06
    3.0375 0.107163E+07 0.120094E+07 0.106419E+07 0.876155E+06 0.100055E+07 0.868831E+06
    3.0500 0.107160E+07 0.120073E+07 0.106423E+07 0.876177E+06 0.100021E+07 0.868898E+06
    3.0625 0.107156E+07 0.120052E+07 0.106426E+07 0.876186E+06 0.999871E+06 0.868955E+06
    3.0750 0.107150E+07 0.120031E+07 0.106428E+07 0.876181E+06 0.999543E+06 0.869002E+06
    3.0875 0.107143E+07 0.120011E+07 0.106430E+07 0.876162E+06 0.999224E+06 0.869038E+06
    3.1000 0.107134E+07 0.119991E+07 0.106430E+07 0.876129E+06 0.998912E+06 0.869063E+06
    3.1125 0.107124E+07 0.119972E+07 0.106431E+07 0.876080E+06 0.998610E+06 0.869078E+06
    3.1250 0.107113E+07 0.119953E+07 0.106430E+07 0.876017E+06 0.998318E+06 0.869081E+06
    3.1375 0.107100E+07 0.119934E+07 0.106429E+07 0.875939E+06 0.998037E+06 0.869073E+06
    3.1500 0.107085E+07 0.119916E+07 0.106427E+07 0.875846E+06 0.997767E+06 0.869054E+06
    3.1625 0.107070E+07 0.119899E+07 0.106424E+07 0.875737E+06 0.997508E+06 0.869024E+06
    3.1750 0.107052E+07 0.119882E+07 0.106420E+07 0.875613E+06 0.997262E+06 0.868982E+06
    3.1875 0.107034E+07 0.119866E+07 0.106415E+07 0.875473E+06 0.997028E+06 0.868929E+06
