TSR,  RtSpd ,   VRel,  Skew ,   Pitch ,  C_Fx  ,   C_Fy   ,  C_Fz   ,  C_Mx   ,  C_My  ,   C_Mz
    3.0000,    1.0000,    2.1991,    0.0000,    7.0000,    0.1463,    0.0000,    0.0000,    0.1463,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    7.2500,    0.1470,    0.0000,    0.0000,    0.1470,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    7.5000,    0.1477,    0.0000,    0.0000,    0.1477,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    7.7500,    0.1483,    0.0000,    0.0000,    0.1483,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    8.0000,    0.1488,    0.0000,    0.0000,    0.1488,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    8.2500,    0.1492,    0.0000,    0.0000,    0.1492,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    8.5000,    0.1496,    0.0000,    0.0000,    0.1496,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    8.7500,    0.1499,    0.0000,    0.0000,    0.1499,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    9.0000,    0.1502,    0.0000,    0.0000,    0.1502,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    9.2500,    0.1504,    0.0000,    0.0000,    0.1504,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    9.5000,    0.1505,    0.0000,    0.0000,    0.1505,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    9.7500,    0.1506,    0.0000,    0.0000,    0.1506,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   10.0000,    0.1506,    0.0000,    0.0000,    0.1506,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   10.2500,    0.1505,    0.0000,    0.0000,    0.1505,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   10.5000,    0.1504,    0.0000,    0.0000,    0.1504,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   10.7500,    0.1502,    0.0000,    0.0000,    0.1502,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   11.0000,    0.1500,    0.0000,    0.0000,    0.1500,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   11.2500,    0.1497,    0.0000,    0.0000,    0.1497,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   11.5000,    0.1493,    0.0000,    0.0000,    0.1493,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   11.7500,    0.1489,    0.0000,    0.0000,    0.1489,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   12.0000,    0.1484,    0.0000,    0.0000,    0.1484,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   12.2500,    0.1478,    0.0000,    0.0000,    0.1478,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   12.5000,    0.1472,    0.0000,    0.0000,    0.1472,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   12.7500,    0.1465,    0.0000,    0.0000,    0.1465,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   13.0000,    0.1458,    0.0000,    0.0000,    0.1458,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   13.2500,    0.1450,    0.0000,    0.0000,    0.1450,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   13.5000,    0.1441,    0.0000,    0.0000,    0.1441,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   13.7500,    0.1432,    0.0000,    0.0000,    0.1432,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   14.0000,    0.1422,    0.0000,    0.0000,    0.1422,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   14.2500,    0.1411,    0.0000,    0.0000,    0.1411,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   14.5000,    0.1400,    0.0000,    0.0000,    0.1400,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   14.7500,    0.1387,    0.0000,    0.0000,    0.1387,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   15.0000,    0.1374,    0.0000,    0.0000,    0.1374,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   15.2500,    0.1360,    0.0000,    0.0000,    0.1360,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   15.5000,    0.1345,    0.0000,    0.0000,    0.1345,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   15.7500,    0.1330,    0.0000,    0.0000,    0.1330,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   16.0000,    0.1314,    0.0000,    0.0000,    0.1314,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   16.2500,    0.1297,    0.0000,    0.0000,    0.1297,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   16.5000,    0.1279,    0.0000,    0.0000,    0.1279,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   16.7500,    0.1260,    0.0000,    0.0000,    0.1260,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   17.0000,    0.1241,    0.0000,    0.0000,    0.1241,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   17.2500,    0.1221,    0.0000,    0.0000,    0.1221,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   17.5000,    0.1200,    0.0000,    0.0000,    0.1200,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   17.7500,    0.1178,    0.0000,    0.0000,    0.1178,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   18.0000,    0.1156,    0.0000,    0.0000,    0.1156,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   18.2500,    0.1133,    0.0000,    0.0000,    0.1133,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   18.5000,    0.1109,    0.0000,    0.0000,    0.1109,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   18.7500,    0.1085,    0.0000,    0.0000,    0.1085,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   19.0000,    0.1060,    0.0000,    0.0000,    0.1060,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   19.2500,    0.1035,    0.0000,    0.0000,    0.1035,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   19.5000,    0.1008,    0.0000,    0.0000,    0.1008,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   19.7500,    0.0982,    0.0000,    0.0000,    0.0982,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   20.0000,    0.0954,    0.0000,    0.0000,    0.0954,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   20.2500,    0.0926,    0.0000,    0.0000,    0.0926,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   20.5000,    0.0898,    0.0000,    0.0000,    0.0898,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   20.7500,    0.0868,    0.0000,    0.0000,    0.0868,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   21.0000,    0.0839,    0.0000,    0.0000,    0.0839,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   21.2500,    0.0809,    0.0000,    0.0000,    0.0809,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   21.5000,    0.0779,    0.0000,    0.0000,    0.0779,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   21.7500,    0.0748,    0.0000,    0.0000,    0.0748,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   22.0000,    0.0716,    0.0000,    0.0000,    0.0716,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   22.2500,    0.0685,    0.0000,    0.0000,    0.0685,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   22.5000,    0.0653,    0.0000,    0.0000,    0.0653,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   22.7500,    0.0621,    0.0000,    0.0000,    0.0621,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   23.0000,    0.0588,    0.0000,    0.0000,    0.0588,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   23.2500,    0.0555,    0.0000,    0.0000,    0.0555,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   23.5000,    0.0522,    0.0000,    0.0000,    0.0522,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   23.7500,    0.0489,    0.0000,    0.0000,    0.0489,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   24.0000,    0.0455,    0.0000,    0.0000,    0.0455,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   24.2500,    0.0421,    0.0000,    0.0000,    0.0421,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   24.5000,    0.0387,    0.0000,    0.0000,    0.0387,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   24.7500,    0.0353,    0.0000,    0.0000,    0.0353,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   -1.0000,    0.1170,    0.0000,    0.0000,    0.1170,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   -0.7500,    0.1196,    0.0000,    0.0000,    0.1196,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   -0.5000,    0.1223,    0.0000,    0.0000,    0.1223,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   -0.2500,    0.1248,    0.0000,    0.0000,    0.1248,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    0.0000,    0.1274,    0.0000,    0.0000,    0.1274,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    0.2500,    0.1298,    0.0000,    0.0000,    0.1298,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    0.5000,    0.1322,    0.0000,    0.0000,    0.1322,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    0.7500,    0.1346,    0.0000,    0.0000,    0.1346,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    1.0000,    0.1369,    0.0000,    0.0000,    0.1369,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    1.2500,    0.1391,    0.0000,    0.0000,    0.1391,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    1.5000,    0.1413,    0.0000,    0.0000,    0.1413,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    1.7500,    0.1434,    0.0000,    0.0000,    0.1434,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    2.0000,    0.1454,    0.0000,    0.0000,    0.1454,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    2.2500,    0.1474,    0.0000,    0.0000,    0.1474,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    2.5000,    0.1493,    0.0000,    0.0000,    0.1493,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    2.7500,    0.1511,    0.0000,    0.0000,    0.1511,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    3.0000,    0.1528,    0.0000,    0.0000,    0.1528,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    3.2500,    0.1545,    0.0000,    0.0000,    0.1545,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    3.5000,    0.1561,    0.0000,    0.0000,    0.1561,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    3.7500,    0.1576,    0.0000,    0.0000,    0.1576,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    4.0000,    0.1591,    0.0000,    0.0000,    0.1591,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    4.2500,    0.1605,    0.0000,    0.0000,    0.1605,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    4.5000,    0.1617,    0.0000,    0.0000,    0.1617,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    4.7500,    0.1630,    0.0000,    0.0000,    0.1630,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    5.0000,    0.1641,    0.0000,    0.0000,    0.1641,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    5.2500,    0.1651,    0.0000,    0.0000,    0.1651,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    5.5000,    0.1661,    0.0000,    0.0000,    0.1661,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    5.7500,    0.1670,    0.0000,    0.0000,    0.1670,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    6.0000,    0.1678,    0.0000,    0.0000,    0.1678,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    6.2500,    0.1686,    0.0000,    0.0000,    0.1686,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    6.5000,    0.1692,    0.0000,    0.0000,    0.1692,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    6.7500,    0.1698,    0.0000,    0.0000,    0.1698,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    7.0000,    0.1704,    0.0000,    0.0000,    0.1704,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    7.2500,    0.1708,    0.0000,    0.0000,    0.1708,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    7.5000,    0.1712,    0.0000,    0.0000,    0.1712,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    7.7500,    0.1715,    0.0000,    0.0000,    0.1715,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    8.0000,    0.1717,    0.0000,    0.0000,    0.1717,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    8.2500,    0.1718,    0.0000,    0.0000,    0.1718,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    8.5000,    0.1719,    0.0000,    0.0000,    0.1719,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    8.7500,    0.1719,    0.0000,    0.0000,    0.1719,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    9.0000,    0.1718,    0.0000,    0.0000,    0.1718,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    9.2500,    0.1716,    0.0000,    0.0000,    0.1716,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    9.5000,    0.1713,    0.0000,    0.0000,    0.1713,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,    9.7500,    0.1710,    0.0000,    0.0000,    0.1710,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   10.0000,    0.1706,    0.0000,    0.0000,    0.1706,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   10.2500,    0.1701,    0.0000,    0.0000,    0.1701,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   10.5000,    0.1696,    0.0000,    0.0000,    0.1696,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   10.7500,    0.1689,    0.0000,    0.0000,    0.1689,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   11.0000,    0.1682,    0.0000,    0.0000,    0.1682,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   11.2500,    0.1674,    0.0000,    0.0000,    0.1674,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   11.5000,    0.1666,    0.0000,    0.0000,    0.1666,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   11.7500,    0.1656,    0.0000,    0.0000,    0.1656,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   12.0000,    0.1646,    0.0000,    0.0000,    0.1646,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   12.2500,    0.1634,    0.0000,    0.0000,    0.1634,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   12.5000,    0.1622,    0.0000,    0.0000,    0.1622,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   12.7500,    0.1608,    0.0000,    0.0000,    0.1608,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   13.0000,    0.1594,    0.0000,    0.0000,    0.1594,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   13.2500,    0.1579,    0.0000,    0.0000,    0.1579,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   13.5000,    0.1563,    0.0000,    0.0000,    0.1563,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   13.7500,    0.1545,    0.0000,    0.0000,    0.1545,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   14.0000,    0.1527,    0.0000,    0.0000,    0.1527,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   14.2500,    0.1508,    0.0000,    0.0000,    0.1508,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   14.5000,    0.1488,    0.0000,    0.0000,    0.1488,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   14.7500,    0.1467,    0.0000,    0.0000,    0.1467,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   15.0000,    0.1446,    0.0000,    0.0000,    0.1446,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   15.2500,    0.1423,    0.0000,    0.0000,    0.1423,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   15.5000,    0.1400,    0.0000,    0.0000,    0.1400,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   15.7500,    0.1375,    0.0000,    0.0000,    0.1375,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   16.0000,    0.1350,    0.0000,    0.0000,    0.1350,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   16.2500,    0.1324,    0.0000,    0.0000,    0.1324,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   16.5000,    0.1297,    0.0000,    0.0000,    0.1297,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   16.7500,    0.1270,    0.0000,    0.0000,    0.1270,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   17.0000,    0.1241,    0.0000,    0.0000,    0.1241,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   17.2500,    0.1212,    0.0000,    0.0000,    0.1212,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   17.5000,    0.1182,    0.0000,    0.0000,    0.1182,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   17.7500,    0.1151,    0.0000,    0.0000,    0.1151,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   18.0000,    0.1120,    0.0000,    0.0000,    0.1120,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   18.2500,    0.1088,    0.0000,    0.0000,    0.1088,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   18.5000,    0.1056,    0.0000,    0.0000,    0.1056,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   18.7500,    0.1022,    0.0000,    0.0000,    0.1022,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   19.0000,    0.0989,    0.0000,    0.0000,    0.0989,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   19.2500,    0.0954,    0.0000,    0.0000,    0.0954,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   19.5000,    0.0920,    0.0000,    0.0000,    0.0920,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   19.7500,    0.0885,    0.0000,    0.0000,    0.0885,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   20.0000,    0.0849,    0.0000,    0.0000,    0.0849,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   20.2500,    0.0813,    0.0000,    0.0000,    0.0813,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   20.5000,    0.0776,    0.0000,    0.0000,    0.0776,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   20.7500,    0.0740,    0.0000,    0.0000,    0.0740,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   21.0000,    0.0702,    0.0000,    0.0000,    0.0702,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   21.2500,    0.0665,    0.0000,    0.0000,    0.0665,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   21.5000,    0.0627,    0.0000,    0.0000,    0.0627,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   21.7500,    0.0589,    0.0000,    0.0000,    0.0589,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   22.0000,    0.0550,    0.0000,    0.0000,    0.0550,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   22.2500,    0.0511,    0.0000,    0.0000,    0.0511,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   22.5000,    0.0472,    0.0000,    0.0000,    0.0472,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   22.7500,    0.0433,    0.0000,    0.0000,    0.0433,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   23.0000,    0.0393,    0.0000,    0.0000,    0.0393,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   23.2500,    0.0354,    0.0000,    0.0000,    0.0354,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   23.5000,    0.0313,    0.0000,    0.0000,    0.0313,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   23.7500,    0.0273,    0.0000,    0.0000,    0.0273,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   24.0000,    0.0233,    0.0000,    0.0000,    0.0233,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   24.2500,    0.0192,    0.0000,    0.0000,    0.0192,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   24.5000,    0.0151,    0.0000,    0.0000,    0.0151,    0.0000,    0.0000
    3.2500,    1.0000,    2.0300,    0.0000,   24.7500,    0.0110,    0.0000,    0.0000,    0.0110,    0.0000,    0.0000
