
Predictions were generated on 08-Jun-2017 at 12:42:10 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #05: AWT-27CR2 with many DOFs with startup and shutdown and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb1   	TipDyb1   	TipRDxb1  	TipRDyb1  	Spn3ALxb1 	Spn3ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb2  	RootFyb2  	Spn2MLxb1 	Spn2MLyb1 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	YawBrFxn  	YawBrFyn  	YawBrFzn  	GenTq     	GenPwr    
    6.0000	 1.200E+01	 0.000E+00	 0.000E+00	 6.182E-02	-8.238E-03	 5.721E-02	 5.342E-01	 1.151E-01	-5.240E+00	 1.817E-01	 3.003E-01	 6.757E+00	 3.174E+00	 2.362E+00	 9.206E-01	 6.191E+00	-1.245E+01	-5.531E-01	-2.369E-01	-3.914E-01	 1.525E+00	-1.307E+00	-7.192E+01	-1.105E+01	-3.046E+03
    6.0400	 1.200E+01	 0.000E+00	 0.000E+00	 6.390E-02	 2.755E-02	-2.160E-01	 6.432E-01	-1.667E+00	-3.348E+01	 1.797E+00	 2.469E+00	 5.555E+01	 4.359E+00	 1.281E+01	-3.363E+01	 4.914E+00	-1.633E+02	-7.258E+00	-3.074E+01	-4.223E+01	 2.445E+00	-5.932E+00	-7.313E+01	-1.131E+01	-3.046E+03
    6.0800	 1.200E+01	 0.000E+00	 0.000E+00	 5.822E-02	 3.735E-02	-2.839E-01	 7.823E-01	 6.239E+00	-3.475E+01	 3.382E+00	 3.396E+00	 7.642E+01	 3.260E+00	 1.326E+01	-3.571E+01	 3.116E+00	-1.729E+02	-7.684E+00	-6.123E+01	-6.149E+01	 1.889E+00	-7.830E-02	-7.209E+01	-1.142E+01	-3.046E+03
    6.1200	 1.200E+01	 0.000E+00	 0.000E+00	 3.118E-02	 2.336E-02	-1.810E-01	 3.421E-01	 3.152E+00	-2.464E+01	 5.148E+00	 4.920E+00	 1.107E+02	 3.093E+00	 9.116E+00	-2.156E+01	 1.848E+00	-1.107E+02	-4.920E+00	-5.968E+01	-5.703E+01	 9.090E-01	 3.590E-02	-7.197E+01	-1.160E+01	-3.045E+03
    6.1600	 1.200E+01	 0.000E+00	 0.000E+00	 7.689E-03	 2.482E-02	-1.976E-01	-6.331E-02	-1.458E-01	-2.489E+01	 6.855E+00	 6.894E+00	 1.551E+02	 3.343E+00	 9.838E+00	-2.292E+01	 3.977E-01	-1.177E+02	-5.231E+00	-8.450E+01	-8.498E+01	 1.445E+00	-6.615E+00	-7.251E+01	-1.184E+01	-3.043E+03
    6.2000	 1.200E+01	 0.000E+00	 0.000E+00	 6.428E-03	 3.075E-02	-2.369E-01	 8.957E-02	 6.587E+00	-2.850E+01	 8.532E+00	 8.632E+00	 1.942E+02	 2.522E+00	 1.206E+01	-2.677E+01	-6.062E-01	-1.441E+02	-6.403E+00	-1.287E+02	-1.302E+02	 1.677E+00	-3.604E+00	-7.218E+01	-1.206E+01	-3.039E+03
    6.2400	 1.200E+01	 0.000E+00	 0.000E+00	 1.282E-02	 3.164E-02	-2.434E-01	 1.738E-01	 5.716E+00	-3.026E+01	 1.026E+01	 1.026E+01	 2.309E+02	 2.895E+00	 1.178E+01	-2.782E+01	 9.793E-02	-1.435E+02	-6.376E+00	-1.542E+02	-1.541E+02	 9.708E-01	 1.897E+00	-7.273E+01	-1.226E+01	-3.035E+03
    6.2800	 1.200E+01	 0.000E+00	 0.000E+00	 2.417E-02	 2.911E-02	-2.276E-01	 2.051E-01	 2.210E+00	-2.993E+01	 1.206E+01	 1.203E+01	 2.707E+02	 3.694E+00	 1.133E+01	-2.720E+01	 1.720E+00	-1.361E+02	-6.050E+00	-1.719E+02	-1.715E+02	 1.511E+00	-1.220E+00	-7.375E+01	-1.249E+01	-3.028E+03
    6.3200	 1.200E+01	 0.000E+00	 0.000E+00	 4.311E-02	 2.462E-02	-1.913E-01	 4.634E-01	 4.445E+00	-2.850E+01	 1.389E+01	 1.390E+01	 3.128E+02	 3.672E+00	 1.237E+01	-2.514E+01	 3.257E+00	-1.394E+02	-6.196E+00	-2.027E+02	-2.030E+02	 2.737E+00	-4.126E+00	-7.458E+01	-1.273E+01	-3.019E+03
    6.3600	 1.200E+01	 0.000E+00	 0.000E+00	 5.790E-02	 2.354E-02	-1.825E-01	 6.425E-01	 4.331E+00	-3.004E+01	 1.572E+01	 1.575E+01	 3.545E+02	 4.062E+00	 1.319E+01	-2.619E+01	 4.513E+00	-1.477E+02	-6.565E+00	-2.432E+02	-2.437E+02	 2.791E+00	-3.403E-01	-7.562E+01	-1.296E+01	-3.007E+03
    6.4000	 1.200E+01	 0.000E+00	 0.000E+00	 6.238E-02	 2.664E-02	-2.074E-01	 6.680E-01	 3.554E+00	-3.342E+01	 1.757E+01	 1.759E+01	 3.957E+02	 4.593E+00	 1.315E+01	-2.955E+01	 4.881E+00	-1.523E+02	-6.769E+00	-2.801E+02	-2.805E+02	 2.691E+00	 2.371E+00	-7.607E+01	-1.319E+01	-2.992E+03
    6.4400	 1.200E+01	 0.000E+00	 0.000E+00	 5.717E-02	 2.822E-02	-2.183E-01	 6.433E-01	 6.206E+00	-3.414E+01	 1.943E+01	 1.944E+01	 4.375E+02	 4.430E+00	 1.355E+01	-2.983E+01	 4.137E+00	-1.548E+02	-6.879E+00	-3.149E+02	-3.152E+02	 3.368E+00	 5.757E-01	-7.616E+01	-1.342E+01	-2.973E+03
    6.4800	 1.200E+01	 0.000E+00	 0.000E+00	 4.178E-02	 2.861E-02	-2.213E-01	 4.674E-01	 7.737E+00	-3.393E+01	 2.128E+01	 2.132E+01	 4.796E+02	 4.271E+00	 1.458E+01	-2.867E+01	 2.786E+00	-1.611E+02	-7.162E+00	-3.592E+02	-3.597E+02	 3.789E+00	 3.210E-01	-7.674E+01	-1.364E+01	-2.950E+03
    6.5200	 1.200E+01	 0.000E+00	 0.000E+00	 2.265E-02	 3.241E-02	-2.512E-01	 2.359E-01	 8.883E+00	-3.645E+01	 2.310E+01	 2.314E+01	 5.207E+02	 4.330E+00	 1.528E+01	-3.041E+01	 1.138E+00	-1.705E+02	-7.576E+00	-4.123E+02	-4.131E+02	 3.702E+00	 3.198E+00	-7.676E+01	-1.384E+01	-2.921E+03
    6.5600	 1.200E+01	 0.000E+00	 0.000E+00	 7.504E-03	 3.799E-02	-2.925E-01	 1.116E-01	 1.224E+01	-3.978E+01	 2.487E+01	 2.491E+01	 5.605E+02	 4.217E+00	 1.550E+01	-3.338E+01	-4.655E-01	-1.781E+02	-7.915E+00	-4.639E+02	-4.645E+02	 3.897E+00	 4.824E+00	-7.578E+01	-1.401E+01	-2.888E+03
    6.6000	 1.200E+01	 0.000E+00	 0.000E+00	-2.283E-03	 4.006E-02	-3.079E-01	 1.587E-02	 1.421E+01	-4.096E+01	 2.659E+01	 2.663E+01	 5.992E+02	 4.286E+00	 1.623E+01	-3.376E+01	-1.258E+00	-1.857E+02	-8.254E+00	-5.171E+02	-5.179E+02	 4.545E+00	 4.588E+00	-7.540E+01	-1.415E+01	-2.849E+03
    6.6400	 1.200E+01	 0.000E+00	 0.000E+00	-4.679E-03	 3.978E-02	-3.065E-01	-3.144E-02	 1.507E+01	-4.185E+01	 2.824E+01	 2.828E+01	 6.364E+02	 4.684E+00	 1.711E+01	-3.349E+01	-1.169E+00	-1.941E+02	-8.625E+00	-5.740E+02	-5.748E+02	 5.383E+00	 5.820E+00	-7.519E+01	-1.426E+01	-2.805E+03
    6.6800	 1.200E+01	 0.000E+00	 0.000E+00	 5.943E-04	 4.161E-02	-3.194E-01	 5.986E-02	 1.766E+01	-4.457E+01	 2.982E+01	 2.986E+01	 6.718E+02	 5.162E+00	 1.739E+01	-3.576E+01	-7.606E-01	-2.027E+02	-9.008E+00	-6.328E+02	-6.337E+02	 6.282E+00	 8.327E+00	-7.355E+01	-1.433E+01	-2.755E+03
    6.7200	 1.200E+01	 0.000E+00	 0.000E+00	 4.622E-03	 4.427E-02	-3.380E-01	 1.581E-01	 2.115E+01	-4.699E+01	 3.130E+01	 3.134E+01	 7.051E+02	 5.497E+00	 1.749E+01	-3.811E+01	-6.310E-01	-2.104E+02	-9.349E+00	-6.895E+02	-6.903E+02	 7.015E+00	 9.540E+00	-7.122E+01	-1.436E+01	-2.701E+03
    6.7600	 1.200E+01	 0.000E+00	 0.000E+00	-3.403E-03	 4.598E-02	-3.504E-01	 8.821E-02	 2.432E+01	-4.771E+01	 3.271E+01	 3.274E+01	 7.365E+02	 5.556E+00	 1.765E+01	-3.849E+01	-1.437E+00	-2.155E+02	-9.576E+00	-7.381E+02	-7.386E+02	 7.669E+00	 9.745E+00	-6.919E+01	-1.435E+01	-2.641E+03
    6.8000	 1.200E+01	 0.000E+00	 0.000E+00	-2.572E-02	 4.910E-02	-3.739E-01	-1.487E-01	 2.807E+01	-4.834E+01	 3.406E+01	 3.407E+01	 7.666E+02	 5.248E+00	 1.754E+01	-3.886E+01	-3.535E+00	-2.186E+02	-9.717E+00	-7.798E+02	-7.801E+02	 8.305E+00	 1.038E+01	-6.698E+01	-1.428E+01	-2.576E+03
    6.8400	 1.200E+01	 0.000E+00	 0.000E+00	-5.635E-02	 5.394E-02	-4.103E-01	-4.714E-01	 3.227E+01	-4.919E+01	 3.535E+01	 3.535E+01	 7.955E+02	 4.729E+00	 1.707E+01	-3.970E+01	-6.378E+00	-2.201E+02	-9.784E+00	-8.149E+02	-8.150E+02	 8.589E+00	 1.085E+01	-6.456E+01	-1.417E+01	-2.505E+03
    6.8800	 1.200E+01	 0.000E+00	 0.000E+00	-8.482E-02	 5.706E-02	-4.340E-01	-7.842E-01	 3.595E+01	-4.878E+01	 3.661E+01	 3.660E+01	 8.235E+02	 4.283E+00	 1.650E+01	-3.913E+01	-8.784E+00	-2.179E+02	-9.683E+00	-8.353E+02	-8.350E+02	 8.709E+00	 1.022E+01	-6.290E+01	-1.401E+01	-2.427E+03
    6.9200	 1.200E+01	 0.000E+00	 0.000E+00	-1.020E-01	 5.708E-02	-4.336E-01	-9.649E-01	 3.958E+01	-4.683E+01	 3.787E+01	 3.784E+01	 8.515E+02	 3.925E+00	 1.584E+01	-3.717E+01	-1.008E+01	-2.115E+02	-9.398E+00	-8.387E+02	-8.380E+02	 9.229E+00	 9.095E+00	-6.234E+01	-1.378E+01	-2.340E+03
    6.9600	 1.200E+01	 0.000E+00	 0.000E+00	-1.048E-01	 5.556E-02	-4.215E-01	-9.875E-01	 4.232E+01	-4.468E+01	 3.916E+01	 3.911E+01	 8.801E+02	 3.848E+00	 1.485E+01	-3.562E+01	-1.006E+01	-2.020E+02	-8.978E+00	-8.284E+02	-8.274E+02	 1.015E+01	 8.082E+00	-6.228E+01	-1.347E+01	-2.239E+03
    7.0000	 1.200E+01	 0.000E+00	 0.000E+00	-9.715E-02	 5.285E-02	-4.002E-01	-8.916E-01	 4.450E+01	-4.273E+01	 4.048E+01	 4.042E+01	 9.095E+02	 3.751E+00	 1.356E+01	-3.389E+01	-9.187E+00	-1.895E+02	-8.422E+00	-8.033E+02	-8.021E+02	 1.090E+01	 6.603E+00	-6.296E+01	-1.306E+01	-2.122E+03
    7.0400	 1.200E+01	 0.000E+00	 0.000E+00	-8.595E-02	 4.731E-02	-3.585E-01	-7.930E-01	 4.479E+01	-4.008E+01	 4.186E+01	 4.178E+01	 9.400E+02	 3.624E+00	 1.228E+01	-2.996E+01	-7.907E+00	-1.726E+02	-7.671E+00	-7.565E+02	-7.550E+02	 1.184E+01	 4.675E+00	-6.478E+01	-1.251E+01	-1.986E+03
    7.0800	 1.200E+01	 0.000E+00	 0.000E+00	-7.070E-02	 4.058E-02	-3.093E-01	-6.933E-01	 4.367E+01	-3.596E+01	 4.329E+01	 4.319E+01	 9.718E+02	 3.624E+00	 1.068E+01	-2.624E+01	-6.000E+00	-1.522E+02	-6.765E+00	-6.900E+02	-6.885E+02	 1.333E+01	 2.826E+00	-6.727E+01	-1.179E+01	-1.824E+03
    7.1200	 1.200E+01	 0.000E+00	 0.000E+00	-4.609E-02	 3.601E-02	-2.755E-01	-4.508E-01	 4.367E+01	-3.319E+01	 4.472E+01	 4.463E+01	 1.004E+03	 3.843E+00	 8.497E+00	-2.533E+01	-3.468E+00	-1.330E+02	-5.911E+00	-6.228E+02	-6.215E+02	 1.494E+01	 7.281E-01	-7.007E+01	-1.087E+01	-1.639E+03
    7.1600	 1.200E+01	 0.000E+00	 0.000E+00	-1.668E-02	 3.093E-02	-2.363E-01	-1.201E-01	 4.528E+01	-2.801E+01	 4.611E+01	 4.602E+01	 1.035E+03	 3.808E+00	 6.379E+00	-2.418E+01	-7.605E-01	-1.135E+02	-5.047E+00	-5.483E+02	-5.472E+02	 1.608E+01	-1.265E+00	-7.340E+01	-9.785E+00	-1.438E+03
    7.2000	 1.200E+01	 0.000E+00	 0.000E+00	 1.296E-02	 2.681E-02	-2.074E-01	 1.412E-01	 4.378E+01	-2.417E+01	 4.739E+01	 4.731E+01	 1.065E+03	 4.383E+00	 4.113E+00	-2.447E+01	 2.391E+00	-9.715E+01	-4.318E+00	-4.821E+02	-4.813E+02	 1.771E+01	-3.025E+00	-7.659E+01	-8.579E+00	-1.230E+03
    7.2400	 1.200E+01	 0.000E+00	 0.000E+00	 3.972E-02	 2.005E-02	-1.568E-01	 4.043E-01	 4.460E+01	-2.159E+01	 4.857E+01	 4.847E+01	 1.091E+03	 4.286E+00	 2.307E+00	-2.067E+01	 5.066E+00	-7.770E+01	-3.453E+00	-3.952E+02	-3.944E+02	 1.946E+01	-3.506E+00	-7.902E+01	-7.320E+00	-1.027E+03
    7.2800	 1.200E+01	 0.000E+00	 0.000E+00	 5.975E-02	 9.854E-03	-8.204E-02	 5.249E-01	 4.288E+01	-1.609E+01	 4.963E+01	 4.953E+01	 1.114E+03	 3.807E+00	 1.148E+00	-1.432E+01	 7.544E+00	-5.683E+01	-2.526E+00	-2.954E+02	-2.948E+02	 2.095E+01	-2.969E+00	-7.890E+01	-6.014E+00	-8.267E+02
    7.3200	 1.200E+01	 0.000E+00	 0.000E+00	 8.415E-02	 4.534E-03	-4.789E-02	 6.207E-01	 3.640E+01	-1.341E+01	 5.052E+01	 5.045E+01	 1.135E+03	 4.051E+00	-6.980E-01	-1.407E+01	 1.061E+01	-4.150E+01	-1.845E+00	-2.196E+02	-2.193E+02	 2.282E+01	-3.183E+00	-7.818E+01	-4.751E+00	-6.421E+02
    7.3600	 1.200E+01	 0.000E+00	 0.000E+00	 1.242E-01	 2.053E-03	-3.248E-02	 9.770E-01	 3.215E+01	-1.290E+01	 5.125E+01	 5.120E+01	 1.152E+03	 4.481E+00	-2.713E+00	-1.670E+01	 1.450E+01	-3.010E+01	-1.338E+00	-1.615E+02	-1.614E+02	 2.564E+01	-3.730E+00	-7.797E+01	-3.639E+00	-4.857E+02
    7.4000	 1.200E+01	 0.000E+00	 0.000E+00	 1.699E-01	-5.335E-03	 2.234E-02	 1.438E+00	 2.750E+01	-9.303E+00	 5.183E+01	 5.178E+01	 1.165E+03	 4.798E+00	-3.294E+00	-1.493E+01	 1.872E+01	-2.061E+01	-9.162E-01	-1.119E+02	-1.118E+02	 2.853E+01	-3.123E+00	-7.539E+01	-2.709E+00	-3.587E+02
    7.4400	 1.200E+01	 0.000E+00	 0.000E+00	 2.027E-01	-1.351E-02	 8.469E-02	 1.789E+00	 2.331E+01	-4.832E+00	 5.226E+01	 5.223E+01	 1.175E+03	 4.615E+00	-3.049E+00	-1.146E+01	 2.152E+01	-1.403E+01	-6.235E-01	-7.677E+01	-7.673E+01	 2.971E+01	-2.005E+00	-7.111E+01	-1.962E+00	-2.591E+02
