
Predictions were generated on 08-Jun-2017 at 12:39:26 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #03: AWT-27CR2 with many DOFs with free yaw and steady wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	Azimuth   	TeetDefl  	RotTeetV  	RotTeetA  	OoPDefl2  	IPDefl2   	RootMOoP2 	RootMIP2  	RotTorq   	YawBrTDxp 	YawBrTDyp 	YawBrTAxp 	YawBrTAyp 	NacYaw    	NacYawV   	NacYawA   	LSSGagMys 	LSSGagMzs 	TwrBsMxt  	TwrBsMyt  	B1N3VUndx 	B1N3VUndy 	B1N3VUndz 	B1N3VDisx 	B1N3VDisy 	B1N3VDisz 	B1N3STVx  	B1N3STVy  	B1N3STVz  
   10.2800	 1.039E+01	-6.000E+00	 0.000E+00	 1.064E+02	 7.965E-01	-2.606E+00	-3.046E+01	 1.454E-01	-1.461E-02	 3.810E+01	-3.908E+00	 3.673E+01	 4.291E-02	-2.222E-02	 1.215E-01	-1.214E-01	-2.606E+01	-4.913E-01	 1.287E+01	 1.289E+01	 6.831E-01	 5.533E+02	 1.117E+03	 1.148E+01	 2.478E-01	 2.608E+00	 1.148E+01	 2.478E-01	 2.608E+00	-8.206E-01	-7.732E+01	-1.969E-01
   10.3000	 1.039E+01	-6.000E+00	 0.000E+00	 1.129E+02	 7.384E-01	-3.195E+00	-2.849E+01	 1.451E-01	-1.544E-02	 3.757E+01	-2.091E+00	 3.671E+01	 4.318E-02	-2.220E-02	 5.994E-02	-1.198E-01	-2.606E+01	-2.323E-01	 1.273E+01	 1.225E+01	 1.000E+00	 5.525E+02	 1.121E+03	 1.140E+01	 3.307E-01	 2.539E+00	 1.140E+01	 3.307E-01	 2.539E+00	-9.537E-01	-7.731E+01	-2.003E-01
   10.3200	 1.039E+01	-6.000E+00	 0.000E+00	 1.194E+02	 6.689E-01	-3.742E+00	-2.603E+01	 1.457E-01	-1.633E-02	 3.713E+01	-3.409E-01	 3.651E+01	 4.349E-02	-2.223E-02	 3.857E-03	-1.041E-01	-2.606E+01	 8.212E-03	 1.116E+01	 1.162E+01	 1.212E+00	 5.512E+02	 1.126E+03	 1.133E+01	 4.083E-01	 2.458E+00	 1.133E+01	 4.083E-01	 2.458E+00	-1.068E+00	-7.734E+01	-2.008E-01
   10.3400	 1.039E+01	-6.000E+00	 0.000E+00	 1.259E+02	 5.891E-01	-4.230E+00	-2.261E+01	 1.466E-01	-1.710E-02	 3.695E+01	 1.083E+00	 3.626E+01	 4.379E-02	-2.231E-02	-2.299E-02	-9.125E-02	-2.606E+01	 2.114E-01	 9.190E+00	 1.110E+01	 1.373E+00	 5.516E+02	 1.135E+03	 1.125E+01	 4.800E-01	 2.365E+00	 1.125E+01	 4.800E-01	 2.365E+00	-1.145E+00	-7.737E+01	-1.998E-01
   10.3600	 1.039E+01	-6.000E+00	 0.000E+00	 1.324E+02	 5.003E-01	-4.640E+00	-1.815E+01	 1.473E-01	-1.770E-02	 3.694E+01	 2.287E+00	 3.613E+01	 4.409E-02	-2.242E-02	-2.303E-02	-8.930E-02	-2.606E+01	 3.789E-01	 7.657E+00	 1.064E+01	 1.510E+00	 5.551E+02	 1.146E+03	 1.119E+01	 5.452E-01	 2.264E+00	 1.119E+01	 5.452E-01	 2.264E+00	-1.169E+00	-7.741E+01	-1.983E-01
   10.3800	 1.039E+01	-6.000E+00	 0.000E+00	 1.389E+02	 4.042E-01	-4.946E+00	-1.220E+01	 1.475E-01	-1.827E-02	 3.692E+01	 3.583E+00	 3.618E+01	 4.437E-02	-2.256E-02	-1.558E-02	-9.417E-02	-2.605E+01	 5.207E-01	 6.548E+00	 1.018E+01	 1.596E+00	 5.615E+02	 1.159E+03	 1.113E+01	 6.034E-01	 2.161E+00	 1.113E+01	 6.034E-01	 2.161E+00	-1.147E+00	-7.745E+01	-1.962E-01
   10.4000	 1.039E+01	-6.000E+00	 0.000E+00	 1.454E+02	 3.033E-01	-5.120E+00	-5.014E+00	 1.474E-01	-1.895E-02	 3.680E+01	 5.215E+00	 3.632E+01	 4.466E-02	-2.275E-02	-1.823E-02	-9.560E-02	-2.604E+01	 6.398E-01	 5.289E+00	 9.656E+00	 1.581E+00	 5.694E+02	 1.170E+03	 1.108E+01	 6.542E-01	 2.058E+00	 1.108E+01	 6.542E-01	 2.058E+00	-1.100E+00	-7.747E+01	-1.926E-01
   10.4200	 1.039E+01	-6.000E+00	 0.000E+00	 1.520E+02	 2.004E-01	-5.145E+00	 2.512E+00	 1.471E-01	-1.980E-02	 3.666E+01	 7.200E+00	 3.643E+01	 4.493E-02	-2.297E-02	-3.373E-02	-8.647E-02	-2.602E+01	 7.279E-01	 3.419E+00	 9.078E+00	 1.434E+00	 5.775E+02	 1.177E+03	 1.104E+01	 6.971E-01	 1.957E+00	 1.104E+01	 6.971E-01	 1.957E+00	-1.052E+00	-7.749E+01	-1.869E-01
   10.4400	 1.039E+01	-6.000E+00	 0.000E+00	 1.585E+02	 9.849E-02	-5.022E+00	 9.674E+00	 1.467E-01	-2.078E-02	 3.661E+01	 9.343E+00	 3.645E+01	 4.519E-02	-2.322E-02	-5.287E-02	-6.657E-02	-2.601E+01	 7.739E-01	 1.162E+00	 8.498E+00	 1.170E+00	 5.853E+02	 1.182E+03	 1.100E+01	 7.318E-01	 1.856E+00	 1.100E+01	 7.318E-01	 1.856E+00	-1.015E+00	-7.750E+01	-1.793E-01
   10.4600	 1.039E+01	-6.000E+00	 0.000E+00	 1.650E+02	 2.693E-04	-4.790E+00	 1.305E+01	 1.468E-01	-2.180E-02	 3.666E+01	 1.145E+01	 3.643E+01	 4.543E-02	-2.350E-02	-7.018E-02	-3.785E-02	-2.599E+01	 7.750E-01	-1.032E+00	 7.978E+00	 8.179E-01	 5.930E+02	 1.185E+03	 1.098E+01	 7.578E-01	 1.753E+00	 1.098E+01	 7.578E-01	 1.753E+00	-9.865E-01	-7.752E+01	-1.711E-01
   10.4800	 1.039E+01	-6.000E+00	 0.000E+00	 1.715E+02	-9.309E-02	-4.577E+00	 1.057E+00	 1.473E-01	-2.281E-02	 3.640E+01	 1.355E+01	 3.634E+01	 4.564E-02	-2.380E-02	-1.049E-01	 6.763E-03	-2.598E+01	 7.311E-01	-3.590E+00	 7.607E+00	 3.655E-01	 6.013E+02	 1.189E+03	 1.097E+01	 7.748E-01	 1.649E+00	 1.097E+01	 7.748E-01	 1.649E+00	-9.542E-01	-7.754E+01	-1.636E-01
   10.5000	 1.039E+01	-6.000E+00	 0.000E+00	 1.780E+02	-1.852E-01	-4.627E+00	-6.501E-01	 1.473E-01	-2.381E-02	 3.544E+01	 1.588E+01	 3.624E+01	 4.580E-02	-2.410E-02	-1.342E-01	 5.120E-02	-2.596E+01	 6.223E-01	-7.037E+00	 7.582E+00	-2.031E-01	 6.110E+02	 1.195E+03	 1.097E+01	 7.825E-01	 1.551E+00	 8.533E+00	 6.097E-01	 1.202E+00	-9.021E-01	-7.754E+01	-1.601E-01
   10.5200	 1.039E+01	-6.000E+00	 0.000E+00	 1.845E+02	-2.793E-01	-4.875E+00	-1.922E+01	 1.456E-01	-2.460E-02	 3.350E+01	 1.831E+01	 3.604E+01	 4.592E-02	-2.437E-02	-1.585E-01	 9.222E-02	-2.595E+01	 4.521E-01	-1.046E+01	 7.839E+00	-8.178E-01	 6.217E+02	 1.201E+03	 1.099E+01	 7.804E-01	 1.477E+00	 1.099E+01	 7.804E-01	 1.477E+00	-1.073E+00	-7.747E+01	-1.574E-01
   10.5400	 1.039E+01	-6.000E+00	 0.000E+00	 1.910E+02	-3.759E-01	-4.468E+00	 6.256E+01	 1.415E-01	-2.523E-02	 3.391E+01	 2.046E+01	 3.454E+01	 4.597E-02	-2.461E-02	-3.985E-02	 7.632E-02	-2.595E+01	 2.087E-01	-1.291E+01	 7.939E+00	-1.531E+00	 6.325E+02	 1.207E+03	 1.102E+01	 7.684E-01	 1.375E+00	 1.102E+01	 7.684E-01	 1.375E+00	-1.308E+00	-7.746E+01	-1.420E-01
   10.5600	 1.039E+01	-6.000E+00	 0.000E+00	 1.976E+02	-4.532E-01	-3.372E+00	 3.391E+01	 1.402E-01	-2.584E-02	 3.644E+01	 2.115E+01	 3.369E+01	 4.601E-02	-2.481E-02	 4.884E-02	 5.485E-02	-2.594E+01	-3.140E-02	-1.054E+01	 7.566E+00	-1.958E+00	 6.404E+02	 1.206E+03	 1.106E+01	 7.462E-01	 1.235E+00	 1.106E+01	 7.462E-01	 1.235E+00	-1.322E+00	-7.752E+01	-1.290E-01
   10.5800	 1.039E+01	-6.000E+00	 0.000E+00	 2.041E+02	-5.162E-01	-3.009E+00	 1.004E+01	 1.434E-01	-2.684E-02	 3.821E+01	 2.242E+01	 3.504E+01	 4.607E-02	-2.500E-02	 4.906E-02	 4.848E-02	-2.595E+01	-2.075E-01	-7.357E+00	 7.763E+00	-2.201E+00	 6.442E+02	 1.198E+03	 1.112E+01	 7.143E-01	 1.102E+00	 1.112E+01	 7.143E-01	 1.102E+00	-1.073E+00	-7.755E+01	-1.268E-01
   10.6000	 1.039E+01	-6.000E+00	 0.000E+00	 2.106E+02	-5.744E-01	-2.804E+00	 1.017E+01	 1.500E-01	-2.837E-02	 3.771E+01	 2.500E+01	 3.700E+01	 4.614E-02	-2.516E-02	-2.880E-02	 8.987E-02	-2.595E+01	-3.475E-01	-7.269E+00	 8.303E+00	-2.558E+00	 6.438E+02	 1.188E+03	 1.119E+01	 6.730E-01	 1.003E+00	 1.119E+01	 6.730E-01	 1.003E+00	-7.123E-01	-7.754E+01	-1.273E-01
   10.6200	 1.039E+01	-6.000E+00	 0.000E+00	 2.171E+02	-6.288E-01	-2.670E+00	 2.332E+00	 1.576E-01	-3.016E-02	 3.627E+01	 2.807E+01	 3.787E+01	 4.620E-02	-2.529E-02	-1.009E-01	 1.526E-01	-2.596E+01	-5.179E-01	-1.002E+01	 9.153E+00	-2.955E+00	 6.421E+02	 1.186E+03	 1.126E+01	 6.228E-01	 9.395E-01	 1.126E+01	 6.228E-01	 9.395E-01	-4.261E-01	-7.752E+01	-1.264E-01
   10.6400	 1.039E+01	-6.000E+00	 0.000E+00	 2.236E+02	-6.822E-01	-2.677E+00	-1.108E+00	 1.628E-01	-3.183E-02	 3.573E+01	 3.086E+01	 3.738E+01	 4.622E-02	-2.536E-02	-8.565E-02	 1.789E-01	-2.597E+01	-7.455E-01	-1.238E+01	 1.027E+01	-3.168E+00	 6.423E+02	 1.193E+03	 1.134E+01	 5.640E-01	 8.912E-01	 1.134E+01	 5.640E-01	 8.912E-01	-2.843E-01	-7.752E+01	-1.250E-01
   10.6600	 1.039E+01	-6.000E+00	 0.000E+00	 2.301E+02	-7.356E-01	-2.641E+00	 5.886E+00	 1.641E-01	-3.309E-02	 3.666E+01	 3.287E+01	 3.644E+01	 4.621E-02	-2.536E-02	 4.274E-03	 1.471E-01	-2.599E+01	-9.917E-01	-1.162E+01	 1.133E+01	-3.090E+00	 6.452E+02	 1.204E+03	 1.142E+01	 4.972E-01	 8.422E-01	 1.142E+01	 4.972E-01	 8.422E-01	-2.134E-01	-7.755E+01	-1.255E-01
   10.6800	 1.039E+01	-6.000E+00	 0.000E+00	 2.366E+02	-7.866E-01	-2.420E+00	 1.631E+01	 1.630E-01	-3.386E-02	 3.825E+01	 3.399E+01	 3.608E+01	 4.621E-02	-2.530E-02	 8.384E-02	 8.554E-02	-2.601E+01	-1.188E+00	-7.588E+00	 1.207E+01	-2.757E+00	 6.475E+02	 1.210E+03	 1.151E+01	 4.233E-01	 7.938E-01	 1.151E+01	 4.233E-01	 7.938E-01	-1.263E-01	-7.760E+01	-1.289E-01
   10.7000	 1.039E+01	-6.000E+00	 0.000E+00	 2.432E+02	-8.310E-01	-1.990E+00	 2.656E+01	 1.620E-01	-3.424E-02	 3.927E+01	 3.457E+01	 3.651E+01	 4.623E-02	-2.520E-02	 8.518E-02	 4.157E-02	-2.604E+01	-1.288E+00	-2.408E+00	 1.248E+01	-2.309E+00	 6.455E+02	 1.207E+03	 1.160E+01	 3.434E-01	 7.555E-01	 1.160E+01	 3.434E-01	 7.555E-01	-5.029E-03	-7.763E+01	-1.331E-01
   10.7200	 1.039E+01	-6.000E+00	 0.000E+00	 2.497E+02	-8.649E-01	-1.375E+00	 3.430E+01	 1.625E-01	-3.445E-02	 3.925E+01	 3.503E+01	 3.717E+01	 4.629E-02	-2.509E-02	 1.685E-02	 3.860E-02	-2.606E+01	-1.292E+00	 1.641E+00	 1.274E+01	-1.880E+00	 6.380E+02	 1.198E+03	 1.170E+01	 2.588E-01	 7.332E-01	 1.170E+01	 2.588E-01	 7.332E-01	 1.139E-01	-7.764E+01	-1.343E-01
   10.7400	 1.039E+01	-6.000E+00	 0.000E+00	 2.562E+02	-8.852E-01	-6.491E-01	 3.745E+01	 1.646E-01	-3.473E-02	 3.870E+01	 3.562E+01	 3.744E+01	 4.635E-02	-2.496E-02	-5.570E-02	 5.978E-02	-2.609E+01	-1.234E+00	 3.879E+00	 1.300E+01	-1.492E+00	 6.275E+02	 1.191E+03	 1.179E+01	 1.706E-01	 7.243E-01	 1.179E+01	 1.706E-01	 7.243E-01	 1.970E-01	-7.763E+01	-1.301E-01
   10.7600	 1.039E+01	-6.000E+00	 0.000E+00	 2.627E+02	-8.907E-01	 9.809E-02	 3.687E+01	 1.670E-01	-3.517E-02	 3.833E+01	 3.635E+01	 3.722E+01	 4.639E-02	-2.481E-02	-7.566E-02	 6.939E-02	-2.611E+01	-1.142E+00	 5.295E+00	 1.331E+01	-1.079E+00	 6.181E+02	 1.192E+03	 1.188E+01	 8.012E-02	 7.223E-01	 1.188E+01	 8.012E-02	 7.223E-01	 2.520E-01	-7.762E+01	-1.208E-01
   10.7800	 1.039E+01	-6.000E+00	 0.000E+00	 2.692E+02	-8.815E-01	 8.178E-01	 3.502E+01	 1.686E-01	-3.564E-02	 3.837E+01	 3.695E+01	 3.685E+01	 4.640E-02	-2.463E-02	-4.110E-02	 4.671E-02	-2.613E+01	-1.019E+00	 7.166E+00	 1.356E+01	-5.900E-01	 6.125E+02	 1.199E+03	 1.197E+01	-1.164E-02	 7.245E-01	 1.197E+01	-1.164E-02	 7.245E-01	 3.180E-01	-7.763E+01	-1.087E-01
   10.8000	 1.039E+01	-6.000E+00	 0.000E+00	 2.757E+02	-8.583E-01	 1.495E+00	 3.313E+01	 1.689E-01	-3.586E-02	 3.850E+01	 3.703E+01	 3.667E+01	 4.640E-02	-2.444E-02	 2.466E-03	 1.165E-03	-2.615E+01	-8.507E-01	 9.772E+00	 1.356E+01	-4.511E-02	 6.100E+02	 1.209E+03	 1.205E+01	-1.036E-01	 7.342E-01	 1.205E+01	-1.036E-01	 7.342E-01	 4.267E-01	-7.766E+01	-9.654E-02
   10.8200	 1.039E+01	-6.000E+00	 0.000E+00	 2.822E+02	-8.218E-01	 2.149E+00	 3.220E+01	 1.678E-01	-3.555E-02	 3.832E+01	 3.629E+01	 3.673E+01	 4.639E-02	-2.424E-02	 1.238E-02	-4.173E-02	-2.617E+01	-6.298E-01	 1.217E+01	 1.325E+01	 4.611E-01	 6.078E+02	 1.213E+03	 1.213E+01	-1.947E-01	 7.579E-01	 1.213E+01	-1.947E-01	 7.579E-01	 5.750E-01	-7.768E+01	-8.615E-02
   10.8400	 1.039E+01	-6.000E+00	 0.000E+00	 2.888E+02	-7.725E-01	 2.774E+00	 3.023E+01	 1.655E-01	-3.461E-02	 3.772E+01	 3.476E+01	 3.681E+01	 4.639E-02	-2.406E-02	-2.199E-02	-6.172E-02	-2.618E+01	-3.735E-01	 1.316E+01	 1.267E+01	 8.539E-01	 6.037E+02	 1.212E+03	 1.221E+01	-2.842E-01	 7.993E-01	 1.221E+01	-2.842E-01	 7.993E-01	 7.307E-01	-7.770E+01	-7.830E-02
   10.8600	 1.039E+01	-6.000E+00	 0.000E+00	 2.953E+02	-7.111E-01	 3.360E+00	 2.828E+01	 1.620E-01	-3.327E-02	 3.696E+01	 3.281E+01	 3.673E+01	 4.639E-02	-2.390E-02	-7.271E-02	-5.962E-02	-2.618E+01	-1.154E-01	 1.239E+01	 1.201E+01	 1.119E+00	 5.974E+02	 1.207E+03	 1.228E+01	-3.709E-01	 8.572E-01	 1.228E+01	-3.709E-01	 8.572E-01	 8.629E-01	-7.769E+01	-7.284E-02
   10.8800	 1.039E+01	-6.000E+00	 0.000E+00	 3.018E+02	-6.385E-01	 3.899E+00	 2.545E+01	 1.578E-01	-3.189E-02	 3.635E+01	 3.092E+01	 3.650E+01	 4.635E-02	-2.377E-02	-1.054E-01	-5.054E-02	-2.618E+01	 1.144E-01	 1.050E+01	 1.142E+01	 1.296E+00	 5.910E+02	 1.202E+03	 1.234E+01	-4.540E-01	 9.280E-01	 1.234E+01	-4.540E-01	 9.280E-01	 9.601E-01	-7.766E+01	-6.923E-02
   10.9000	 1.039E+01	-6.000E+00	 0.000E+00	 3.083E+02	-5.556E-01	 4.371E+00	 2.164E+01	 1.534E-01	-3.075E-02	 3.601E+01	 2.940E+01	 3.630E+01	 4.627E-02	-2.365E-02	-1.055E-01	-4.938E-02	-2.618E+01	 3.047E-01	 8.603E+00	 1.092E+01	 1.440E+00	 5.864E+02	 1.200E+03	 1.239E+01	-5.324E-01	 1.008E+00	 1.239E+01	-5.324E-01	 1.008E+00	 1.027E+00	-7.763E+01	-6.710E-02
   10.9200	 1.039E+01	-6.000E+00	 0.000E+00	 3.148E+02	-4.642E-01	 4.757E+00	 1.664E+01	 1.499E-01	-2.990E-02	 3.584E+01	 2.813E+01	 3.624E+01	 4.615E-02	-2.356E-02	-8.401E-02	-5.931E-02	-2.617E+01	 4.622E-01	 7.228E+00	 1.047E+01	 1.556E+00	 5.845E+02	 1.200E+03	 1.244E+01	-6.050E-01	 1.096E+00	 1.244E+01	-6.050E-01	 1.096E+00	 1.074E+00	-7.760E+01	-6.656E-02
   10.9400	 1.039E+01	-6.000E+00	 0.000E+00	 3.213E+02	-3.661E-01	 5.026E+00	 1.005E+01	 1.479E-01	-2.920E-02	 3.572E+01	 2.680E+01	 3.634E+01	 4.599E-02	-2.349E-02	-6.157E-02	-7.300E-02	-2.616E+01	 5.956E-01	 6.102E+00	 9.995E+00	 1.605E+00	 5.848E+02	 1.199E+03	 1.247E+01	-6.707E-01	 1.192E+00	 1.247E+01	-6.707E-01	 1.192E+00	 1.105E+00	-7.758E+01	-6.826E-02
