
Predictions were generated on 21-Jun-2017 at 13:13:12 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl3  	IPDefl3   	TipALxb3  	TipALyb3  	Spn4ALxb1 	Spn4ALyb1 	BldPitch3 	RotAccel  	LSSGagA   	HSShftA   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	LSShftFya 	LSShftFza 	YawBrFxp  	YawBrFyp  	TwrBsFxt  	TwrBsFyt  	RtSkew    
    6.2500	 1.182E+01	-2.012E-02	 0.000E+00	 1.941E+00	-6.558E-02	 1.962E+01	-4.925E-01	 3.026E+00	-7.037E-01	 2.600E+00	 2.841E+00	 2.869E+00	 2.523E+02	 7.883E+01	 2.914E+01	-3.040E+02	 1.492E+03	-1.017E+02	-2.372E+02	 3.179E+02	-7.316E+00	 3.401E+02	-4.096E+00	 5.680E+00
    6.3000	 1.183E+01	-2.788E-02	 0.000E+00	 1.962E+00	-6.707E-02	 1.989E+01	-7.011E-01	 3.105E+00	-7.886E-01	 2.600E+00	 2.465E+00	 2.472E+00	 2.175E+02	 7.981E+01	 2.923E+01	-3.048E+02	 1.511E+03	-1.257E+02	-2.252E+02	 3.176E+02	-6.196E+00	 3.371E+02	-4.506E+00	 5.703E+00
    6.3500	 1.185E+01	-3.887E-02	 0.000E+00	 1.986E+00	-6.945E-02	 1.974E+01	-1.046E+00	 3.303E+00	-8.708E-01	 2.600E+00	 1.876E+00	 1.864E+00	 1.640E+02	 8.078E+01	 2.896E+01	-3.021E+02	 1.531E+03	-1.483E+02	-2.110E+02	 3.159E+02	-4.570E+00	 3.320E+02	-5.967E+00	 5.730E+00
    6.4000	 1.186E+01	-4.988E-02	 0.000E+00	 2.013E+00	-7.402E-02	 1.946E+01	-1.224E+00	 3.562E+00	-9.480E-01	 2.600E+00	 1.759E+00	 1.739E+00	 1.529E+02	 8.170E+01	 2.838E+01	-2.948E+02	 1.551E+03	-1.695E+02	-1.948E+02	 3.124E+02	-3.047E+00	 3.260E+02	-6.737E+00	 5.756E+00
    6.4500	 1.188E+01	-6.394E-02	 0.000E+00	 2.041E+00	-8.107E-02	 1.941E+01	-1.245E+00	 3.829E+00	-1.009E+00	 2.600E+00	 2.215E+00	 2.210E+00	 1.944E+02	 8.265E+01	 2.746E+01	-2.824E+02	 1.572E+03	-1.894E+02	-1.766E+02	 3.072E+02	-2.184E+00	 3.197E+02	-5.488E+00	 5.772E+00
    6.5000	 1.189E+01	-7.804E-02	 0.000E+00	 2.070E+00	-8.995E-02	 1.954E+01	-1.305E+00	 4.085E+00	-1.045E+00	 2.600E+00	 2.848E+00	 2.851E+00	 2.508E+02	 8.357E+01	 2.614E+01	-2.654E+02	 1.594E+03	-2.076E+02	-1.563E+02	 3.006E+02	-2.050E+00	 3.128E+02	-2.320E+00	 5.777E+00
    6.5500	 1.191E+01	-9.522E-02	 0.000E+00	 2.099E+00	-1.001E-01	 1.964E+01	-1.498E+00	 4.357E+00	-1.059E+00	 2.600E+00	 3.241E+00	 3.255E+00	 2.863E+02	 8.439E+01	 2.439E+01	-2.441E+02	 1.614E+03	-2.236E+02	-1.340E+02	 2.932E+02	-2.101E+00	 3.043E+02	 1.219E+00	 5.772E+00
    6.6000	 1.193E+01	-1.125E-01	 0.000E+00	 2.127E+00	-1.115E-01	 1.966E+01	-1.822E+00	 4.626E+00	-1.061E+00	 2.600E+00	 3.286E+00	 3.290E+00	 2.894E+02	 8.507E+01	 2.223E+01	-2.183E+02	 1.632E+03	-2.370E+02	-1.102E+02	 2.854E+02	-1.616E+00	 2.936E+02	 3.307E+00	 5.759E+00
    6.6500	 1.196E+01	-1.330E-01	 0.000E+00	 2.154E+00	-1.249E-01	 1.982E+01	-2.047E+00	 4.877E+00	-1.060E+00	 2.600E+00	 3.190E+00	 3.184E+00	 2.801E+02	 8.566E+01	 1.968E+01	-1.873E+02	 1.648E+03	-2.476E+02	-8.517E+01	 2.773E+02	-2.732E-01	 2.810E+02	 3.230E+00	 5.744E+00
    6.7000	 1.198E+01	-1.537E-01	 0.000E+00	 2.179E+00	-1.405E-01	 2.026E+01	-2.097E+00	 5.090E+00	-1.062E+00	 2.600E+00	 3.118E+00	 3.116E+00	 2.741E+02	 8.619E+01	 1.676E+01	-1.507E+02	 1.663E+03	-2.555E+02	-5.921E+01	 2.687E+02	 1.517E+00	 2.676E+02	 1.981E+00	 5.726E+00
    6.7500	 1.201E+01	-1.774E-01	 0.000E+00	 2.201E+00	-1.580E-01	 2.088E+01	-2.035E+00	 5.297E+00	-1.075E+00	 2.600E+00	 3.137E+00	 3.136E+00	 2.759E+02	 8.661E+01	 1.348E+01	-1.093E+02	 1.675E+03	-2.608E+02	-3.236E+01	 2.594E+02	 2.955E+00	 2.546E+02	 1.401E+00	 5.711E+00
    6.8000	 1.203E+01	-2.012E-01	 0.000E+00	 2.221E+00	-1.768E-01	 2.142E+01	-1.947E+00	 5.495E+00	-1.084E+00	 2.600E+00	 3.274E+00	 3.277E+00	 2.883E+02	 8.683E+01	 9.855E+00	-6.397E+01	 1.685E+03	-2.633E+02	-4.691E+00	 2.495E+02	 3.521E+00	 2.425E+02	 2.664E+00	 5.698E+00
    6.8500	 1.206E+01	-2.284E-01	 0.000E+00	 2.238E+00	-1.962E-01	 2.176E+01	-1.890E+00	 5.674E+00	-1.101E+00	 2.600E+00	 3.459E+00	 3.456E+00	 3.040E+02	 8.683E+01	 5.998E+00	-1.612E+01	 1.692E+03	-2.630E+02	 2.344E+01	 2.395E+02	 3.334E+00	 2.308E+02	 5.417E+00	 5.690E+00
    6.9000	 1.210E+01	-2.557E-01	 0.000E+00	 2.252E+00	-2.159E-01	 2.207E+01	-1.836E+00	 5.793E+00	-1.095E+00	 2.600E+00	 3.703E+00	 3.703E+00	 3.257E+02	 8.667E+01	 1.986E+00	 3.319E+01	 1.695E+03	-2.597E+02	 5.149E+01	 2.297E+02	 3.063E+00	 2.191E+02	 8.069E+00	 5.686E+00
    6.9500	 1.213E+01	-2.863E-01	 0.000E+00	 2.262E+00	-2.354E-01	 2.255E+01	-1.810E+00	 5.851E+00	-1.081E+00	 2.600E+00	 3.874E+00	 3.883E+00	 3.415E+02	 8.646E+01	-2.090E+00	 8.288E+01	 1.697E+03	-2.533E+02	 7.887E+01	 2.206E+02	 3.300E+00	 2.070E+02	 9.143E+00	 5.686E+00
    7.0000	 1.216E+01	-3.170E-01	 0.000E+00	 2.267E+00	-2.542E-01	 2.324E+01	-1.864E+00	 5.864E+00	-1.062E+00	 2.600E+00	 3.851E+00	 3.858E+00	 3.394E+02	 8.626E+01	-6.191E+00	 1.321E+02	 1.696E+03	-2.439E+02	 1.052E+02	 2.123E+02	 4.124E+00	 1.950E+02	 8.358E+00	 5.688E+00
    7.0500	 1.220E+01	-3.511E-01	 0.000E+00	 2.270E+00	-2.721E-01	 2.398E+01	-2.010E+00	 5.871E+00	-1.035E+00	 2.600E+00	 3.649E+00	 3.651E+00	 3.212E+02	 8.605E+01	-1.031E+01	 1.805E+02	 1.695E+03	-2.318E+02	 1.304E+02	 2.045E+02	 5.098E+00	 1.837E+02	 6.721E+00	 5.695E+00
    7.1000	 1.224E+01	-3.854E-01	 0.000E+00	 2.270E+00	-2.893E-01	 2.458E+01	-2.187E+00	 5.865E+00	-1.004E+00	 2.600E+00	 3.436E+00	 3.430E+00	 3.017E+02	 8.579E+01	-1.444E+01	 2.285E+02	 1.692E+03	-2.170E+02	 1.543E+02	 1.973E+02	 5.635E+00	 1.739E+02	 5.669E+00	 5.705E+00
    7.1500	 1.228E+01	-4.230E-01	 0.000E+00	 2.267E+00	-3.062E-01	 2.495E+01	-2.286E+00	 5.840E+00	-9.767E-01	 2.600E+00	 3.394E+00	 3.385E+00	 2.978E+02	 8.546E+01	-1.858E+01	 2.765E+02	 1.687E+03	-1.994E+02	 1.768E+02	 1.907E+02	 5.449E+00	 1.659E+02	 5.973E+00	 5.724E+00
    7.2000	 1.232E+01	-4.607E-01	 0.000E+00	 2.264E+00	-3.231E-01	 2.519E+01	-2.235E+00	 5.775E+00	-9.703E-01	 2.600E+00	 3.627E+00	 3.640E+00	 3.202E+02	 8.512E+01	-2.264E+01	 3.241E+02	 1.682E+03	-1.793E+02	 1.974E+02	 1.850E+02	 4.661E+00	 1.596E+02	 7.280E+00	 5.752E+00
    7.2500	 1.236E+01	-5.020E-01	 0.000E+00	 2.258E+00	-3.395E-01	 2.539E+01	-2.115E+00	 5.692E+00	-9.766E-01	 2.600E+00	 3.829E+00	 3.841E+00	 3.378E+02	 8.484E+01	-2.661E+01	 3.706E+02	 1.676E+03	-1.568E+02	 2.158E+02	 1.805E+02	 3.771E+00	 1.545E+02	 8.383E+00	 5.795E+00
    7.3000	 1.241E+01	-5.436E-01	 0.000E+00	 2.252E+00	-3.552E-01	 2.562E+01	-1.980E+00	 5.612E+00	-9.978E-01	 2.600E+00	 3.842E+00	 3.843E+00	 3.381E+02	 8.469E+01	-3.039E+01	 4.148E+02	 1.672E+03	-1.326E+02	 2.316E+02	 1.773E+02	 3.224E+00	 1.502E+02	 8.200E+00	 5.850E+00
    7.3500	 1.245E+01	-5.886E-01	 0.000E+00	 2.244E+00	-3.695E-01	 2.580E+01	-1.853E+00	 5.566E+00	-1.027E+00	 2.600E+00	 3.684E+00	 3.683E+00	 3.240E+02	 8.468E+01	-3.392E+01	 4.558E+02	 1.668E+03	-1.068E+02	 2.445E+02	 1.756E+02	 3.116E+00	 1.471E+02	 6.562E+00	 5.920E+00
    7.4000	 1.250E+01	-6.340E-01	 0.000E+00	 2.237E+00	-3.823E-01	 2.583E+01	-1.754E+00	 5.534E+00	-1.043E+00	 2.603E+00	 3.485E+00	 3.516E+00	 3.093E+02	 8.474E+01	-3.712E+01	 4.925E+02	 1.666E+03	-7.980E+01	 2.546E+02	 1.751E+02	 3.138E+00	 1.455E+02	 4.301E+00	 5.998E+00
    7.4500	 1.255E+01	-6.827E-01	 0.000E+00	 2.230E+00	-3.963E-01	 2.505E+01	-1.663E+00	 5.341E+00	-1.042E+00	 2.691E+00	 3.373E+00	 3.845E+00	 3.382E+02	 8.460E+01	-3.984E+01	 5.230E+02	 1.663E+03	-5.183E+01	 2.615E+02	 1.756E+02	 2.933E+00	 1.459E+02	 2.542E+00	 6.087E+00
    7.5000	 1.260E+01	-7.318E-01	 0.000E+00	 2.222E+00	-4.074E-01	 2.448E+01	-1.871E+00	 5.249E+00	-1.045E+00	 2.782E+00	 3.303E+00	 3.801E+00	 3.344E+02	 8.483E+01	-4.216E+01	 5.470E+02	 1.662E+03	-2.304E+01	 2.654E+02	 1.772E+02	 1.962E+00	 1.486E+02	 2.139E+00	 6.180E+00
    7.5500	 1.265E+01	-7.846E-01	 0.000E+00	 2.212E+00	-4.161E-01	 2.422E+01	-2.111E+00	 5.166E+00	-1.053E+00	 2.874E+00	 3.274E+00	 3.695E+00	 3.250E+02	 8.517E+01	-4.411E+01	 5.658E+02	 1.661E+03	 6.215E+00	 2.661E+02	 1.800E+02	 5.591E-01	 1.530E+02	 2.503E+00	 6.290E+00
    7.6000	 1.270E+01	-8.378E-01	 0.000E+00	 2.201E+00	-4.231E-01	 2.403E+01	-2.250E+00	 5.146E+00	-1.057E+00	 2.967E+00	 3.302E+00	 3.755E+00	 3.303E+02	 8.548E+01	-4.564E+01	 5.804E+02	 1.659E+03	 3.532E+01	 2.634E+02	 1.839E+02	-7.012E-01	 1.588E+02	 2.464E+00	 6.412E+00
    7.6500	 1.275E+01	-8.945E-01	 0.000E+00	 2.189E+00	-4.290E-01	 2.376E+01	-2.204E+00	 5.214E+00	-1.071E+00	 3.064E+00	 3.463E+00	 3.953E+00	 3.478E+02	 8.577E+01	-4.672E+01	 5.906E+02	 1.656E+03	 6.379E+01	 2.575E+02	 1.891E+02	-1.479E+00	 1.655E+02	 1.260E+00	 6.556E+00
    7.7000	 1.281E+01	-9.516E-01	 0.000E+00	 2.176E+00	-4.335E-01	 2.349E+01	-2.147E+00	 5.307E+00	-1.086E+00	 3.166E+00	 3.552E+00	 4.070E+00	 3.580E+02	 8.604E+01	-4.733E+01	 5.957E+02	 1.654E+03	 9.131E+01	 2.484E+02	 1.953E+02	-1.895E+00	 1.733E+02	-8.849E-01	 6.715E+00
    7.7500	 1.287E+01	-1.012E+00	 0.000E+00	 2.163E+00	-4.361E-01	 2.332E+01	-2.167E+00	 5.379E+00	-1.098E+00	 3.272E+00	 3.468E+00	 4.004E+00	 3.522E+02	 8.637E+01	-4.752E+01	 5.956E+02	 1.652E+03	 1.177E+02	 2.365E+02	 2.024E+02	-2.331E+00	 1.822E+02	-3.073E+00	 6.894E+00
    7.8000	 1.292E+01	-1.074E+00	 0.000E+00	 2.151E+00	-4.365E-01	 2.320E+01	-2.216E+00	 5.410E+00	-1.105E+00	 3.379E+00	 3.320E+00	 3.842E+00	 3.380E+02	 8.674E+01	-4.730E+01	 5.903E+02	 1.650E+03	 1.427E+02	 2.218E+02	 2.101E+02	-3.092E+00	 1.924E+02	-4.489E+00	 7.083E+00
    7.8500	 1.298E+01	-1.139E+00	 0.000E+00	 2.139E+00	-4.352E-01	 2.301E+01	-2.251E+00	 5.434E+00	-1.104E+00	 3.485E+00	 3.277E+00	 3.804E+00	 3.346E+02	 8.711E+01	-4.662E+01	 5.799E+02	 1.649E+03	 1.659E+02	 2.043E+02	 2.183E+02	-4.166E+00	 2.037E+02	-4.995E+00	 7.287E+00
    7.9000	 1.304E+01	-1.204E+00	 0.000E+00	 2.128E+00	-4.324E-01	 2.272E+01	-2.193E+00	 5.456E+00	-1.103E+00	 3.592E+00	 3.468E+00	 4.007E+00	 3.524E+02	 8.744E+01	-4.545E+01	 5.645E+02	 1.648E+03	 1.871E+02	 1.844E+02	 2.268E+02	-5.284E+00	 2.155E+02	-5.111E+00	 7.495E+00
    7.9500	 1.310E+01	-1.274E+00	 0.000E+00	 2.118E+00	-4.281E-01	 2.240E+01	-2.096E+00	 5.465E+00	-1.104E+00	 3.707E+00	 3.766E+00	 4.356E+00	 3.831E+02	 8.773E+01	-4.379E+01	 5.435E+02	 1.646E+03	 2.058E+02	 1.622E+02	 2.357E+02	-6.160E+00	 2.274E+02	-5.510E+00	 7.717E+00
    8.0000	 1.316E+01	-1.343E+00	 0.000E+00	 2.108E+00	-4.217E-01	 2.213E+01	-2.125E+00	 5.433E+00	-1.108E+00	 3.829E+00	 3.924E+00	 4.558E+00	 4.010E+02	 8.799E+01	-4.164E+01	 5.162E+02	 1.645E+03	 2.218E+02	 1.381E+02	 2.448E+02	-6.714E+00	 2.390E+02	-6.481E+00	 7.945E+00
    8.0500	 1.323E+01	-1.417E+00	 0.000E+00	 2.099E+00	-4.130E-01	 2.198E+01	-2.335E+00	 5.371E+00	-1.115E+00	 3.956E+00	 3.878E+00	 4.527E+00	 3.982E+02	 8.823E+01	-3.907E+01	 4.832E+02	 1.644E+03	 2.350E+02	 1.125E+02	 2.540E+02	-7.030E+00	 2.503E+02	-7.836E+00	 8.189E+00
    8.1000	 1.329E+01	-1.491E+00	 0.000E+00	 2.089E+00	-4.023E-01	 2.194E+01	-2.594E+00	 5.289E+00	-1.127E+00	 4.084E+00	 3.775E+00	 4.416E+00	 3.885E+02	 8.838E+01	-3.612E+01	 4.455E+02	 1.642E+03	 2.454E+02	 8.556E+01	 2.630E+02	-7.267E+00	 2.614E+02	-9.085E+00	 8.437E+00
    8.1500	 1.336E+01	-1.569E+00	 0.000E+00	 2.079E+00	-3.904E-01	 2.197E+01	-2.766E+00	 5.208E+00	-1.150E+00	 4.213E+00	 3.840E+00	 4.491E+00	 3.950E+02	 8.840E+01	-3.283E+01	 4.044E+02	 1.638E+03	 2.527E+02	 5.765E+01	 2.716E+02	-7.548E+00	 2.721E+02	-9.783E+00	 8.699E+00
