
These predictions were generated by MoorDyn (v2.2.22024-01-16) on 19-Feb-2025 at 12:58:51.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
    0.9750   1.0621691E+06   1.1817552E+06   1.0643939E+06   8.6498981E+05   9.8411070E+05   8.6573626E+05
    0.9875   1.0620186E+06   1.1816963E+06   1.0643302E+06   8.6489112E+05   9.8390882E+05   8.6571559E+05
    1.0000   1.0618621E+06   1.1816608E+06   1.0642569E+06   8.6478847E+05   9.8370755E+05   8.6569684E+05
    1.0125   1.0617001E+06   1.1816483E+06   1.0641741E+06   8.6468160E+05   9.8350840E+05   8.6567943E+05
    1.0250   1.0615327E+06   1.1816584E+06   1.0640815E+06   8.6457021E+05   9.8331308E+05   8.6566269E+05
    1.0375   1.0613602E+06   1.1816905E+06   1.0639794E+06   8.6445398E+05   9.8312346E+05   8.6564587E+05
    1.0500   1.0611829E+06   1.1817439E+06   1.0638681E+06   8.6433252E+05   9.8294156E+05   8.6562816E+05
    1.0625   1.0610007E+06   1.1818177E+06   1.0637481E+06   8.6420546E+05   9.8276945E+05   8.6560876E+05
    1.0750   1.0608137E+06   1.1819109E+06   1.0636201E+06   8.6407236E+05   9.8260921E+05   8.6558688E+05
    1.0875   1.0606221E+06   1.1820223E+06   1.0634848E+06   8.6393279E+05   9.8246289E+05   8.6556178E+05
    1.1000   1.0604260E+06   1.1821504E+06   1.0633430E+06   8.6378630E+05   9.8233245E+05   8.6553278E+05
    1.1125   1.0602256E+06   1.1822937E+06   1.0631956E+06   8.6363246E+05   9.8221973E+05   8.6549927E+05
    1.1250   1.0600213E+06   1.1824506E+06   1.0630434E+06   8.6347084E+05   9.8212641E+05   8.6546071E+05
    1.1375   1.0598136E+06   1.1826194E+06   1.0628871E+06   8.6330110E+05   9.8205399E+05   8.6541666E+05
    1.1500   1.0596030E+06   1.1827984E+06   1.0627275E+06   8.6312291E+05   9.8200378E+05   8.6536670E+05
    1.1625   1.0593903E+06   1.1829860E+06   1.0625650E+06   8.6293607E+05   9.8197691E+05   8.6531047E+05
    1.1750   1.0591760E+06   1.1831806E+06   1.0624001E+06   8.6274045E+05   9.8197428E+05   8.6524765E+05
    1.1875   1.0589611E+06   1.1833807E+06   1.0622330E+06   8.6253602E+05   9.8199664E+05   8.6517792E+05
    1.2000   1.0587463E+06   1.1835850E+06   1.0620640E+06   8.6232285E+05   9.8204453E+05   8.6510095E+05
    1.2125   1.0585322E+06   1.1837924E+06   1.0618932E+06   8.6210115E+05   9.8211835E+05   8.6501642E+05
    1.2250   1.0583195E+06   1.1840022E+06   1.0617206E+06   8.6187118E+05   9.8221835E+05   8.6492399E+05
    1.2375   1.0581085E+06   1.1842136E+06   1.0615463E+06   8.6163333E+05   9.8234463E+05   8.6482328E+05
    1.2500   1.0578995E+06   1.1844263E+06   1.0613702E+06   8.6138801E+05   9.8249719E+05   8.6471396E+05
    1.2625   1.0576926E+06   1.1846402E+06   1.0611927E+06   8.6113572E+05   9.8267590E+05   8.6459566E+05
    1.2750   1.0574878E+06   1.1848553E+06   1.0610137E+06   8.6087697E+05   9.8288053E+05   8.6446807E+05
    1.2875   1.0572846E+06   1.1850718E+06   1.0608334E+06   8.6061230E+05   9.8311076E+05   8.6433091E+05
    1.3000   1.0570828E+06   1.1852902E+06   1.0606523E+06   8.6034223E+05   9.8336613E+05   8.6418399E+05
    1.3125   1.0568819E+06   1.1855110E+06   1.0604704E+06   8.6006728E+05   9.8364609E+05   8.6402718E+05
    1.3250   1.0566813E+06   1.1857348E+06   1.0602883E+06   8.5978795E+05   9.8394998E+05   8.6386047E+05
    1.3375   1.0564805E+06   1.1859623E+06   1.0601060E+06   8.5950472E+05   9.8427699E+05   8.6368395E+05
    1.3500   1.0562790E+06   1.1861942E+06   1.0599240E+06   8.5921807E+05   9.8462622E+05   8.6349781E+05
    1.3625   1.0560765E+06   1.1864313E+06   1.0597424E+06   8.5892846E+05   9.8499662E+05   8.6330235E+05
    1.3750   1.0558725E+06   1.1866744E+06   1.0595613E+06   8.5863636E+05   9.8538702E+05   8.6309798E+05
    1.3875   1.0556670E+06   1.1869241E+06   1.0593807E+06   8.5834226E+05   9.8579613E+05   8.6288518E+05
    1.4000   1.0554599E+06   1.1871812E+06   1.0592004E+06   8.5804667E+05   9.8622256E+05   8.6266449E+05
    1.4125   1.0552514E+06   1.1874464E+06   1.0590201E+06   8.5775016E+05   9.8666481E+05   8.6243648E+05
    1.4250   1.0550415E+06   1.1877206E+06   1.0588396E+06   8.5745331E+05   9.8712134E+05   8.6220176E+05
    1.4375   1.0548305E+06   1.1880044E+06   1.0586584E+06   8.5715678E+05   9.8759053E+05   8.6196094E+05
    1.4500   1.0546186E+06   1.1882985E+06   1.0584760E+06   8.5686123E+05   9.8807078E+05   8.6171459E+05
    1.4625   1.0544061E+06   1.1886036E+06   1.0582919E+06   8.5656738E+05   9.8856045E+05   8.6146328E+05
    1.4750   1.0541931E+06   1.1889205E+06   1.0581057E+06   8.5627595E+05   9.8905800E+05   8.6120753E+05
    1.4875   1.0539797E+06   1.1892499E+06   1.0579169E+06   8.5598765E+05   9.8956190E+05   8.6094783E+05
    1.5000   1.0537660E+06   1.1895923E+06   1.0577252E+06   8.5570317E+05   9.9007073E+05   8.6068465E+05
    1.5125   1.0535518E+06   1.1899483E+06   1.0575304E+06   8.5542312E+05   9.9058320E+05   8.6041843E+05
    1.5250   1.0533370E+06   1.1903184E+06   1.0573323E+06   8.5514809E+05   9.9109812E+05   8.6014958E+05
    1.5375   1.0531214E+06   1.1907030E+06   1.0571309E+06   8.5487854E+05   9.9161444E+05   8.5987853E+05
    1.5500   1.0529047E+06   1.1911023E+06   1.0569262E+06   8.5461486E+05   9.9213126E+05   8.5960570E+05
    1.5625   1.0526867E+06   1.1915163E+06   1.0567185E+06   8.5435731E+05   9.9264781E+05   8.5933155E+05
    1.5750   1.0524673E+06   1.1919451E+06   1.0565079E+06   8.5410608E+05   9.9316346E+05   8.5905651E+05
    1.5875   1.0522465E+06   1.1923882E+06   1.0562947E+06   8.5386123E+05   9.9367770E+05   8.5878109E+05
    1.6000   1.0520243E+06   1.1928452E+06   1.0560791E+06   8.5362276E+05   9.9419016E+05   8.5850576E+05
    1.6125   1.0518010E+06   1.1933155E+06   1.0558614E+06   8.5339060E+05   9.9470056E+05   8.5823104E+05
    1.6250   1.0515771E+06   1.1937980E+06   1.0556417E+06   8.5316464E+05   9.9520870E+05   8.5795743E+05
    1.6375   1.0513531E+06   1.1942919E+06   1.0554202E+06   8.5294473E+05   9.9571448E+05   8.5768542E+05
    1.6500   1.0511298E+06   1.1947959E+06   1.0551970E+06   8.5273072E+05   9.9621787E+05   8.5741545E+05
    1.6625   1.0509081E+06   1.1953087E+06   1.0549723E+06   8.5252249E+05   9.9671888E+05   8.5714794E+05
    1.6750   1.0506890E+06   1.1958290E+06   1.0547461E+06   8.5231992E+05   9.9721759E+05   8.5688325E+05
    1.6875   1.0504733E+06   1.1963552E+06   1.0545185E+06   8.5212295E+05   9.9771414E+05   8.5662167E+05
    1.7000   1.0502622E+06   1.1968860E+06   1.0542895E+06   8.5193151E+05   9.9820868E+05   8.5636344E+05
    1.7125   1.0500564E+06   1.1974198E+06   1.0540594E+06   8.5174560E+05   9.9870142E+05   8.5610870E+05
    1.7250   1.0498569E+06   1.1979552E+06   1.0538283E+06   8.5156523E+05   9.9919261E+05   8.5585756E+05
    1.7375   1.0496642E+06   1.1984909E+06   1.0535966E+06   8.5139041E+05   9.9968253E+05   8.5561005E+05
    1.7500   1.0494791E+06   1.1990254E+06   1.0533646E+06   8.5122115E+05   1.0001715E+06   8.5536618E+05
    1.7625   1.0493019E+06   1.1995575E+06   1.0531329E+06   8.5105745E+05   1.0006598E+06   8.5512592E+05
    1.7750   1.0491328E+06   1.2000860E+06   1.0529018E+06   8.5089928E+05   1.0011478E+06   8.5488924E+05
    1.7875   1.0489722E+06   1.2006096E+06   1.0526722E+06   8.5074658E+05   1.0016358E+06   8.5465609E+05
    1.8000   1.0488202E+06   1.2011272E+06   1.0524445E+06   8.5059925E+05   1.0021241E+06   8.5442645E+05
    1.8125   1.0486768E+06   1.2016377E+06   1.0522196E+06   8.5045716E+05   1.0026131E+06   8.5420032E+05
    1.8250   1.0485422E+06   1.2021401E+06   1.0519980E+06   8.5032016E+05   1.0031029E+06   8.5397774E+05
    1.8375   1.0484166E+06   1.2026332E+06   1.0517804E+06   8.5018808E+05   1.0035937E+06   8.5375877E+05
    1.8500   1.0483002E+06   1.2031161E+06   1.0515675E+06   8.5006077E+05   1.0040856E+06   8.5354351E+05
    1.8625   1.0481933E+06   1.2035876E+06   1.0513596E+06   8.4993810E+05   1.0045785E+06   8.5333208E+05
    1.8750   1.0480963E+06   1.2040469E+06   1.0511572E+06   8.4982000E+05   1.0050724E+06   8.5312462E+05
    1.8875   1.0480096E+06   1.2044930E+06   1.0509607E+06   8.4970644E+05   1.0055668E+06   8.5292129E+05
    1.9000   1.0479338E+06   1.2049250E+06   1.0507705E+06   8.4959749E+05   1.0060615E+06   8.5272225E+05
    1.9125   1.0478694E+06   1.2053421E+06   1.0505866E+06   8.4949330E+05   1.0065559E+06   8.5252766E+05
    1.9250   1.0478170E+06   1.2057437E+06   1.0504093E+06   8.4939413E+05   1.0070493E+06   8.5233766E+05
    1.9375   1.0477769E+06   1.2061291E+06   1.0502388E+06   8.4930033E+05   1.0075410E+06   8.5215238E+05
    1.9500   1.0477496E+06   1.2064980E+06   1.0500752E+06   8.4921230E+05   1.0080300E+06   8.5197194E+05
    1.9625   1.0477351E+06   1.2068501E+06   1.0499186E+06   8.4913056E+05   1.0085154E+06   8.5179647E+05
    1.9750   1.0477337E+06   1.2071852E+06   1.0497693E+06   8.4905565E+05   1.0089962E+06   8.5162605E+05
    1.9875   1.0477451E+06   1.2075035E+06   1.0496274E+06   8.4898815E+05   1.0094712E+06   8.5146081E+05
    2.0000   1.0477691E+06   1.2078052E+06   1.0494931E+06   8.4892863E+05   1.0099393E+06   8.5130087E+05
    2.0125   1.0478053E+06   1.2080906E+06   1.0493668E+06   8.4887768E+05   1.0103994E+06   8.5114638E+05
    2.0250   1.0478531E+06   1.2083603E+06   1.0492487E+06   8.4883584E+05   1.0108501E+06   8.5099749E+05
    2.0375   1.0479118E+06   1.2086147E+06   1.0491389E+06   8.4880360E+05   1.0112905E+06   8.5085444E+05
    2.0500   1.0479807E+06   1.2088547E+06   1.0490378E+06   8.4878142E+05   1.0117193E+06   8.5071745E+05
    2.0625   1.0480593E+06   1.2090809E+06   1.0489455E+06   8.4876968E+05   1.0121353E+06   8.5058682E+05
    2.0750   1.0481467E+06   1.2092939E+06   1.0488622E+06   8.4876874E+05   1.0125375E+06   8.5046287E+05
    2.0875   1.0482424E+06   1.2094945E+06   1.0487877E+06   8.4877889E+05   1.0129248E+06   8.5034593E+05
    2.1000   1.0483460E+06   1.2096833E+06   1.0487222E+06   8.4880040E+05   1.0132961E+06   8.5023639E+05
    2.1125   1.0484570E+06   1.2098608E+06   1.0486654E+06   8.4883352E+05   1.0136503E+06   8.5013461E+05
    2.1250   1.0485752E+06   1.2100276E+06   1.0486173E+06   8.4887850E+05   1.0139865E+06   8.5004098E+05
    2.1375   1.0487005E+06   1.2101839E+06   1.0485775E+06   8.4893560E+05   1.0143037E+06   8.4995586E+05
    2.1500   1.0488328E+06   1.2103302E+06   1.0485458E+06   8.4900508E+05   1.0146009E+06   8.4987961E+05
    2.1625   1.0489720E+06   1.2104666E+06   1.0485220E+06   8.4908722E+05   1.0148772E+06   8.4981253E+05
    2.1750   1.0491182E+06   1.2105933E+06   1.0485056E+06   8.4918232E+05   1.0151317E+06   8.4975491E+05
    2.1875   1.0492714E+06   1.2107104E+06   1.0484966E+06   8.4929069E+05   1.0153637E+06   8.4970700E+05
    2.2000   1.0494315E+06   1.2108179E+06   1.0484946E+06   8.4941263E+05   1.0155725E+06   8.4966902E+05
    2.2125   1.0495984E+06   1.2109158E+06   1.0484996E+06   8.4954843E+05   1.0157573E+06   8.4964114E+05
    2.2250   1.0497719E+06   1.2110042E+06   1.0485114E+06   8.4969833E+05   1.0159177E+06   8.4962351E+05
    2.2375   1.0499516E+06   1.2110830E+06   1.0485300E+06   8.4986252E+05   1.0160532E+06   8.4961627E+05
    2.2500   1.0501373E+06   1.2111523E+06   1.0485555E+06   8.5004111E+05   1.0161635E+06   8.4961953E+05
    2.2625   1.0503284E+06   1.2112120E+06   1.0485879E+06   8.5023411E+05   1.0162485E+06   8.4963338E+05
    2.2750   1.0505244E+06   1.2112622E+06   1.0486272E+06   8.5044144E+05   1.0163082E+06   8.4965792E+05
    2.2875   1.0507249E+06   1.2113028E+06   1.0486736E+06   8.5066291E+05   1.0163426E+06   8.4969321E+05
    2.3000   1.0509293E+06   1.2113337E+06   1.0487270E+06   8.5089823E+05   1.0163520E+06   8.4973934E+05
    2.3125   1.0511372E+06   1.2113549E+06   1.0487876E+06   8.5114699E+05   1.0163367E+06   8.4979636E+05
    2.3250   1.0513484E+06   1.2113663E+06   1.0488553E+06   8.5140870E+05   1.0162974E+06   8.4986432E+05
    2.3375   1.0515626E+06   1.2113675E+06   1.0489299E+06   8.5168282E+05   1.0162345E+06   8.4994322E+05
    2.3500   1.0517796E+06   1.2113584E+06   1.0490113E+06   8.5196873E+05   1.0161487E+06   8.5003306E+05
    2.3625   1.0519996E+06   1.2113385E+06   1.0490994E+06   8.5226578E+05   1.0160409E+06   8.5013379E+05
    2.3750   1.0522226E+06   1.2113073E+06   1.0491939E+06   8.5257332E+05   1.0159117E+06   8.5024533E+05
    2.3875   1.0524490E+06   1.2112645E+06   1.0492946E+06   8.5289070E+05   1.0157621E+06   8.5036753E+05
    2.4000   1.0526789E+06   1.2112093E+06   1.0494012E+06   8.5321728E+05   1.0155928E+06   8.5050023E+05
    2.4125   1.0529128E+06   1.2111411E+06   1.0495135E+06   8.5355246E+05   1.0154048E+06   8.5064319E+05
    2.4250   1.0531510E+06   1.2110594E+06   1.0496313E+06   8.5389564E+05   1.0151988E+06   8.5079616E+05
    2.4375   1.0533937E+06   1.2109635E+06   1.0497545E+06   8.5424629E+05   1.0149757E+06   8.5095884E+05
    2.4500   1.0536411E+06   1.2108528E+06   1.0498830E+06   8.5460387E+05   1.0147362E+06   8.5113090E+05
    2.4625   1.0538935E+06   1.2107268E+06   1.0500169E+06   8.5496785E+05   1.0144811E+06   8.5131201E+05
    2.4750   1.0541507E+06   1.2105851E+06   1.0501561E+06   8.5533772E+05   1.0142112E+06   8.5150181E+05
    2.4875   1.0544128E+06   1.2104273E+06   1.0503008E+06   8.5571294E+05   1.0139272E+06   8.5169996E+05
    2.5000   1.0546794E+06   1.2102532E+06   1.0504510E+06   8.5609295E+05   1.0136297E+06   8.5190612E+05
    2.5125   1.0549503E+06   1.2100629E+06   1.0506069E+06   8.5647715E+05   1.0133195E+06   8.5211996E+05
    2.5250   1.0552252E+06   1.2098562E+06   1.0507686E+06   8.5686492E+05   1.0129972E+06   8.5234118E+05
    2.5375   1.0555036E+06   1.2096335E+06   1.0509360E+06   8.5725558E+05   1.0126635E+06   8.5256948E+05
    2.5500   1.0557852E+06   1.2093949E+06   1.0511091E+06   8.5764845E+05   1.0123191E+06   8.5280457E+05
    2.5625   1.0560696E+06   1.2091410E+06   1.0512879E+06   8.5804280E+05   1.0119645E+06   8.5304617E+05
    2.5750   1.0563565E+06   1.2088721E+06   1.0514721E+06   8.5843791E+05   1.0116004E+06   8.5329401E+05
    2.5875   1.0566456E+06   1.2085889E+06   1.0516614E+06   8.5883304E+05   1.0112273E+06   8.5354781E+05
    2.6000   1.0569367E+06   1.2082919E+06   1.0518554E+06   8.5922751E+05   1.0108459E+06   8.5380726E+05
    2.6125   1.0572296E+06   1.2079817E+06   1.0520539E+06   8.5962067E+05   1.0104566E+06   8.5407207E+05
    2.6250   1.0575243E+06   1.2076589E+06   1.0522562E+06   8.6001190E+05   1.0100599E+06   8.5434189E+05
    2.6375   1.0578207E+06   1.2073243E+06   1.0524619E+06   8.6040069E+05   1.0096561E+06   8.5461638E+05
    2.6500   1.0581187E+06   1.2069784E+06   1.0526707E+06   8.6078656E+05   1.0092457E+06   8.5489514E+05
    2.6625   1.0584182E+06   1.2066220E+06   1.0528819E+06   8.6116915E+05   1.0088288E+06   8.5517779E+05
    2.6750   1.0587192E+06   1.2062556E+06   1.0530954E+06   8.6154814E+05   1.0084057E+06   8.5546393E+05
    2.6875   1.0590214E+06   1.2058799E+06   1.0533108E+06   8.6192329E+05   1.0079765E+06   8.5575313E+05
    2.7000   1.0593245E+06   1.2054957E+06   1.0535278E+06   8.6229440E+05   1.0075414E+06   8.5604501E+05
    2.7125   1.0596282E+06   1.2051038E+06   1.0537464E+06   8.6266133E+05   1.0071004E+06   8.5633915E+05
    2.7250   1.0599319E+06   1.2047048E+06   1.0539663E+06   8.6302393E+05   1.0066535E+06   8.5663519E+05
    2.7375   1.0602350E+06   1.2042997E+06   1.0541875E+06   8.6338209E+05   1.0062009E+06   8.5693277E+05
    2.7500   1.0605370E+06   1.2038893E+06   1.0544100E+06   8.6373567E+05   1.0057425E+06   8.5723156E+05
    2.7625   1.0608370E+06   1.2034745E+06   1.0546337E+06   8.6408452E+05   1.0052784E+06   8.5753126E+05
    2.7750   1.0611343E+06   1.2030564E+06   1.0548585E+06   8.6442847E+05   1.0048087E+06   8.5783158E+05
    2.7875   1.0614283E+06   1.2026360E+06   1.0550842E+06   8.6476732E+05   1.0043336E+06   8.5813226E+05
    2.8000   1.0617182E+06   1.2022143E+06   1.0553107E+06   8.6510085E+05   1.0038534E+06   8.5843303E+05
    2.8125   1.0620033E+06   1.2017923E+06   1.0555376E+06   8.6542879E+05   1.0033681E+06   8.5873364E+05
    2.8250   1.0622831E+06   1.2013709E+06   1.0557647E+06   8.6575090E+05   1.0028783E+06   8.5903381E+05
    2.8375   1.0625570E+06   1.2009512E+06   1.0559915E+06   8.6606692E+05   1.0023844E+06   8.5933326E+05
    2.8500   1.0628247E+06   1.2005339E+06   1.0562176E+06   8.6637659E+05   1.0018867E+06   8.5963165E+05
