#Junk test file
# Time      AerTrq      HSSBrTrqC   GenTrq      BlPitchCom  Yaw         YawRate
# (s)       (N-m)       (N-m)       (N-m)       (deg)       (deg)       (deg/s)
# Time_(s)    AerTrq_(N-m)   HSSBrTrqC_(N-m)   GenTrq_(N-m)   BlPitchCom_(deg)     Yaw_(deg)   YawRate_(deg/s)
4.7000e+00	2.3621e-04	5.9053e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8453e-04
4.8000e+00	2.4124e-04	6.0309e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8419e-04
4.9000e+00	2.4626e-04	6.1565e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8386e-04
5.0000e+00	2.5129e-04	6.2822e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8353e-04
5.1000e+00	2.5631e-04	6.4078e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8320e-04
5.2000e+00	2.6133e-04	6.5334e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8287e-04
5.3000e+00	2.6636e-04	6.6589e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8253e-04
5.4000e+00	2.7138e-04	6.7845e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8220e-04
5.5000e+00	2.7641e-04	6.9101e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8187e-04
5.6000e+00	2.8143e-04	7.0357e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8153e-04
5.7000e+00	2.8645e-04	7.1613e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8120e-04
5.8000e+00	2.9148e-04	7.2869e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8087e-04
5.9000e+00	2.9650e-04	7.4125e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8054e-04
6.0000e+00	3.0152e-04	7.5380e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8020e-04
6.1000e+00	3.0654e-04	7.6636e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.7987e-04
6.2000e+00	3.1157e-04	7.7892e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.7954e-04
6.3000e+00	3.1659e-04	7.9147e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.7920e-04
6.4000e+00	3.2161e-04	8.0403e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.7887e-04
6.5000e+00	3.2663e-04	8.1659e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.7853e-04
6.6000e+00	3.3166e-04	8.2914e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.7820e-04
6.7000e+00	3.3668e-04	8.4170e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.7787e-04
6.8000e+00	3.4170e-04	8.5425e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.7753e-04
6.9000e+00	3.4672e-04	8.6681e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.7720e-04
7.0000e+00	3.5174e-04	8.7936e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.7686e-04
7.1000e+00	3.5677e-04	8.9192e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.7653e-04
7.2000e+00	3.6179e-04	9.0447e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.7619e-04
7.3000e+00	3.6681e-04	9.1702e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.7586e-04
7.4000e+00	3.7183e-04	9.2958e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.7552e-04
7.5000e+00	3.7685e-04	9.4213e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.7519e-04
7.6000e+00	3.8187e-04	9.5468e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.7485e-04
7.7000e+00	3.8689e-04	9.6723e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.7452e-04
7.8000e+00	3.9191e-04	9.7978e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.7418e-04
7.9000e+00	3.9693e-04	9.9234e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.7385e-04
8.0000e+00	4.0195e-04	1.0049e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.7351e-04
8.1000e+00	4.0697e-04	1.0174e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.7318e-04
8.2000e+00	4.1199e-04	1.0300e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.7284e-04
8.3000e+00	4.1701e-04	1.0425e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.7251e-04
8.4000e+00	4.2203e-04	1.0551e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.7217e-04
8.5000e+00	4.2705e-04	1.0676e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.7183e-04
8.6000e+00	4.3207e-04	1.0802e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.7150e-04
8.7000e+00	4.3709e-04	1.0927e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.7116e-04
8.8000e+00	4.4211e-04	1.1053e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.7083e-04
8.9000e+00	4.4713e-04	1.1178e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.7049e-04
9.0000e+00	4.5215e-04	1.1304e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.7015e-04
9.1000e+00	4.5717e-04	1.1429e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6982e-04
9.2000e+00	4.6218e-04	1.1555e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6948e-04
9.3000e+00	4.6720e-04	1.1680e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6914e-04
9.4000e+00	4.7222e-04	1.1806e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6881e-04
9.5000e+00	4.7724e-04	1.1931e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6847e-04
9.6000e+00	4.8226e-04	1.2056e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6813e-04
9.7000e+00	4.8727e-04	1.2182e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6779e-04
9.8000e+00	4.9229e-04	1.2307e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6746e-04
9.9000e+00	4.9731e-04	1.2433e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6712e-04
1.0000e+01	5.0232e-04	1.2558e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6678e-04
1.0100e+01	5.0734e-04	1.2684e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6644e-04
1.0200e+01	5.1236e-04	1.2809e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6611e-04
1.0300e+01	5.1737e-04	1.2934e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6577e-04
1.0400e+01	5.2239e-04	1.3060e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6543e-04
1.0500e+01	5.2740e-04	1.3185e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6509e-04
1.0600e+01	5.3242e-04	1.3311e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6475e-04
1.0700e+01	5.3744e-04	1.3436e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6441e-04
1.0800e+01	5.4245e-04	1.3561e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6408e-04
1.0900e+01	5.4747e-04	1.3687e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6374e-04
1.1000e+01	5.5248e-04	1.3812e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6340e-04
1.1100e+01	5.5749e-04	1.3937e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6306e-04
1.1200e+01	5.6251e-04	1.4063e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6272e-04
1.1300e+01	5.6752e-04	1.4188e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6238e-04
1.1400e+01	5.7254e-04	1.4313e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6204e-04
1.1500e+01	5.7755e-04	1.4439e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6170e-04
1.1600e+01	5.8256e-04	1.4564e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6136e-04
1.1700e+01	5.8758e-04	1.4689e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6103e-04
1.1800e+01	5.9259e-04	1.4815e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6069e-04
1.1900e+01	5.9760e-04	1.4940e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6035e-04
1.2000e+01	6.0261e-04	1.5065e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.6001e-04
1.2100e+01	6.0763e-04	1.5191e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5967e-04
1.2200e+01	6.1264e-04	1.5316e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5933e-04
1.2300e+01	6.1765e-04	1.5441e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5899e-04
1.2400e+01	6.2266e-04	1.5567e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5865e-04
1.2500e+01	6.2767e-04	1.5692e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5831e-04
1.2600e+01	6.3268e-04	1.5817e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5797e-04
1.2700e+01	6.3769e-04	1.5942e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5763e-04
1.2800e+01	6.4270e-04	1.6068e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5729e-04
1.2900e+01	6.4771e-04	1.6193e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5694e-04
1.3000e+01	6.5272e-04	1.6318e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5660e-04
1.3100e+01	6.5773e-04	1.6443e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5626e-04
1.3200e+01	6.6274e-04	1.6569e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5592e-04
1.3300e+01	6.6775e-04	1.6694e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5558e-04
1.3400e+01	6.7276e-04	1.6819e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5524e-04
1.3500e+01	6.7777e-04	1.6944e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5490e-04
1.3600e+01	6.8278e-04	1.7069e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5456e-04
1.3700e+01	6.8779e-04	1.7195e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5422e-04
1.3800e+01	6.9279e-04	1.7320e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5387e-04
1.3900e+01	6.9780e-04	1.7445e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5353e-04
1.4000e+01	7.0281e-04	1.7570e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5319e-04
1.4100e+01	7.0782e-04	1.7695e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5285e-04
1.4200e+01	7.1282e-04	1.7821e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5251e-04
1.4300e+01	7.1783e-04	1.7946e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5217e-04
1.4400e+01	7.2284e-04	1.8071e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5182e-04
1.4500e+01	7.2784e-04	1.8196e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5148e-04
1.4600e+01	7.3285e-04	1.8321e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5114e-04
1.4700e+01	7.3785e-04	1.8446e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5080e-04
1.4800e+01	7.4286e-04	1.8571e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5045e-04
1.4900e+01	7.4786e-04	1.8697e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.5011e-04
1.5000e+01	7.5287e-04	1.8822e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4977e-04
1.5100e+01	7.5787e-04	1.8947e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4943e-04
1.5200e+01	7.6287e-04	1.9072e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4908e-04
1.5300e+01	7.6788e-04	1.9197e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4874e-04
1.5400e+01	7.7288e-04	1.9322e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4840e-04
1.5500e+01	7.7788e-04	1.9447e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4805e-04
1.5600e+01	7.8289e-04	1.9572e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4771e-04
1.5700e+01	7.8789e-04	1.9697e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4737e-04
1.5800e+01	7.9289e-04	1.9822e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4702e-04
1.5900e+01	7.9789e-04	1.9947e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4668e-04
1.6000e+01	8.0289e-04	2.0072e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4634e-04
1.6100e+01	8.0789e-04	2.0197e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4599e-04
1.6200e+01	8.1290e-04	2.0322e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4565e-04
1.6300e+01	8.1790e-04	2.0447e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4530e-04
1.6400e+01	8.2290e-04	2.0572e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4496e-04
1.6500e+01	8.2790e-04	2.0697e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4462e-04
1.6600e+01	8.3289e-04	2.0822e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4427e-04
1.6700e+01	8.3789e-04	2.0947e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4393e-04
1.6800e+01	8.4289e-04	2.1072e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4358e-04
1.6900e+01	8.4789e-04	2.1197e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4324e-04
1.7000e+01	8.5289e-04	2.1322e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4289e-04
1.7100e+01	8.5789e-04	2.1447e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4255e-04
1.7200e+01	8.6288e-04	2.1572e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4220e-04
1.7300e+01	8.6788e-04	2.1697e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4186e-04
1.7400e+01	8.7288e-04	2.1822e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4151e-04
1.7500e+01	8.7787e-04	2.1947e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4117e-04
1.7600e+01	8.8287e-04	2.2072e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4082e-04
1.7700e+01	8.8787e-04	2.2197e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4048e-04
1.7800e+01	8.9286e-04	2.2322e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.4013e-04
1.7900e+01	8.9786e-04	2.2446e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3979e-04
1.8000e+01	9.0285e-04	2.2571e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3944e-04
1.8100e+01	9.0785e-04	2.2696e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3910e-04
1.8200e+01	9.1284e-04	2.2821e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3875e-04
1.8300e+01	9.1783e-04	2.2946e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3840e-04
1.8400e+01	9.2283e-04	2.3071e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3806e-04
1.8500e+01	9.2782e-04	2.3195e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3771e-04
1.8600e+01	9.3281e-04	2.3320e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3737e-04
1.8700e+01	9.3780e-04	2.3445e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3702e-04
1.8800e+01	9.4279e-04	2.3570e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3667e-04
1.8900e+01	9.4779e-04	2.3695e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3633e-04
1.9000e+01	9.5278e-04	2.3819e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3598e-04
1.9100e+01	9.5777e-04	2.3944e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3563e-04
1.9200e+01	9.6276e-04	2.4069e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3529e-04
1.9300e+01	9.6775e-04	2.4194e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3494e-04
1.9400e+01	9.7274e-04	2.4318e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3459e-04
1.9500e+01	9.7773e-04	2.4443e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3425e-04
1.9600e+01	9.8272e-04	2.4568e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3390e-04
1.9700e+01	9.8770e-04	2.4693e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3355e-04
1.9800e+01	9.9269e-04	2.4817e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3320e-04
1.9900e+01	9.9768e-04	2.4942e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3286e-04
2.0000e+01	1.0027e-03	2.5067e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3251e-04
2.0100e+01	1.0077e-03	2.5191e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3216e-04
2.0200e+01	1.0126e-03	2.5316e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3181e-04
2.0300e+01	1.0176e-03	2.5441e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3147e-04
2.0400e+01	1.0226e-03	2.5565e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3112e-04
2.0500e+01	1.0276e-03	2.5690e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3077e-04
2.0600e+01	1.0326e-03	2.5815e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3042e-04
2.0700e+01	1.0376e-03	2.5939e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.3007e-04
2.0800e+01	1.0425e-03	2.6064e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2973e-04
2.0900e+01	1.0475e-03	2.6188e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2938e-04
2.1000e+01	1.0525e-03	2.6313e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2903e-04
2.1100e+01	1.0575e-03	2.6437e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2868e-04
2.1200e+01	1.0625e-03	2.6562e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2833e-04
2.1300e+01	1.0675e-03	2.6687e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2798e-04
2.1400e+01	1.0724e-03	2.6811e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2763e-04
2.1500e+01	1.0774e-03	2.6936e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2729e-04
2.1600e+01	1.0824e-03	2.7060e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2694e-04
2.1700e+01	1.0874e-03	2.7185e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2659e-04
2.1800e+01	1.0924e-03	2.7309e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2624e-04
2.1900e+01	1.0973e-03	2.7434e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2589e-04
2.2000e+01	1.1023e-03	2.7558e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2554e-04
2.2100e+01	1.1073e-03	2.7683e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2519e-04
2.2200e+01	1.1123e-03	2.7807e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2484e-04
2.2300e+01	1.1173e-03	2.7931e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2449e-04
2.2400e+01	1.1222e-03	2.8056e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2414e-04
2.2500e+01	1.1272e-03	2.8180e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2379e-04
2.2600e+01	1.1322e-03	2.8305e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2344e-04
2.2700e+01	1.1372e-03	2.8429e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2309e-04
2.2800e+01	1.1421e-03	2.8553e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2274e-04
2.2900e+01	1.1471e-03	2.8678e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2239e-04
2.3000e+01	1.1521e-03	2.8802e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2204e-04
2.3100e+01	1.1571e-03	2.8927e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2169e-04
2.3200e+01	1.1620e-03	2.9051e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2134e-04
2.3300e+01	1.1670e-03	2.9175e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2099e-04
2.3400e+01	1.1720e-03	2.9299e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2064e-04
2.3500e+01	1.1770e-03	2.9424e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.2029e-04
2.3600e+01	1.1819e-03	2.9548e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.1994e-04
2.3700e+01	1.1869e-03	2.9672e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.1959e-04
2.3800e+01	1.1919e-03	2.9797e-04	0.0000e+00	0.0000e+00	0.0000e+00	-2.1924e-04
