
Predictions were generated on 05-May-2022 at 07:29:29 using SED (v1.00.00, 15-Feb-2022)




Time                	Azimuth             	RotSpeed            	RotAcc              	GenSpeed            	GenAcc              
       2.400000	  2.581247806549E+00	  8.944028019905E-01	 -1.509309560061E-01	  8.675707244873E+01	 -1.464030265808E+01
       2.500000	  2.669933557510E+00	  8.793097138405E-01	 -1.509309560061E-01	  8.529304504395E+01	 -1.464030265808E+01
       2.600000	  2.757109880447E+00	  8.642166256905E-01	 -1.509309560061E-01	  8.382901000977E+01	 -1.464030265808E+01
       2.700000	  2.842776775360E+00	  8.491235375404E-01	 -1.509309560061E-01	  8.236498260498E+01	 -1.464030265808E+01
       2.800000	  2.926934480667E+00	  8.340304493904E-01	 -1.509309560061E-01	  8.090094757080E+01	 -1.464030265808E+01
       2.900000	  3.009582996368E+00	  8.189373016357E-01	 -1.509309560061E-01	  7.943692016602E+01	 -1.464030265808E+01
       3.000000	  3.090722084045E+00	  8.038442134857E-01	 -1.509309560061E-01	  7.797289276123E+01	 -1.464030265808E+01
       3.100000	  3.170351743698E+00	  7.887511253357E-01	 -1.509309560061E-01	  7.650885772705E+01	 -1.464030265808E+01
       3.200000	  3.248472213745E+00	  7.736580371857E-01	 -1.509309560061E-01	  7.504483032227E+01	 -1.464030265808E+01
       3.300000	  3.325083255768E+00	  7.585649490356E-01	 -1.509309560061E-01	  7.358080291748E+01	 -1.464030265808E+01
       3.400000	  3.400185108185E+00	  7.434718608856E-01	 -1.509309560061E-01	  7.211676788330E+01	 -1.464030265808E+01
       3.500000	  3.473777770996E+00	  7.283787727356E-01	 -1.509309560061E-01	  7.065274047852E+01	 -1.464030265808E+01
       3.600000	  3.545861005783E+00	  7.132856845856E-01	 -1.509309560061E-01	  6.918870544434E+01	 -1.464030265808E+01
       3.700000	  3.616434812546E+00	  6.981925368309E-01	 -1.509309560061E-01	  6.772467803955E+01	 -1.464030265808E+01
       3.800000	  3.685499429703E+00	  6.830994486809E-01	 -1.509309560061E-01	  6.626065063477E+01	 -1.464030265808E+01
       3.900000	  3.753054857254E+00	  6.680063605309E-01	 -1.509309560061E-01	  6.479661560059E+01	 -1.464030265808E+01
       4.000000	  3.819100618362E+00	  6.529132723808E-01	 -1.509309560061E-01	  6.333258819580E+01	 -1.464030265808E+01
       4.100000	  3.883637428284E+00	  6.378201842308E-01	 -1.509309560061E-01	  6.186855697632E+01	 -1.464030265808E+01
       4.200000	  3.946664810181E+00	  6.227270960808E-01	 -1.509309560061E-01	  6.040452575684E+01	 -1.464030265808E+01
       4.300000	  4.008183002472E+00	  6.076340079308E-01	 -1.509309560061E-01	  5.894049835205E+01	 -1.464030265808E+01
       4.400000	  4.068191528320E+00	  5.925409197807E-01	 -1.509309560061E-01	  5.747646713257E+01	 -1.464030265808E+01
       4.500000	  4.126690864563E+00	  5.774477720261E-01	 -1.509309560061E-01	  5.601243591309E+01	 -1.464030265808E+01
       4.600000	  4.183681011200E+00	  5.623546838760E-01	 -1.509309560061E-01	  5.454840469360E+01	 -1.464030265808E+01
       4.700000	  4.239161968231E+00	  5.472615957260E-01	 -1.509309560061E-01	  5.308437728882E+01	 -1.464030265808E+01
       4.800000	  4.293133258820E+00	  5.321685075760E-01	 -1.509309560061E-01	  5.162034606934E+01	 -1.464030265808E+01
       4.900000	  4.345595836639E+00	  5.170754194260E-01	 -1.509309560061E-01	  5.015631484985E+01	 -1.464030265808E+01
       5.000000	  4.396548748016E+00	  5.019823312759E-01	 -1.509309560061E-01	  4.869228363037E+01	 -1.464030265808E+01
       5.100000	  4.445991992950E+00	  4.868892133236E-01	 -1.509309560061E-01	  4.722825622559E+01	 -1.464030265808E+01
       5.200000	  4.493926525116E+00	  4.717961251736E-01	 -1.509309560061E-01	  4.576422500610E+01	 -1.464030265808E+01
       5.300000	  4.540351390839E+00	  4.567030370235E-01	 -1.509309560061E-01	  4.430019378662E+01	 -1.464030265808E+01
       5.400000	  4.585267066956E+00	  4.416099488735E-01	 -1.509309560061E-01	  4.283616256714E+01	 -1.464030265808E+01
       5.500000	  4.628673553467E+00	  4.265168309212E-01	 -1.509309560061E-01	  4.137213516235E+01	 -1.464030265808E+01
       5.600000	  4.670570373535E+00	  4.114237427711E-01	 -1.509309560061E-01	  3.990810394287E+01	 -1.464030265808E+01
       5.700000	  4.710958003998E+00	  3.963306546211E-01	 -1.509309560061E-01	  3.844407272339E+01	 -1.464030265808E+01
       5.800000	  4.749836444855E+00	  3.812375664711E-01	 -1.509309560061E-01	  3.698004150391E+01	 -1.464030265808E+01
       5.900000	  4.787205696106E+00	  3.661444485188E-01	 -1.509309560061E-01	  3.551601409912E+01	 -1.464030265808E+01
       6.000000	  4.823065280914E+00	  3.510513603687E-01	 -1.509309560061E-01	  3.405198287964E+01	 -1.464030265808E+01
       6.100000	  4.857415676117E+00	  3.359582722187E-01	 -1.509309560061E-01	  3.258795166016E+01	 -1.464030265808E+01
       6.200000	  4.890256881714E+00	  3.208651840687E-01	 -1.509309560061E-01	  3.112392234802E+01	 -1.464030265808E+01
       6.300000	  4.921588897705E+00	  3.057720661163E-01	 -1.509309560061E-01	  2.965989112854E+01	 -1.464030265808E+01
       6.400000	  4.951411247253E+00	  2.906789779663E-01	 -1.509309560061E-01	  2.819586181641E+01	 -1.464030265808E+01
       6.500000	  4.979724884033E+00	  2.755858898163E-01	 -1.509309560061E-01	  2.673183059692E+01	 -1.464030265808E+01
       6.600000	  5.006528377533E+00	  2.604928016663E-01	 -1.509309560061E-01	  2.526779937744E+01	 -1.464030265808E+01
       6.700000	  5.031823158264E+00	  2.453996986151E-01	 -1.509309560061E-01	  2.380377006531E+01	 -1.464030265808E+01
       6.800000	  5.055608749390E+00	  2.303065955639E-01	 -1.509309560061E-01	  2.233973884583E+01	 -1.464030265808E+01
       6.900000	  5.077884674072E+00	  2.152135074139E-01	 -1.509309560061E-01	  2.087570953369E+01	 -1.464030265808E+01
       7.000000	  5.098651409149E+00	  2.001204043627E-01	 -1.509309560061E-01	  1.941167831421E+01	 -1.464030265808E+01
       7.100000	  5.117908477783E+00	  1.850273162127E-01	 -1.509309560061E-01	  1.794764900208E+01	 -1.464030265808E+01
       7.200000	  5.135656833649E+00	  1.699342131615E-01	 -1.509309560061E-01	  1.648361778259E+01	 -1.464030265808E+01
       7.300000	  5.151895523071E+00	  1.548411250114E-01	 -1.509309560061E-01	  1.501958847046E+01	 -1.464030265808E+01
       7.400000	  5.166625022888E+00	  1.397480219603E-01	 -1.509309560061E-01	  1.355555820465E+01	 -1.464030265808E+01
       7.500000	  5.179844856262E+00	  1.246549263597E-01	 -1.509309560061E-01	  1.209152793884E+01	 -1.464030265808E+01
       7.600000	  5.191555976868E+00	  1.095618307590E-01	 -1.509309560061E-01	  1.062749767303E+01	 -1.464030265808E+01
       7.700000	  5.201757431030E+00	  9.446873515844E-02	 -1.509309560061E-01	  9.163467407227E+00	 -1.464030265808E+01
       7.800000	  5.210449695587E+00	  7.937563955784E-02	 -1.509309560061E-01	  7.699437141418E+00	 -1.464030265808E+01
       7.900000	  5.217632770538E+00	  6.428254395723E-02	 -1.509309560061E-01	  6.235406875610E+00	 -1.464030265808E+01
       8.000000	  5.223306179047E+00	  4.918944835663E-02	 -1.509309560061E-01	  4.771376609802E+00	 -1.464030265808E+01
       8.100000	  5.227470397949E+00	  3.409635275602E-02	 -1.509309560061E-01	  3.307346105576E+00	 -1.464030265808E+01
       8.200000	  5.230125427246E+00	  1.900325715542E-02	 -1.509309560061E-01	  1.843315958977E+00	 -1.464030265808E+01
       8.300000	  5.231271266937E+00	  3.910161554813E-03	 -1.509309560061E-01	  3.792856633663E-01	 -1.464030265808E+01
       8.400000	  5.230907440186E+00	 -1.118293404579E-02	 -1.509309560061E-01	 -1.084744572639E+00	 -1.464030265808E+01
       8.500000	  5.229034423828E+00	 -2.627602964640E-02	 -1.509309560061E-01	 -2.548774957657E+00	 -1.464030265808E+01
       8.600000	  5.225652217865E+00	 -4.136912524700E-02	 -1.509309560061E-01	 -4.012804985046E+00	 -1.464030265808E+01
       8.700000	  5.220760822296E+00	 -5.646222084761E-02	 -1.509309560061E-01	 -5.476835250854E+00	 -1.464030265808E+01
       8.800000	  5.214359760284E+00	 -7.155531644821E-02	 -1.509309560061E-01	 -6.940865516663E+00	 -1.464030265808E+01
       8.900000	  5.206449508667E+00	 -8.664841204882E-02	 -1.509309560061E-01	 -8.404895782471E+00	 -1.464030265808E+01
       9.000000	  5.197030067444E+00	 -1.017415076494E-01	 -1.509309560061E-01	 -9.868926048279E+00	 -1.464030265808E+01
       9.100000	  5.186101436615E+00	 -1.168346032500E-01	 -1.509309560061E-01	 -1.133295631409E+01	 -1.464030265808E+01
       9.200000	  5.173663139343E+00	 -1.319276988506E-01	 -1.509309560061E-01	 -1.279698657990E+01	 -1.464030265808E+01
       9.300000	  5.159715652466E+00	 -1.470207870007E-01	 -1.509309560061E-01	 -1.426101684570E+01	 -1.464030265808E+01
       9.400000	  5.144258975983E+00	 -1.621138900518E-01	 -1.509309560061E-01	 -1.572504711151E+01	 -1.464030265808E+01
       9.500000	  5.127293109894E+00	 -1.772069782019E-01	 -1.509309560061E-01	 -1.718907737732E+01	 -1.464030265808E+01
       9.600000	  5.108817577362E+00	 -1.923000812531E-01	 -1.509309560061E-01	 -1.865310859680E+01	 -1.464030265808E+01
       9.700000	  5.088832855225E+00	 -2.073931694031E-01	 -1.509309560061E-01	 -2.011713790894E+01	 -1.464030265808E+01
       9.800000	  5.067338943481E+00	 -2.224862724543E-01	 -1.509309560061E-01	 -2.158116912842E+01	 -1.464030265808E+01
       9.900000	  5.044335842133E+00	 -2.375793606043E-01	 -1.509309560061E-01	 -2.304519844055E+01	 -1.464030265808E+01
      10.000000	  5.019823074341E+00	 -2.526724636555E-01	 -1.509309560061E-01	 -2.450922966003E+01	 -1.464030265808E+01
      10.100000	  4.993801116943E+00	 -2.677655518055E-01	 -1.509309560061E-01	 -2.597325897217E+01	 -1.464030265808E+01
      10.200000	  4.966269969940E+00	 -2.828586399555E-01	 -1.509309560061E-01	 -2.743729019165E+01	 -1.464030265808E+01
      10.300000	  4.937229633331E+00	 -2.979517579079E-01	 -1.509309560061E-01	 -2.890131950378E+01	 -1.464030265808E+01
      10.400000	  4.906679630280E+00	 -3.130448460579E-01	 -1.509309560061E-01	 -3.036535072327E+01	 -1.464030265808E+01
      10.500000	  4.874620437622E+00	 -3.281379342079E-01	 -1.509309560061E-01	 -3.182938003540E+01	 -1.464030265808E+01
      10.600000	  4.841052055359E+00	 -3.432310223579E-01	 -1.509309560061E-01	 -3.329341125488E+01	 -1.464030265808E+01
      10.700000	  4.805974483490E+00	 -3.583241403103E-01	 -1.509309560061E-01	 -3.475744247437E+01	 -1.464030265808E+01
      10.800000	  4.769387245178E+00	 -3.734172284603E-01	 -1.509309560061E-01	 -3.622146987915E+01	 -1.464030265808E+01
      10.900000	  4.731290817261E+00	 -3.885103166103E-01	 -1.509309560061E-01	 -3.768550109863E+01	 -1.464030265808E+01
      11.000000	  4.691685199738E+00	 -4.036034047604E-01	 -1.509309560061E-01	 -3.914953231812E+01	 -1.464030265808E+01
      11.100000	  4.650570392609E+00	 -4.186965227127E-01	 -1.509309560061E-01	 -4.061356353760E+01	 -1.464030265808E+01
      11.200000	  4.607945919037E+00	 -4.337896108627E-01	 -1.509309560061E-01	 -4.207759094238E+01	 -1.464030265808E+01
      11.300000	  4.563812255859E+00	 -4.488826990128E-01	 -1.509309560061E-01	 -4.354162216187E+01	 -1.464030265808E+01
      11.400000	  4.518169403076E+00	 -4.639757871628E-01	 -1.509309560061E-01	 -4.500565338135E+01	 -1.464030265808E+01
      11.500000	  4.471017360687E+00	 -4.790689051151E-01	 -1.509309560061E-01	 -4.646968460083E+01	 -1.464030265808E+01
      11.600000	  4.422355651855E+00	 -4.941619932652E-01	 -1.509309560061E-01	 -4.793371200562E+01	 -1.464030265808E+01
      11.700000	  4.372184753418E+00	 -5.092551112175E-01	 -1.509309560061E-01	 -4.939774322510E+01	 -1.464030265808E+01
      11.800000	  4.320504665375E+00	 -5.243481993675E-01	 -1.509309560061E-01	 -5.086177444458E+01	 -1.464030265808E+01
      11.900000	  4.267314910889E+00	 -5.394412875175E-01	 -1.509309560061E-01	 -5.232580566406E+01	 -1.464030265808E+01
      12.000000	  4.212616443634E+00	 -5.545343756676E-01	 -1.509309560061E-01	 -5.378983306885E+01	 -1.464030265808E+01
      12.100000	  4.156408309937E+00	 -5.696274638176E-01	 -1.509309560061E-01	 -5.525386428833E+01	 -1.464030265808E+01
      12.200000	  4.098690986633E+00	 -5.847205519676E-01	 -1.509309560061E-01	 -5.671789550781E+01	 -1.464030265808E+01
      12.300000	  4.039463996887E+00	 -5.998136401176E-01	 -1.509309560061E-01	 -5.818192672729E+01	 -1.464030265808E+01
      12.400000	  3.978728055954E+00	 -6.149067282677E-01	 -1.509309560061E-01	 -5.964595413208E+01	 -1.464030265808E+01
      12.500000	  3.916482686996E+00	 -6.299998760223E-01	 -1.509309560061E-01	 -6.110998535156E+01	 -1.464030265808E+01
      12.600000	  3.852728128433E+00	 -6.450929641724E-01	 -1.509309560061E-01	 -6.257401657104E+01	 -1.464030265808E+01
      12.700000	  3.787464141846E+00	 -6.601860523224E-01	 -1.509309560061E-01	 -6.403804779053E+01	 -1.464030265808E+01
      12.800000	  3.720690965652E+00	 -6.752791404724E-01	 -1.509309560061E-01	 -6.550207519531E+01	 -1.464030265808E+01
      12.900000	  3.652408361435E+00	 -6.903722286224E-01	 -1.509309560061E-01	 -6.696611022949E+01	 -1.464030265808E+01
      13.000000	  3.582616567612E+00	 -7.054653167725E-01	 -1.509309560061E-01	 -6.843013763428E+01	 -1.464030265808E+01
      13.100000	  3.511315345764E+00	 -7.205584049225E-01	 -1.509309560061E-01	 -6.989416503906E+01	 -1.464030265808E+01
      13.200000	  3.438504695892E+00	 -7.356514930725E-01	 -1.509309560061E-01	 -7.135820007324E+01	 -1.464030265808E+01
      13.300000	  3.364185094833E+00	 -7.507446408272E-01	 -1.509309560061E-01	 -7.282222747803E+01	 -1.464030265808E+01
      13.400000	  3.288355827332E+00	 -7.658377289772E-01	 -1.509309560061E-01	 -7.428625488281E+01	 -1.464030265808E+01
      13.500000	  3.211017370224E+00	 -7.809308171272E-01	 -1.509309560061E-01	 -7.575028991699E+01	 -1.464030265808E+01
      13.600000	  3.132169723511E+00	 -7.960239052773E-01	 -1.509309560061E-01	 -7.721431732178E+01	 -1.464030265808E+01
      13.700000	  3.051812648773E+00	 -8.111169934273E-01	 -1.509309560061E-01	 -7.867835235596E+01	 -1.464030265808E+01
      13.800000	  2.969946384430E+00	 -8.262100815773E-01	 -1.509309560061E-01	 -8.014237976074E+01	 -1.464030265808E+01
      13.900000	  2.886570692062E+00	 -8.413031697273E-01	 -1.509309560061E-01	 -8.160640716553E+01	 -1.464030265808E+01
      14.000000	  2.801685571671E+00	 -8.563962578773E-01	 -1.509309560061E-01	 -8.307044219971E+01	 -1.464030265808E+01
      14.100000	  2.715291261673E+00	 -8.714894056320E-01	 -1.509309560061E-01	 -8.453446960449E+01	 -1.464030265808E+01
      14.200000	  2.627387762070E+00	 -8.865824937820E-01	 -1.509309560061E-01	 -8.599849700928E+01	 -1.464030265808E+01
      14.300000	  2.537974834442E+00	 -9.016755819321E-01	 -1.509309560061E-01	 -8.746253204346E+01	 -1.464030265808E+01
      14.400000	  2.447052717209E+00	 -9.167686700821E-01	 -1.509309560061E-01	 -8.892655944824E+01	 -1.464030265808E+01
      14.500000	  2.354621171951E+00	 -9.318617582321E-01	 -1.509309560061E-01	 -9.039059448242E+01	 -1.464030265808E+01
      14.600000	  2.260680198669E+00	 -9.469548463821E-01	 -1.509309560061E-01	 -9.185462188721E+01	 -1.464030265808E+01
      14.700000	  2.165230274200E+00	 -9.620479345322E-01	 -1.509309560061E-01	 -9.331864929199E+01	 -1.464030265808E+01
      14.800000	  2.068270683289E+00	 -9.771410226822E-01	 -1.509309560061E-01	 -9.478268432617E+01	 -1.464030265808E+01
      14.900000	  1.969802021980E+00	 -9.922341704369E-01	 -1.509309560061E-01	 -9.624671173096E+01	 -1.464030265808E+01
      15.000000	  1.869823932648E+00	 -1.007327198982E+00	 -1.509309560061E-01	 -9.771073913574E+01	 -1.464030265808E+01
      15.100000	  1.768336534500E+00	 -1.022420287132E+00	 -1.509309560061E-01	 -9.917477416992E+01	 -1.464030265808E+01
      15.200000	  1.665339827538E+00	 -1.037513375282E+00	 -1.509309560061E-01	 -1.006388015747E+02	 -1.464030265808E+01
      15.300000	  1.560833811760E+00	 -1.052606582642E+00	 -1.509309560061E-01	 -1.021028366089E+02	 -1.464030265808E+01
      15.400000	  1.454818487167E+00	 -1.067699670792E+00	 -1.509309560061E-01	 -1.035668640137E+02	 -1.464030265808E+01
      15.500000	  1.347293853760E+00	 -1.082792758942E+00	 -1.509309560061E-01	 -1.050308914185E+02	 -1.464030265808E+01
      15.600000	  1.238260030746E+00	 -1.097885847092E+00	 -1.509309560061E-01	 -1.064949264526E+02	 -1.464030265808E+01
      15.700000	  1.127716779709E+00	 -1.112978935242E+00	 -1.509309560061E-01	 -1.079589538574E+02	 -1.464030265808E+01
      15.800000	  1.015664219856E+00	 -1.128072023392E+00	 -1.509309560061E-01	 -1.094229812622E+02	 -1.464030265808E+01
      15.900000	  9.021023511887E-01	 -1.143165111542E+00	 -1.509309560061E-01	 -1.108870162964E+02	 -1.464030265808E+01
      16.000000	  7.870311737061E-01	 -1.158258199692E+00	 -1.509309560061E-01	 -1.123510437012E+02	 -1.464030265808E+01
      16.100000	  6.704506874084E-01	 -1.173351287842E+00	 -1.509309560061E-01	 -1.138150787354E+02	 -1.464030265808E+01
      16.200000	  5.523608922958E-01	 -1.188444375992E+00	 -1.509309560061E-01	 -1.152791061401E+02	 -1.464030265808E+01
      16.300000	  4.327618181705E-01	 -1.203537464142E+00	 -1.509309560061E-01	 -1.167431335449E+02	 -1.464030265808E+01
      16.400000	  3.116534054279E-01	 -1.218630552292E+00	 -1.509309560061E-01	 -1.182071685791E+02	 -1.464030265808E+01
      16.500000	  1.890356987715E-01	 -1.233723640442E+00	 -1.509309560061E-01	 -1.196711959839E+02	 -1.464030265808E+01
      16.600000	  6.490868330002E-02	 -1.248816728592E+00	 -1.509309560061E-01	 -1.211352233887E+02	 -1.464030265808E+01
      16.700000	  6.222457885742E+00	 -1.263909816742E+00	 -1.509309560061E-01	 -1.225992584229E+02	 -1.464030265808E+01
      16.800000	  6.095312118530E+00	 -1.279002904892E+00	 -1.509309560061E-01	 -1.240632858276E+02	 -1.464030265808E+01
      16.900000	  5.966657161713E+00	 -1.294096112251E+00	 -1.509309560061E-01	 -1.255273208618E+02	 -1.464030265808E+01
      17.000000	  5.836493015289E+00	 -1.309189200401E+00	 -1.509309560061E-01	 -1.269913482666E+02	 -1.464030265808E+01
      17.100000	  5.704819202423E+00	 -1.324282288551E+00	 -1.509309560061E-01	 -1.284553833008E+02	 -1.464030265808E+01
      17.200000	  5.571636676788E+00	 -1.339375376701E+00	 -1.509309560061E-01	 -1.299194030762E+02	 -1.464030265808E+01
      17.300000	  5.436944484711E+00	 -1.354468464851E+00	 -1.509309560061E-01	 -1.313834381104E+02	 -1.464030265808E+01
      17.400000	  5.300743103027E+00	 -1.369561553001E+00	 -1.509309560061E-01	 -1.328474731445E+02	 -1.464030265808E+01
      17.500000	  5.163032054901E+00	 -1.384654641151E+00	 -1.509309560061E-01	 -1.343114929199E+02	 -1.464030265808E+01
      17.600000	  5.023811817169E+00	 -1.399747729301E+00	 -1.509309560061E-01	 -1.357755279541E+02	 -1.464030265808E+01
      17.700000	  4.883082389832E+00	 -1.414840817451E+00	 -1.509309560061E-01	 -1.372395629883E+02	 -1.464030265808E+01
      17.800000	  4.740843772888E+00	 -1.429933905602E+00	 -1.509309560061E-01	 -1.387035827637E+02	 -1.464030265808E+01
      17.900000	  4.597095489502E+00	 -1.445026993752E+00	 -1.509309560061E-01	 -1.401676177979E+02	 -1.464030265808E+01
      18.000000	  4.451838493347E+00	 -1.460120081902E+00	 -1.509309560061E-01	 -1.416316528320E+02	 -1.464030265808E+01
      18.100000	  4.305071830750E+00	 -1.475213170052E+00	 -1.509309560061E-01	 -1.430956878662E+02	 -1.464030265808E+01
      18.200000	  4.156795501709E+00	 -1.490306258202E+00	 -1.509309560061E-01	 -1.445597076416E+02	 -1.464030265808E+01
      18.300000	  4.007010459900E+00	 -1.505399346352E+00	 -1.509309560061E-01	 -1.460237426758E+02	 -1.464030265808E+01
      18.400000	  3.855715751648E+00	 -1.520492434502E+00	 -1.509309560061E-01	 -1.474877777100E+02	 -1.464030265808E+01
      18.500000	  3.702911853790E+00	 -1.535585641861E+00	 -1.509309560061E-01	 -1.489517974854E+02	 -1.464030265808E+01
      18.600000	  3.548598766327E+00	 -1.550678730011E+00	 -1.509309560061E-01	 -1.504158325195E+02	 -1.464030265808E+01
      18.700000	  3.392776250839E+00	 -1.565771818161E+00	 -1.509309560061E-01	 -1.518798675537E+02	 -1.464030265808E+01
      18.800000	  3.235444307327E+00	 -1.580864906311E+00	 -1.509309560061E-01	 -1.533438873291E+02	 -1.464030265808E+01
      18.900000	  3.076603174210E+00	 -1.595957994461E+00	 -1.509309560061E-01	 -1.548079223633E+02	 -1.464030265808E+01
      19.000000	  2.916252851486E+00	 -1.611051082611E+00	 -1.509309560061E-01	 -1.562719573975E+02	 -1.464030265808E+01
      19.100000	  2.754393100739E+00	 -1.626144170761E+00	 -1.509309560061E-01	 -1.577359771729E+02	 -1.464030265808E+01
      19.200000	  2.591023921967E+00	 -1.641237258911E+00	 -1.509309560061E-01	 -1.592000122070E+02	 -1.464030265808E+01
      19.300000	  2.426145553589E+00	 -1.656330347061E+00	 -1.509309560061E-01	 -1.606640472412E+02	 -1.464030265808E+01
      19.400000	  2.259757995605E+00	 -1.671423435211E+00	 -1.509309560061E-01	 -1.621280822754E+02	 -1.464030265808E+01
      19.500000	  2.091860771179E+00	 -1.686516523361E+00	 -1.509309560061E-01	 -1.635921020508E+02	 -1.464030265808E+01
      19.600000	  1.922454357147E+00	 -1.701609611511E+00	 -1.509309560061E-01	 -1.650561370850E+02	 -1.464030265808E+01
      19.700000	  1.751538753510E+00	 -1.716702699661E+00	 -1.509309560061E-01	 -1.665201721191E+02	 -1.464030265808E+01
      19.800000	  1.579113960266E+00	 -1.731795787811E+00	 -1.509309560061E-01	 -1.679841918945E+02	 -1.464030265808E+01
      19.900000	  1.405179977417E+00	 -1.746888875961E+00	 -1.509309560061E-01	 -1.694482269287E+02	 -1.464030265808E+01
      20.000000	  1.229736328125E+00	 -1.761981964111E+00	 -1.509309560061E-01	 -1.709122619629E+02	 -1.464030265808E+01
      20.100000	  1.052783489227E+00	 -1.777075171471E+00	 -1.509309560061E-01	 -1.723762817383E+02	 -1.464030265808E+01
      20.200000	  8.743209838867E-01	 -1.792168259621E+00	 -1.509309560061E-01	 -1.738403167725E+02	 -1.464030265808E+01
      20.300000	  6.943497657776E-01	 -1.807261347771E+00	 -1.509309560061E-01	 -1.753043518066E+02	 -1.464030265808E+01
      20.400000	  5.128688812256E-01	 -1.822354435921E+00	 -1.509309560061E-01	 -1.767683715820E+02	 -1.464030265808E+01
      20.500000	  3.298788070679E-01	 -1.837447524071E+00	 -1.509309560061E-01	 -1.782324066162E+02	 -1.464030265808E+01
      20.600000	  1.453795433044E-01	 -1.852540612221E+00	 -1.509309560061E-01	 -1.796964416504E+02	 -1.464030265808E+01
      20.700000	  6.242556095123E+00	 -1.867633700371E+00	 -1.509309560061E-01	 -1.811604614258E+02	 -1.464030265808E+01
      20.800000	  6.055037975311E+00	 -1.882726788521E+00	 -1.509309560061E-01	 -1.826244964600E+02	 -1.464030265808E+01
      20.900000	  5.866010665894E+00	 -1.897819876671E+00	 -1.509309560061E-01	 -1.840885314941E+02	 -1.464030265808E+01
      21.000000	  5.675474166870E+00	 -1.912912964821E+00	 -1.509309560061E-01	 -1.855525665283E+02	 -1.464030265808E+01
      21.100000	  5.483428001404E+00	 -1.928006052971E+00	 -1.509309560061E-01	 -1.870165863037E+02	 -1.464030265808E+01
      21.200000	  5.289873123169E+00	 -1.943099141121E+00	 -1.509309560061E-01	 -1.884806213379E+02	 -1.464030265808E+01
      21.300000	  5.094808578491E+00	 -1.958192229271E+00	 -1.509309560061E-01	 -1.899446563721E+02	 -1.464030265808E+01
