
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 23-Feb-2013 at 15:09:07.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #16: FAST model of a SWRT 3-bladed upwind turbine.  Note- SWRT rotates in CCW direction- some inputs will be mirror image of the actual turbine.

Time	TotWindV	HorWndDir	VerWndDir	RotSpeed	TailFurlP	TailFurlV	TailFurlA	NacYawP	NacYawErr	RootFxc3	RootFyc3	RootMxc1	RootMyc1	RotThrust	RotTorq	RotPwr	CThrstAzm	CThrstRad	TFrlBrM	TFinAlpha	TFinCLift	TFinCDrag	TFinDnPrs	TFinCPFx	TFinCPFy
   5.072	 1.200E+01	 0.000E+00	 8.000E+00	 2.454E+02	 2.713E+00	-1.125E-02	 1.845E+00	-1.294E+01	 1.294E+01	 4.578E-01	-2.239E-01	 1.057E-02	 2.427E-01	 1.328E+00	 2.745E-01	 7.054E+00	 3.363E+01	 3.043E-02	-8.507E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.225E+01	-9.647E-04	 3.947E-02
   5.080	 1.200E+01	 0.000E+00	 8.000E+00	 2.454E+02	 2.713E+00	 4.242E-03	 1.911E+00	-1.294E+01	 1.294E+01	 4.666E-01	-2.263E-01	-1.794E-02	 2.342E-01	 1.326E+00	 2.745E-01	 7.054E+00	 3.324E+01	 3.075E-02	-8.507E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.226E+01	-9.652E-04	 3.948E-02
   5.088	 1.200E+01	 0.000E+00	 8.000E+00	 2.454E+02	 2.713E+00	 1.769E-02	 1.363E+00	-1.294E+01	 1.294E+01	 4.730E-01	-2.234E-01	-4.305E-02	 2.253E-01	 1.325E+00	 2.746E-01	 7.055E+00	 3.351E+01	 3.114E-02	-8.504E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.226E+01	-9.652E-04	 3.949E-02
   5.096	 1.200E+01	 0.000E+00	 8.000E+00	 2.454E+02	 2.714E+00	 2.473E-02	 3.424E-01	-1.294E+01	 1.294E+01	 4.766E-01	-2.153E-01	-6.429E-02	 2.165E-01	 1.326E+00	 2.746E-01	 7.056E+00	 3.419E+01	 3.138E-02	-8.499E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.226E+01	-9.649E-04	 3.949E-02
   5.104	 1.200E+01	 0.000E+00	 8.000E+00	 2.454E+02	 2.714E+00	 2.263E-02	-8.475E-01	-1.295E+01	 1.295E+01	 4.767E-01	-2.022E-01	-8.112E-02	 2.082E-01	 1.327E+00	 2.746E-01	 7.057E+00	 3.496E+01	 3.144E-02	-8.493E-02	 1.696E+01	 8.854E-01	 2.465E-01	 4.226E+01	-9.643E-04	 3.948E-02
   5.112	 1.200E+01	 0.000E+00	 8.000E+00	 2.454E+02	 2.714E+00	 1.290E-02	-1.453E+00	-1.295E+01	 1.295E+01	 4.732E-01	-1.844E-01	-9.217E-02	 2.008E-01	 1.328E+00	 2.746E-01	 7.058E+00	 3.556E+01	 3.133E-02	-8.489E-02	 1.696E+01	 8.855E-01	 2.466E-01	 4.225E+01	-9.636E-04	 3.948E-02
   5.120	 1.200E+01	 0.000E+00	 8.000E+00	 2.454E+02	 2.714E+00	 1.652E-03	-1.224E+00	-1.295E+01	 1.295E+01	 4.662E-01	-1.627E-01	-9.612E-02	 1.944E-01	 1.329E+00	 2.747E-01	 7.059E+00	 3.596E+01	 3.107E-02	-8.488E-02	 1.696E+01	 8.855E-01	 2.467E-01	 4.224E+01	-9.630E-04	 3.948E-02
   5.128	 1.200E+01	 0.000E+00	 8.000E+00	 2.455E+02	 2.714E+00	-5.167E-03	-4.551E-01	-1.295E+01	 1.295E+01	 4.558E-01	-1.379E-01	-9.228E-02	 1.892E-01	 1.329E+00	 2.747E-01	 7.060E+00	 3.608E+01	 3.069E-02	-8.488E-02	 1.696E+01	 8.856E-01	 2.467E-01	 4.224E+01	-9.625E-04	 3.948E-02
   5.136	 1.200E+01	 0.000E+00	 8.000E+00	 2.455E+02	 2.714E+00	-5.574E-03	 3.615E-01	-1.295E+01	 1.295E+01	 4.426E-01	-1.112E-01	-8.120E-02	 1.855E-01	 1.329E+00	 2.747E-01	 7.062E+00	 3.581E+01	 3.028E-02	-8.490E-02	 1.697E+01	 8.857E-01	 2.468E-01	 4.223E+01	-9.618E-04	 3.948E-02
   5.144	 1.200E+01	 0.000E+00	 8.000E+00	 2.455E+02	 2.714E+00	 6.674E-04	 1.201E+00	-1.296E+01	 1.296E+01	 4.274E-01	-8.385E-02	-6.425E-02	 1.836E-01	 1.329E+00	 2.747E-01	 7.062E+00	 3.509E+01	 2.994E-02	-8.490E-02	 1.697E+01	 8.857E-01	 2.468E-01	 4.223E+01	-9.616E-04	 3.948E-02
   5.152	 1.200E+01	 0.000E+00	 8.000E+00	 2.455E+02	 2.714E+00	 1.296E-02	 1.807E+00	-1.296E+01	 1.296E+01	 4.101E-01	-5.727E-02	-4.265E-02	 1.834E-01	 1.328E+00	 2.747E-01	 7.063E+00	 3.418E+01	 2.992E-02	-8.489E-02	 1.697E+01	 8.856E-01	 2.468E-01	 4.224E+01	-9.621E-04	 3.948E-02
   5.160	 1.200E+01	 0.000E+00	 8.000E+00	 2.455E+02	 2.714E+00	 2.831E-02	 1.918E+00	-1.296E+01	 1.296E+01	 3.915E-01	-3.260E-02	-1.755E-02	 1.849E-01	 1.327E+00	 2.747E-01	 7.064E+00	 3.368E+01	 3.020E-02	-8.483E-02	 1.696E+01	 8.856E-01	 2.467E-01	 4.225E+01	-9.627E-04	 3.949E-02
   5.168	 1.200E+01	 0.000E+00	 8.000E+00	 2.455E+02	 2.714E+00	 4.200E-02	 1.414E+00	-1.296E+01	 1.296E+01	 3.728E-01	-1.069E-02	 1.050E-02	 1.880E-01	 1.326E+00	 2.748E-01	 7.065E+00	 3.386E+01	 3.060E-02	-8.475E-02	 1.696E+01	 8.856E-01	 2.467E-01	 4.226E+01	-9.629E-04	 3.950E-02
   5.176	 1.200E+01	 0.000E+00	 8.000E+00	 2.456E+02	 2.715E+00	 4.953E-02	 3.957E-01	-1.296E+01	 1.296E+01	 3.550E-01	 7.913E-03	 4.121E-02	 1.928E-01	 1.326E+00	 2.748E-01	 7.066E+00	 3.451E+01	 3.089E-02	-8.464E-02	 1.697E+01	 8.856E-01	 2.467E-01	 4.226E+01	-9.628E-04	 3.950E-02
   5.184	 1.200E+01	 0.000E+00	 8.000E+00	 2.456E+02	 2.715E+00	 4.766E-02	-8.752E-01	-1.296E+01	 1.296E+01	 3.388E-01	 2.281E-02	 7.375E-02	 1.989E-01	 1.327E+00	 2.748E-01	 7.067E+00	 3.531E+01	 3.100E-02	-8.452E-02	 1.697E+01	 8.857E-01	 2.468E-01	 4.225E+01	-9.622E-04	 3.949E-02
   5.192	 1.200E+01	 0.000E+00	 8.000E+00	 2.456E+02	 2.715E+00	 3.682E-02	-1.710E+00	-1.297E+01	 1.297E+01	 3.248E-01	 3.299E-02	 1.064E-01	 2.062E-01	 1.328E+00	 2.748E-01	 7.068E+00	 3.598E+01	 3.094E-02	-8.442E-02	 1.697E+01	 8.857E-01	 2.469E-01	 4.224E+01	-9.616E-04	 3.949E-02
   5.200	 1.200E+01	 0.000E+00	 8.000E+00	 2.456E+02	 2.716E+00	 2.256E-02	-1.708E+00	-1.297E+01	 1.297E+01	 3.138E-01	 3.743E-02	 1.371E-01	 2.144E-01	 1.329E+00	 2.748E-01	 7.069E+00	 3.642E+01	 3.072E-02	-8.435E-02	 1.697E+01	 8.858E-01	 2.470E-01	 4.224E+01	-9.610E-04	 3.949E-02
   5.208	 1.200E+01	 0.000E+00	 8.000E+00	 2.456E+02	 2.716E+00	 1.131E-02	-1.062E+00	-1.297E+01	 1.297E+01	 3.062E-01	 3.567E-02	 1.640E-01	 2.227E-01	 1.330E+00	 2.749E-01	 7.070E+00	 3.659E+01	 3.038E-02	-8.431E-02	 1.697E+01	 8.859E-01	 2.470E-01	 4.223E+01	-9.605E-04	 3.949E-02
   5.216	 1.200E+01	 0.000E+00	 8.000E+00	 2.456E+02	 2.716E+00	 5.913E-03	-2.882E-01	-1.297E+01	 1.297E+01	 3.024E-01	 2.785E-02	 1.862E-01	 2.311E-01	 1.330E+00	 2.749E-01	 7.071E+00	 3.639E+01	 2.998E-02	-8.430E-02	 1.698E+01	 8.859E-01	 2.471E-01	 4.222E+01	-9.599E-04	 3.948E-02
   5.224	 1.200E+01	 0.000E+00	 8.000E+00	 2.457E+02	 2.716E+00	 6.759E-03	 5.183E-01	-1.297E+01	 1.297E+01	 3.027E-01	 1.466E-02	 2.031E-01	 2.390E-01	 1.330E+00	 2.749E-01	 7.072E+00	 3.575E+01	 2.963E-02	-8.428E-02	 1.698E+01	 8.860E-01	 2.472E-01	 4.222E+01	-9.595E-04	 3.948E-02
   5.232	 1.200E+01	 0.000E+00	 8.000E+00	 2.457E+02	 2.716E+00	 1.372E-02	 1.174E+00	-1.297E+01	 1.297E+01	 3.065E-01	-2.867E-03	 2.143E-01	 2.463E-01	 1.329E+00	 2.749E-01	 7.073E+00	 3.484E+01	 2.953E-02	-8.426E-02	 1.698E+01	 8.859E-01	 2.471E-01	 4.223E+01	-9.599E-04	 3.949E-02
   5.240	 1.200E+01	 0.000E+00	 8.000E+00	 2.457E+02	 2.716E+00	 2.446E-02	 1.412E+00	-1.298E+01	 1.298E+01	 3.134E-01	-2.356E-02	 2.195E-01	 2.528E-01	 1.327E+00	 2.749E-01	 7.074E+00	 3.423E+01	 2.976E-02	-8.421E-02	 1.698E+01	 8.859E-01	 2.471E-01	 4.224E+01	-9.605E-04	 3.950E-02
   5.248	 1.200E+01	 0.000E+00	 8.000E+00	 2.457E+02	 2.716E+00	 3.468E-02	 1.047E+00	-1.298E+01	 1.298E+01	 3.232E-01	-4.690E-02	 2.184E-01	 2.585E-01	 1.326E+00	 2.749E-01	 7.074E+00	 3.426E+01	 3.015E-02	-8.414E-02	 1.697E+01	 8.859E-01	 2.470E-01	 4.225E+01	-9.609E-04	 3.950E-02
   5.256	 1.200E+01	 0.000E+00	 8.000E+00	 2.457E+02	 2.717E+00	 3.979E-02	 1.552E-01	-1.298E+01	 1.298E+01	 3.360E-01	-7.237E-02	 2.108E-01	 2.630E-01	 1.326E+00	 2.750E-01	 7.075E+00	 3.483E+01	 3.047E-02	-8.405E-02	 1.698E+01	 8.859E-01	 2.470E-01	 4.225E+01	-9.608E-04	 3.951E-02
   5.264	 1.200E+01	 0.000E+00	 8.000E+00	 2.457E+02	 2.717E+00	 3.622E-02	-1.072E+00	-1.298E+01	 1.298E+01	 3.515E-01	-9.940E-02	 1.970E-01	 2.662E-01	 1.327E+00	 2.750E-01	 7.076E+00	 3.561E+01	 3.061E-02	-8.396E-02	 1.698E+01	 8.859E-01	 2.471E-01	 4.225E+01	-9.604E-04	 3.950E-02
   5.272	 1.200E+01	 0.000E+00	 8.000E+00	 2.457E+02	 2.717E+00	 2.346E-02	-1.990E+00	-1.298E+01	 1.298E+01	 3.691E-01	-1.266E-01	 1.777E-01	 2.676E-01	 1.328E+00	 2.750E-01	 7.077E+00	 3.632E+01	 3.059E-02	-8.389E-02	 1.698E+01	 8.860E-01	 2.472E-01	 4.224E+01	-9.598E-04	 3.950E-02
   5.280	 1.200E+01	 0.000E+00	 8.000E+00	 2.458E+02	 2.717E+00	 6.533E-03	-2.084E+00	-1.298E+01	 1.298E+01	 3.876E-01	-1.525E-01	 1.533E-01	 2.671E-01	 1.329E+00	 2.750E-01	 7.078E+00	 3.679E+01	 3.039E-02	-8.385E-02	 1.698E+01	 8.861E-01	 2.472E-01	 4.223E+01	-9.592E-04	 3.950E-02
   5.288	 1.200E+01	 0.000E+00	 8.000E+00	 2.458E+02	 2.717E+00	-7.844E-03	-1.430E+00	-1.299E+01	 1.299E+01	 4.058E-01	-1.756E-01	 1.248E-01	 2.649E-01	 1.330E+00	 2.751E-01	 7.079E+00	 3.700E+01	 3.003E-02	-8.386E-02	 1.698E+01	 8.861E-01	 2.473E-01	 4.223E+01	-9.587E-04	 3.950E-02
   5.296	 1.200E+01	 0.000E+00	 8.000E+00	 2.458E+02	 2.717E+00	-1.596E-02	-5.940E-01	-1.299E+01	 1.299E+01	 4.229E-01	-1.951E-01	 9.325E-02	 2.610E-01	 1.330E+00	 2.751E-01	 7.080E+00	 3.681E+01	 2.965E-02	-8.389E-02	 1.699E+01	 8.862E-01	 2.474E-01	 4.222E+01	-9.581E-04	 3.949E-02
   5.304	 1.200E+01	 0.000E+00	 8.000E+00	 2.458E+02	 2.717E+00	-1.732E-02	 2.611E-01	-1.299E+01	 1.299E+01	 4.385E-01	-2.103E-01	 6.030E-02	 2.556E-01	 1.330E+00	 2.751E-01	 7.081E+00	 3.623E+01	 2.928E-02	-8.393E-02	 1.699E+01	 8.862E-01	 2.474E-01	 4.222E+01	-9.577E-04	 3.949E-02
   5.312	 1.200E+01	 0.000E+00	 8.000E+00	 2.458E+02	 2.717E+00	-1.194E-02	 1.031E+00	-1.299E+01	 1.299E+01	 4.516E-01	-2.206E-01	 2.785E-02	 2.487E-01	 1.329E+00	 2.751E-01	 7.082E+00	 3.531E+01	 2.912E-02	-8.397E-02	 1.699E+01	 8.862E-01	 2.474E-01	 4.222E+01	-9.579E-04	 3.950E-02
   5.320	 1.200E+01	 0.000E+00	 8.000E+00	 2.458E+02	 2.717E+00	-1.646E-03	 1.450E+00	-1.299E+01	 1.299E+01	 4.623E-01	-2.259E-01	-2.412E-03	 2.406E-01	 1.328E+00	 2.751E-01	 7.083E+00	 3.459E+01	 2.928E-02	-8.398E-02	 1.699E+01	 8.861E-01	 2.473E-01	 4.223E+01	-9.586E-04	 3.950E-02
   5.328	 1.200E+01	 0.000E+00	 8.000E+00	 2.459E+02	 2.717E+00	 9.625E-03	 1.269E+00	-1.299E+01	 1.299E+01	 4.708E-01	-2.260E-01	-2.962E-02	 2.315E-01	 1.327E+00	 2.751E-01	 7.084E+00	 3.448E+01	 2.964E-02	-8.397E-02	 1.698E+01	 8.861E-01	 2.473E-01	 4.224E+01	-9.591E-04	 3.951E-02
   5.336	 1.200E+01	 0.000E+00	 8.000E+00	 2.459E+02	 2.717E+00	 1.722E-02	 5.427E-01	-1.299E+01	 1.299E+01	 4.766E-01	-2.208E-01	-5.311E-02	 2.222E-01	 1.326E+00	 2.752E-01	 7.084E+00	 3.494E+01	 2.999E-02	-8.393E-02	 1.698E+01	 8.861E-01	 2.473E-01	 4.224E+01	-9.592E-04	 3.951E-02
   5.344	 1.200E+01	 0.000E+00	 8.000E+00	 2.459E+02	 2.717E+00	 1.724E-02	-5.699E-01	-1.299E+01	 1.299E+01	 4.792E-01	-2.103E-01	-7.245E-02	 2.133E-01	 1.327E+00	 2.752E-01	 7.085E+00	 3.570E+01	 3.015E-02	-8.389E-02	 1.699E+01	 8.861E-01	 2.473E-01	 4.224E+01	-9.588E-04	 3.951E-02
   5.352	 1.200E+01	 0.000E+00	 8.000E+00	 2.459E+02	 2.717E+00	 8.295E-03	-1.552E+00	-1.299E+01	 1.299E+01	 4.783E-01	-1.950E-01	-8.673E-02	 2.049E-01	 1.328E+00	 2.752E-01	 7.086E+00	 3.645E+01	 3.016E-02	-8.386E-02	 1.699E+01	 8.862E-01	 2.474E-01	 4.223E+01	-9.583E-04	 3.951E-02
   5.360	 1.200E+01	 0.000E+00	 8.000E+00	 2.459E+02	 2.717E+00	-5.535E-03	-1.759E+00	-1.300E+01	 1.300E+01	 4.735E-01	-1.753E-01	-9.459E-02	 1.975E-01	 1.329E+00	 2.752E-01	 7.087E+00	 3.696E+01	 2.999E-02	-8.386E-02	 1.699E+01	 8.863E-01	 2.475E-01	 4.223E+01	-9.578E-04	 3.950E-02
   5.368	 1.200E+01	 0.000E+00	 8.000E+00	 2.459E+02	 2.717E+00	-1.767E-02	-1.172E+00	-1.300E+01	 1.300E+01	 4.653E-01	-1.521E-01	-9.501E-02	 1.912E-01	 1.330E+00	 2.752E-01	 7.088E+00	 3.722E+01	 2.966E-02	-8.389E-02	 1.699E+01	 8.863E-01	 2.475E-01	 4.222E+01	-9.573E-04	 3.950E-02
   5.376	 1.200E+01	 0.000E+00	 8.000E+00	 2.459E+02	 2.717E+00	-2.379E-02	-3.432E-01	-1.300E+01	 1.300E+01	 4.533E-01	-1.262E-01	-8.778E-02	 1.863E-01	 1.330E+00	 2.753E-01	 7.090E+00	 3.708E+01	 2.929E-02	-8.394E-02	 1.699E+01	 8.864E-01	 2.476E-01	 4.221E+01	-9.568E-04	 3.950E-02
   5.384	 1.200E+01	 0.000E+00	 8.000E+00	 2.460E+02	 2.717E+00	-2.313E-02	 5.057E-01	-1.300E+01	 1.300E+01	 4.391E-01	-9.894E-02	-7.392E-02	 1.831E-01	 1.330E+00	 2.753E-01	 7.091E+00	 3.656E+01	 2.891E-02	-8.400E-02	 1.700E+01	 8.864E-01	 2.476E-01	 4.221E+01	-9.563E-04	 3.949E-02
   5.392	 1.200E+01	 0.000E+00	 8.000E+00	 2.460E+02	 2.717E+00	-1.570E-02	 1.310E+00	-1.300E+01	 1.300E+01	 4.227E-01	-7.174E-02	-5.469E-02	 1.817E-01	 1.330E+00	 2.753E-01	 7.091E+00	 3.568E+01	 2.870E-02	-8.404E-02	 1.700E+01	 8.864E-01	 2.476E-01	 4.221E+01	-9.565E-04	 3.950E-02
   5.400	 1.200E+01	 0.000E+00	 8.000E+00	 2.460E+02	 2.717E+00	-2.926E-03	 1.810E+00	-1.300E+01	 1.300E+01	 4.045E-01	-4.584E-02	-3.129E-02	 1.820E-01	 1.328E+00	 2.753E-01	 7.092E+00	 3.489E+01	 2.881E-02	-8.407E-02	 1.699E+01	 8.863E-01	 2.475E-01	 4.222E+01	-9.572E-04	 3.950E-02
   5.408	 1.200E+01	 0.000E+00	 8.000E+00	 2.460E+02	 2.717E+00	 1.165E-02	 1.731E+00	-1.300E+01	 1.300E+01	 3.855E-01	-2.227E-02	-4.624E-03	 1.840E-01	 1.327E+00	 2.753E-01	 7.093E+00	 3.467E+01	 2.915E-02	-8.405E-02	 1.699E+01	 8.863E-01	 2.475E-01	 4.223E+01	-9.578E-04	 3.951E-02
   5.416	 1.200E+01	 0.000E+00	 8.000E+00	 2.460E+02	 2.717E+00	 2.324E-02	 1.074E+00	-1.300E+01	 1.300E+01	 3.666E-01	-1.789E-03	 2.488E-02	 1.878E-01	 1.326E+00	 2.753E-01	 7.093E+00	 3.506E+01	 2.952E-02	-8.401E-02	 1.699E+01	 8.862E-01	 2.475E-01	 4.224E+01	-9.580E-04	 3.951E-02
   5.424	 1.200E+01	 0.000E+00	 8.000E+00	 2.460E+02	 2.717E+00	 2.763E-02	-2.524E-02	-1.300E+01	 1.300E+01	 3.490E-01	 1.515E-02	 5.666E-02	 1.932E-01	 1.327E+00	 2.754E-01	 7.094E+00	 3.581E+01	 2.972E-02	-8.395E-02	 1.699E+01	 8.863E-01	 2.475E-01	 4.223E+01	-9.578E-04	 3.951E-02
   5.432	 1.200E+01	 0.000E+00	 8.000E+00	 2.460E+02	 2.717E+00	 2.271E-02	-1.130E+00	-1.300E+01	 1.300E+01	 3.330E-01	 2.796E-02	 8.947E-02	 2.000E-01	 1.328E+00	 2.754E-01	 7.095E+00	 3.661E+01	 2.978E-02	-8.388E-02	 1.699E+01	 8.863E-01	 2.475E-01	 4.223E+01	-9.573E-04	 3.951E-02
   5.440	 1.200E+01	 0.000E+00	 8.000E+00	 2.461E+02	 2.717E+00	 1.146E-02	-1.548E+00	-1.301E+01	 1.301E+01	 3.198E-01	 3.547E-02	 1.214E-01	 2.079E-01	 1.329E+00	 2.754E-01	 7.096E+00	 3.718E+01	 2.965E-02	-8.385E-02	 1.699E+01	 8.864E-01	 2.476E-01	 4.222E+01	-9.569E-04	 3.950E-02
   5.448	 1.200E+01	 0.000E+00	 8.000E+00	 2.461E+02	 2.717E+00	 2.059E-04	-1.155E+00	-1.301E+01	 1.301E+01	 3.098E-01	 3.700E-02	 1.504E-01	 2.164E-01	 1.330E+00	 2.754E-01	 7.097E+00	 3.750E+01	 2.936E-02	-8.383E-02	 1.700E+01	 8.864E-01	 2.476E-01	 4.221E+01	-9.565E-04	 3.950E-02
   5.456	 1.200E+01	 0.000E+00	 8.000E+00	 2.461E+02	 2.717E+00	-6.029E-03	-3.941E-01	-1.301E+01	 1.301E+01	 3.034E-01	 3.234E-02	 1.752E-01	 2.251E-01	 1.330E+00	 2.754E-01	 7.098E+00	 3.742E+01	 2.901E-02	-8.384E-02	 1.700E+01	 8.865E-01	 2.477E-01	 4.221E+01	-9.560E-04	 3.950E-02
   5.464	 1.200E+01	 0.000E+00	 8.000E+00	 2.461E+02	 2.717E+00	-6.080E-03	 3.804E-01	-1.301E+01	 1.301E+01	 3.011E-01	 2.196E-02	 1.951E-01	 2.336E-01	 1.330E+00	 2.755E-01	 7.099E+00	 3.698E+01	 2.865E-02	-8.386E-02	 1.700E+01	 8.865E-01	 2.478E-01	 4.220E+01	-9.555E-04	 3.949E-02
   5.472	 1.200E+01	 0.000E+00	 8.000E+00	 2.461E+02	 2.717E+00	 1.339E-04	 1.157E+00	-1.301E+01	 1.301E+01	 3.026E-01	 6.608E-03	 2.094E-01	 2.417E-01	 1.330E+00	 2.755E-01	 7.100E+00	 3.616E+01	 2.841E-02	-8.387E-02	 1.700E+01	 8.865E-01	 2.477E-01	 4.220E+01	-9.556E-04	 3.949E-02
   5.480	 1.200E+01	 0.000E+00	 8.000E+00	 2.461E+02	 2.717E+00	 1.165E-02	 1.671E+00	-1.301E+01	 1.301E+01	 3.075E-01	-1.248E-02	 2.177E-01	 2.490E-01	 1.329E+00	 2.755E-01	 7.101E+00	 3.534E+01	 2.847E-02	-8.385E-02	 1.700E+01	 8.864E-01	 2.477E-01	 4.221E+01	-9.562E-04	 3.950E-02
   5.488	 1.200E+01	 0.000E+00	 8.000E+00	 2.461E+02	 2.718E+00	 2.535E-02	 1.653E+00	-1.301E+01	 1.301E+01	 3.154E-01	-3.456E-02	 2.199E-01	 2.555E-01	 1.327E+00	 2.755E-01	 7.102E+00	 3.502E+01	 2.879E-02	-8.380E-02	 1.699E+01	 8.864E-01	 2.476E-01	 4.222E+01	-9.569E-04	 3.951E-02
   5.496	 1.200E+01	 0.000E+00	 8.000E+00	 2.462E+02	 2.718E+00	 3.649E-02	 1.041E+00	-1.301E+01	 1.301E+01	 3.265E-01	-5.908E-02	 2.155E-01	 2.610E-01	 1.326E+00	 2.755E-01	 7.102E+00	 3.533E+01	 2.917E-02	-8.373E-02	 1.699E+01	 8.863E-01	 2.476E-01	 4.223E+01	-9.572E-04	 3.951E-02
   5.504	 1.200E+01	 0.000E+00	 8.000E+00	 2.462E+02	 2.718E+00	 4.070E-02	-4.663E-02	-1.301E+01	 1.301E+01	 3.405E-01	-8.547E-02	 2.048E-01	 2.653E-01	 1.327E+00	 2.755E-01	 7.103E+00	 3.605E+01	 2.942E-02	-8.363E-02	 1.699E+01	 8.863E-01	 2.476E-01	 4.223E+01	-9.572E-04	 3.951E-02
