
Predictions were generated on 08-Jun-2017 at 12:50:19 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #13: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	BldPitch2 	IPDefl1   	IPDefl2   	TwstDefl1 	TwstDefl2 	TwstDefl3 	RootMxb2  	RootMyb2  	RootMzb2  	LSShftFys 	LSShftFzs 	LSSTipMys 	LSSTipMzs 	YawBrTDxp 	YawBrTDyp 	YawBrMxn  	YawBrMyn  	YawBrMzn  	RtSkew    
    1.0500	 1.349E+01	-1.649E+00	 4.344E-02	 7.500E+00	-4.150E-01	-1.182E-04	 0.000E+00	 0.000E+00	 0.000E+00	-5.362E+02	 1.028E+03	 1.155E+01	-1.264E+01	-2.621E+02	 3.017E+02	 1.412E+02	 4.138E-01	-5.103E-02	 7.021E+02	-2.039E+02	 1.227E+02	 6.208E+00
    1.1000	 1.371E+01	-1.576E+00	 2.717E-01	 7.500E+00	-3.940E-01	-3.975E-03	 0.000E+00	 0.000E+00	 0.000E+00	-5.141E+02	 1.015E+03	 1.092E+01	-1.158E+01	-2.646E+02	 2.838E+02	 1.428E+02	 4.302E-01	-5.279E-02	 7.157E+02	-2.278E+02	 1.208E+02	 6.679E+00
    1.1500	 1.443E+01	-1.601E+00	 3.356E-01	 7.500E+00	-3.752E-01	-3.752E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.408E+02	 1.034E+03	 1.028E+01	-9.267E+00	-2.642E+02	 2.142E+02	 1.281E+02	 4.437E-01	-5.449E-02	 7.567E+02	-2.952E+02	 9.700E+01	 7.173E+00
    1.2000	 1.414E+01	-1.214E+00	 1.564E-01	 7.500E+00	-3.558E-01	-8.086E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.545E+02	 1.061E+03	 9.409E+00	-7.526E+00	-2.596E+02	 1.740E+02	 1.031E+02	 4.540E-01	-5.582E-02	 7.830E+02	-3.191E+02	 6.536E+01	 7.270E+00
    1.2500	 1.381E+01	-1.862E+00	-2.785E-01	 7.500E+00	-3.342E-01	-1.157E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.874E+02	 1.093E+03	 9.139E+00	-6.476E+00	-2.528E+02	 2.046E+02	 8.131E+01	 4.610E-01	-5.654E-02	 7.787E+02	-2.612E+02	 4.038E+01	 6.949E+00
    1.3000	 1.343E+01	-1.698E+00	-7.454E-01	 7.500E+00	-3.116E-01	-1.324E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.585E+02	 1.117E+03	 9.122E+00	-5.315E+00	-2.468E+02	 2.435E+02	 8.664E+01	 4.647E-01	-5.661E-02	 7.507E+02	-1.909E+02	 4.298E+01	 6.532E+00
    1.3500	 1.249E+01	-1.676E+00	-3.082E-01	 7.500E+00	-2.914E-01	-1.315E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.660E+02	 1.135E+03	 9.467E+00	-4.481E+00	-2.437E+02	 2.490E+02	 9.356E+01	 4.648E-01	-5.615E-02	 7.215E+02	-1.631E+02	 4.813E+01	 6.202E+00
    1.4000	 1.295E+01	-9.714E-01	-5.993E-01	 7.500E+00	-2.778E-01	-1.189E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.992E+02	 1.148E+03	 9.931E+00	-4.982E+00	-2.462E+02	 2.303E+02	 9.936E+01	 4.615E-01	-5.532E-02	 7.168E+02	-1.876E+02	 5.526E+01	 5.885E+00
    1.4500	 1.280E+01	-1.390E+00	-5.593E-01	 7.500E+00	-2.680E-01	-1.007E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.414E+02	 1.167E+03	 1.076E+01	-6.953E+00	-2.536E+02	 2.202E+02	 8.976E+01	 4.546E-01	-5.421E-02	 7.346E+02	-2.339E+02	 5.112E+01	 5.591E+00
    1.5000	 1.269E+01	-2.016E+00	-2.374E-01	 7.500E+00	-2.565E-01	-8.369E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.722E+02	 1.190E+03	 1.156E+01	-8.703E+00	-2.606E+02	 2.091E+02	 3.865E+01	 4.443E-01	-5.284E-02	 7.512E+02	-2.900E+02	 5.537E+00	 5.574E+00
    1.5500	 1.203E+01	-1.928E+00	-3.128E-01	 7.500E+00	-2.397E-01	-7.797E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.774E+02	 1.198E+03	 1.175E+01	-8.640E+00	-2.658E+02	 1.964E+02	 1.885E+00	 4.310E-01	-5.110E-02	 7.594E+02	-3.398E+02	-3.140E+01	 5.553E+00
    1.6000	 1.232E+01	-1.893E+00	-5.582E-01	 7.500E+00	-2.184E-01	-9.311E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.427E+02	 1.213E+03	 1.199E+01	-7.046E+00	-2.654E+02	 1.906E+02	-4.477E+01	 4.149E-01	-4.891E-02	 7.518E+02	-3.567E+02	-8.337E+01	 5.072E+00
    1.6500	 1.293E+01	-1.727E+00	-1.196E+00	 7.500E+00	-1.951E-01	-1.312E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.720E+02	 1.251E+03	 1.170E+01	-4.637E+00	-2.603E+02	 1.969E+02	-1.146E+02	 3.962E-01	-4.629E-02	 7.294E+02	-3.404E+02	-1.611E+02	 4.760E+00
    1.7000	 1.297E+01	-1.521E+00	-1.251E+00	 7.500E+00	-1.720E-01	-1.873E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.791E+02	 1.329E+03	 1.087E+01	-3.569E+00	-2.552E+02	 2.425E+02	-1.754E+02	 3.750E-01	-4.339E-02	 7.120E+02	-2.870E+02	-2.259E+02	 4.563E+00
    1.7500	 1.142E+01	-1.868E+00	-1.401E+00	 7.500E+00	-1.516E-01	-2.533E-01	 0.000E+00	 0.000E+00	 0.000E+00	-7.940E+01	 1.442E+03	 1.013E+01	-5.517E+00	-2.518E+02	 3.247E+02	-2.284E+02	 3.518E-01	-4.040E-02	 7.057E+02	-2.107E+02	-2.730E+02	 4.056E+00
    1.8000	 1.127E+01	-1.736E+00	-1.587E+00	 7.500E+00	-1.349E-01	-3.201E-01	 0.000E+00	 0.000E+00	 0.000E+00	 9.859E+00	 1.550E+03	 9.514E+00	-9.522E+00	-2.524E+02	 4.029E+02	-2.431E+02	 3.272E-01	-3.751E-02	 7.194E+02	-1.574E+02	-2.755E+02	 4.065E+00
    1.8500	 1.129E+01	-1.609E+00	-9.246E-01	 7.500E+00	-1.204E-01	-3.766E-01	 0.000E+00	 0.000E+00	 0.000E+00	 7.649E+01	 1.636E+03	 9.101E+00	-1.368E+01	-2.559E+02	 4.680E+02	-2.533E+02	 3.021E-01	-3.481E-02	 7.408E+02	-1.291E+02	-2.729E+02	 5.068E+00
    1.9000	 1.186E+01	-1.778E+00	-1.488E+00	 7.500E+00	-1.081E-01	-4.133E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.166E+02	 1.707E+03	 9.254E+00	-1.570E+01	-2.609E+02	 5.491E+02	-2.325E+02	 2.771E-01	-3.236E-02	 7.602E+02	-8.845E+01	-2.468E+02	 5.547E+00
    1.9500	 1.244E+01	-1.676E+00	-1.784E+00	 7.500E+00	-9.660E-02	-4.276E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.331E+02	 1.756E+03	 9.655E+00	-1.420E+01	-2.663E+02	 6.338E+02	-1.383E+02	 2.529E-01	-3.020E-02	 7.690E+02	-3.994E+01	-1.586E+02	 5.745E+00
    2.0000	 1.221E+01	-2.365E+00	-2.072E+00	 7.500E+00	-8.294E-02	-4.254E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.380E+02	 1.769E+03	 9.925E+00	-9.615E+00	-2.699E+02	 6.696E+02	-4.041E+00	 2.301E-01	-2.837E-02	 7.655E+02	-2.799E+01	-3.987E+01	 5.166E+00
    2.0500	 1.253E+01	-2.659E+00	-2.032E+00	 7.500E+00	-6.742E-02	-4.190E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.491E+02	 1.736E+03	 9.560E+00	-4.494E+00	-2.711E+02	 6.418E+02	 9.615E+01	 2.088E-01	-2.690E-02	 7.553E+02	-6.964E+01	 4.372E+01	 5.469E+00
    2.1000	 1.300E+01	-2.927E+00	-1.899E+00	 7.500E+00	-5.413E-02	-4.206E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.835E+02	 1.663E+03	 9.089E+00	-1.356E+00	-2.709E+02	 5.618E+02	 1.347E+02	 1.894E-01	-2.577E-02	 7.531E+02	-1.625E+02	 7.207E+01	 5.629E+00
    2.1500	 1.306E+01	-3.431E+00	-1.754E+00	 7.500E+00	-4.645E-02	-4.324E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.403E+02	 1.566E+03	 7.646E+00	-6.567E-01	-2.708E+02	 4.560E+02	 1.321E+02	 1.718E-01	-2.492E-02	 7.585E+02	-2.873E+02	 6.739E+01	 6.101E+00
    2.2000	 1.302E+01	-3.621E+00	-2.028E+00	 7.500E+00	-4.663E-02	-4.504E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.138E+02	 1.505E+03	 6.072E+00	-2.589E+00	-2.717E+02	 3.860E+02	 1.314E+02	 1.563E-01	-2.424E-02	 7.732E+02	-3.824E+02	 7.260E+01	 6.154E+00
    2.2500	 1.305E+01	-3.060E+00	-2.289E+00	 7.500E+00	-5.280E-02	-4.704E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.903E+02	 1.466E+03	 4.579E+00	-4.617E+00	-2.726E+02	 3.177E+02	 1.529E+02	 1.430E-01	-2.370E-02	 7.859E+02	-4.677E+02	 1.001E+02	 5.843E+00
    2.3000	 1.334E+01	-3.237E+00	-2.128E+00	 7.500E+00	-6.037E-02	-4.869E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.521E+02	 1.410E+03	 3.185E+00	-5.207E+00	-2.711E+02	 2.222E+02	 1.489E+02	 1.322E-01	-2.333E-02	 7.768E+02	-5.603E+02	 9.863E+01	 5.554E+00
    2.3500	 1.331E+01	-3.110E+00	-1.696E+00	 7.500E+00	-6.750E-02	-4.940E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.925E+02	 1.355E+03	 2.710E+00	-4.369E+00	-2.698E+02	 1.500E+02	 1.331E+02	 1.238E-01	-2.318E-02	 7.565E+02	-6.243E+02	 8.104E+01	 5.224E+00
    2.4000	 1.345E+01	-3.665E+00	-2.237E+00	 7.500E+00	-7.544E-02	-4.888E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.076E+02	 1.320E+03	 2.623E+00	-2.821E+00	-2.687E+02	 1.542E+02	 1.089E+02	 1.177E-01	-2.330E-02	 7.368E+02	-6.181E+02	 5.281E+01	 4.342E+00
    2.4500	 1.365E+01	-3.369E+00	-2.577E+00	 7.500E+00	-8.586E-02	-4.741E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.047E+02	 1.291E+03	 2.709E+00	-1.359E+00	-2.682E+02	 1.982E+02	 9.773E+01	 1.140E-01	-2.371E-02	 7.297E+02	-5.806E+02	 3.735E+01	 4.002E+00
    2.5000	 1.346E+01	-2.797E+00	-2.024E+00	 7.500E+00	-9.862E-02	-4.538E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.930E+02	 1.252E+03	 2.775E+00	-1.303E-01	-2.675E+02	 2.101E+02	 1.013E+02	 1.125E-01	-2.436E-02	 7.356E+02	-5.742E+02	 3.708E+01	 3.676E+00
    2.5500	 1.370E+01	-2.602E+00	-1.740E+00	 7.500E+00	-1.126E-01	-4.321E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.829E+02	 1.213E+03	 3.052E+00	 1.413E-01	-2.663E+02	 1.792E+02	 1.134E+02	 1.131E-01	-2.514E-02	 7.485E+02	-6.042E+02	 4.803E+01	 3.864E+00
    2.6000	 1.330E+01	-2.275E+00	-1.386E+00	 7.500E+00	-1.274E-01	-4.165E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.810E+02	 1.163E+03	 3.214E+00	 1.562E-01	-2.636E+02	 1.332E+02	 9.327E+01	 1.158E-01	-2.592E-02	 7.511E+02	-6.392E+02	 2.817E+01	 4.600E+00
    2.6500	 1.352E+01	-2.151E+00	-2.106E+00	 7.500E+00	-1.453E-01	-4.132E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.953E+02	 1.120E+03	 3.273E+00	-1.055E+00	-2.623E+02	 1.506E+02	 6.668E+01	 1.204E-01	-2.665E-02	 7.431E+02	-6.150E+02	 6.050E+00	 5.217E+00
    2.7000	 1.332E+01	-2.043E+00	-1.654E+00	 7.500E+00	-1.710E-01	-4.233E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.211E+02	 1.118E+03	 3.121E+00	-2.192E+00	-2.626E+02	 2.031E+02	 4.534E+01	 1.268E-01	-2.736E-02	 7.410E+02	-5.577E+02	-1.217E+01	 5.624E+00
    2.7500	 1.282E+01	-1.968E+00	-1.426E+00	 7.500E+00	-2.074E-01	-4.415E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.456E+02	 1.152E+03	 2.323E+00	-3.446E+00	-2.640E+02	 2.565E+02	 3.539E+01	 1.348E-01	-2.816E-02	 7.442E+02	-4.993E+02	-1.892E+01	 6.264E+00
    2.8000	 1.304E+01	-2.724E+00	-1.750E+00	 7.500E+00	-2.531E-01	-4.605E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.599E+02	 1.223E+03	 2.267E+00	-4.382E+00	-2.668E+02	 2.724E+02	 4.268E+01	 1.445E-01	-2.916E-02	 7.563E+02	-4.778E+02	-9.535E+00	 7.008E+00
    2.8500	 1.226E+01	-3.161E+00	-1.192E+00	 7.500E+00	-2.989E-01	-4.727E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.525E+02	 1.283E+03	 1.875E+00	-5.705E+00	-2.695E+02	 3.011E+02	 4.375E+01	 1.562E-01	-3.039E-02	 7.649E+02	-4.448E+02	-4.112E+00	 7.853E+00
    2.9000	 1.275E+01	-2.662E+00	-1.376E+00	 7.500E+00	-3.370E-01	-4.743E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.232E+02	 1.313E+03	 2.219E+00	-7.016E+00	-2.713E+02	 3.831E+02	 5.496E+01	 1.698E-01	-3.178E-02	 7.711E+02	-3.596E+02	 1.178E+01	 8.202E+00
    2.9500	 1.273E+01	-2.606E+00	-1.224E+00	 7.500E+00	-3.658E-01	-4.638E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.781E+02	 1.336E+03	 2.867E+00	-7.381E+00	-2.720E+02	 4.581E+02	 1.353E+02	 1.856E-01	-3.328E-02	 7.796E+02	-2.761E+02	 9.318E+01	 8.243E+00
    3.0000	 1.324E+01	-2.219E+00	-8.231E-01	 7.500E+00	-3.857E-01	-4.456E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.254E+02	 1.347E+03	 3.666E+00	-5.703E+00	-2.696E+02	 4.407E+02	 2.276E+02	 2.035E-01	-3.483E-02	 7.851E+02	-2.673E+02	 1.797E+02	 8.036E+00
    3.0500	 1.268E+01	-2.644E+00	-3.037E-01	 7.500E+00	-3.973E-01	-4.248E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.728E+02	 1.340E+03	 4.235E+00	-3.887E+00	-2.655E+02	 3.455E+02	 2.725E+02	 2.229E-01	-3.641E-02	 7.860E+02	-3.272E+02	 2.184E+02	 7.416E+00
    3.1000	 1.285E+01	-2.777E+00	-3.607E-01	 7.500E+00	-4.010E-01	-4.046E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.287E+02	 1.323E+03	 4.742E+00	-2.687E+00	-2.623E+02	 2.175E+02	 2.535E+02	 2.434E-01	-3.798E-02	 7.831E+02	-4.257E+02	 1.955E+02	 7.292E+00
    3.1500	 1.264E+01	-3.100E+00	 7.990E-02	 7.500E+00	-3.981E-01	-3.859E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.936E+02	 1.282E+03	 4.628E+00	-2.980E+00	-2.609E+02	 1.289E+02	 1.987E+02	 2.643E-01	-3.951E-02	 7.719E+02	-4.990E+02	 1.429E+02	 7.301E+00
    3.2000	 1.242E+01	-2.525E+00	 8.447E-01	 7.500E+00	-3.946E-01	-3.691E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.698E+02	 1.244E+03	 4.666E+00	-4.518E+00	-2.626E+02	 9.941E+01	 1.916E+02	 2.851E-01	-4.093E-02	 7.696E+02	-5.272E+02	 1.417E+02	 7.272E+00
    3.2500	 1.225E+01	-3.044E+00	 6.667E-01	 7.500E+00	-3.987E-01	-3.534E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.521E+02	 1.216E+03	 4.799E+00	-5.140E+00	-2.644E+02	 7.588E+01	 2.293E+02	 3.055E-01	-4.221E-02	 7.735E+02	-5.443E+02	 1.818E+02	 7.332E+00
    3.3000	 1.264E+01	-3.358E+00	 8.105E-01	 7.500E+00	-4.136E-01	-3.364E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.312E+02	 1.185E+03	 4.666E+00	-4.563E+00	-2.642E+02	 4.942E+01	 2.521E+02	 3.249E-01	-4.328E-02	 7.749E+02	-5.505E+02	 2.028E+02	 7.395E+00
    3.3500	 1.297E+01	-3.044E+00	 1.704E+00	 7.500E+00	-4.331E-01	-3.166E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.009E+02	 1.141E+03	 4.902E+00	-3.163E+00	-2.629E+02	 5.062E+01	 2.493E+02	 3.429E-01	-4.411E-02	 7.717E+02	-5.246E+02	 1.955E+02	 6.829E+00
    3.4000	 1.355E+01	-2.984E+00	 1.270E+00	 7.500E+00	-4.477E-01	-2.909E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.566E+02	 1.083E+03	 5.157E+00	-1.903E+00	-2.617E+02	 9.822E+01	 2.461E+02	 3.589E-01	-4.465E-02	 7.652E+02	-4.589E+02	 1.885E+02	 6.253E+00
    3.4500	 1.331E+01	-2.744E+00	 7.420E-01	 7.500E+00	-4.539E-01	-2.582E-01	 0.000E+00	 0.000E+00	 0.000E+00	 9.853E+01	 1.025E+03	 5.623E+00	-1.387E+00	-2.598E+02	 1.555E+02	 2.331E+02	 3.727E-01	-4.490E-02	 7.571E+02	-3.886E+02	 1.744E+02	 6.785E+00
