
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 02-Oct-2023 at 10:38:20.

 
 
 
      Time            P1FX            P1FY            P1FZ            P2FX            P2FY            P2FZ         L1N20PX         L1N20PY         L1N20PZ          L1N9PX         L1N10PY         L1N10PZ          L1N10T          L1N1PX          L1N1PY          L1N1PZ           L1N1T
    2.0000   9.8459843E+05   0.0000000E+00  -1.4265790E+06  -1.8083002E+05   0.0000000E+00  -1.0989188E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.2571698E+02   0.0000000E+00  -4.7938126E+02   5.1964049E+05   1.5169501E+03   0.0000000E+00  -6.0000377E+02   1.8112710E+05
    2.2000   1.0017491E+06   0.0000000E+00  -1.4526600E+06  -1.7562739E+05   0.0000000E+00  -1.0989164E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.2531991E+02   0.0000000E+00  -4.7991697E+02   5.1299198E+05   1.5168899E+03   0.0000000E+00  -6.0000377E+02   1.7535274E+05
    2.4000   1.0064694E+06   0.0000000E+00  -1.4623718E+06  -1.6869715E+05   0.0000000E+00  -1.0989132E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.2492539E+02   0.0000000E+00  -4.8045265E+02   5.3899073E+05   1.5168320E+03   0.0000000E+00  -6.0000377E+02   1.6863853E+05
    2.6000   1.0096093E+06   0.0000000E+00  -1.4701122E+06  -1.6734850E+05   0.0000000E+00  -1.0989126E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.2452936E+02   0.0000000E+00  -4.8098738E+02   5.6872509E+05   1.5167756E+03   0.0000000E+00  -6.0000377E+02   1.6810939E+05
    2.8000   1.0171949E+06   0.0000000E+00  -1.4839258E+06  -1.7209478E+05   0.0000000E+00  -1.0989147E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.2413200E+02   0.0000000E+00  -4.8152177E+02   5.8521497E+05   1.5167185E+03   0.0000000E+00  -6.0000377E+02   1.7331585E+05
    3.0000   1.0273190E+06   0.0000000E+00  -1.5011855E+06  -1.7817791E+05   0.0000000E+00  -1.0989173E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.2373314E+02   0.0000000E+00  -4.8205582E+02   5.9035439E+05   1.5166595E+03   0.0000000E+00  -6.0000377E+02   1.7935956E+05
    3.2000   1.0334116E+06   0.0000000E+00  -1.5129068E+06  -1.8281374E+05   0.0000000E+00  -1.0989194E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.2333217E+02   0.0000000E+00  -4.8258908E+02   5.9323409E+05   1.5165986E+03   0.0000000E+00  -6.0000377E+02   1.8383931E+05
    3.4000   1.0330143E+06   0.0000000E+00  -1.5156480E+06  -1.8622732E+05   0.0000000E+00  -1.0989209E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.2292889E+02   0.0000000E+00  -4.8312135E+02   5.9784032E+05   1.5165364E+03   0.0000000E+00  -6.0000377E+02   1.8719800E+05
    3.6000   1.0294623E+06   0.0000000E+00  -1.5138891E+06  -1.8937394E+05   0.0000000E+00  -1.0989222E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.2252375E+02   0.0000000E+00  -4.8365282E+02   6.0169827E+05   1.5164731E+03   0.0000000E+00  -6.0000377E+02   1.9036582E+05
    3.8000   1.0264481E+06   0.0000000E+00  -1.5126682E+06  -1.9245978E+05   0.0000000E+00  -1.0989235E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.2211771E+02   0.0000000E+00  -4.8418395E+02   6.0218010E+05   1.5164088E+03   0.0000000E+00  -6.0000377E+02   1.9344422E+05
    4.0000   1.0248857E+06   0.0000000E+00  -1.5132635E+06  -1.9500266E+05   0.0000000E+00  -1.0989246E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.2171174E+02   0.0000000E+00  -4.8471511E+02   6.0024655E+05   1.5163435E+03   0.0000000E+00  -6.0000377E+02   1.9591517E+05
    4.2000   1.0240256E+06   0.0000000E+00  -1.5146768E+06  -1.9667499E+05   0.0000000E+00  -1.0989253E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.2130642E+02   0.0000000E+00  -4.8524646E+02   5.9861638E+05   1.5162775E+03   0.0000000E+00  -6.0000377E+02   1.9750574E+05
    4.4000   1.0233649E+06   0.0000000E+00  -1.5162388E+06  -1.9772338E+05   0.0000000E+00  -1.0989257E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.2090193E+02   0.0000000E+00  -4.8577801E+02   5.9878139E+05   1.5162111E+03   0.0000000E+00  -6.0000377E+02   1.9851949E+05
    4.6000   1.0231624E+06   0.0000000E+00  -1.5183252E+06  -1.9863516E+05   0.0000000E+00  -1.0989260E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.2049826E+02   0.0000000E+00  -4.8630977E+02   6.0040707E+05   1.5161443E+03   0.0000000E+00  -6.0000377E+02   1.9944436E+05
    4.8000   1.0237907E+06   0.0000000E+00  -1.5214699E+06  -1.9969644E+05   0.0000000E+00  -1.0989265E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.2009536E+02   0.0000000E+00  -4.8684173E+02   6.0259477E+05   1.5160772E+03   0.0000000E+00  -6.0000377E+02   2.0053449E+05
    5.0000   1.0251541E+06   0.0000000E+00  -1.5255601E+06  -2.0092416E+05   0.0000000E+00  -1.0989269E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.1969312E+02   0.0000000E+00  -4.8737385E+02   6.0493916E+05   1.5160097E+03   0.0000000E+00  -6.0000377E+02   2.0178550E+05
    5.2000   1.0268016E+06   0.0000000E+00  -1.5299871E+06  -2.0224892E+05   0.0000000E+00  -1.0989275E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.1929136E+02   0.0000000E+00  -4.8790606E+02   6.0750369E+05   1.5159418E+03   0.0000000E+00  -6.0000377E+02   2.0312818E+05
    5.4000   1.0283562E+06   0.0000000E+00  -1.5342397E+06  -2.0364864E+05   0.0000000E+00  -1.0989280E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.1888987E+02   0.0000000E+00  -4.8843828E+02   6.1031444E+05   1.5158734E+03   0.0000000E+00  -6.0000377E+02   2.0454713E+05
    5.6000   1.0297087E+06   0.0000000E+00  -1.5381757E+06  -2.0513654E+05   0.0000000E+00  -1.0989286E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.1848852E+02   0.0000000E+00  -4.8897047E+02   6.1316131E+05   1.5158046E+03   0.0000000E+00  -6.0000377E+02   2.0605584E+05
    5.8000   1.0309052E+06   0.0000000E+00  -1.5418684E+06  -2.0669917E+05   0.0000000E+00  -1.0989292E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.1808721E+02   0.0000000E+00  -4.8950258E+02   6.1579195E+05   1.5157352E+03   0.0000000E+00  -6.0000377E+02   2.0763583E+05
    6.0000   1.0319874E+06   0.0000000E+00  -1.5453853E+06  -2.0828418E+05   0.0000000E+00  -1.0989298E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.1768592E+02   0.0000000E+00  -4.9003461E+02   6.1812208E+05   1.5156653E+03   0.0000000E+00  -6.0000377E+02   2.0923161E+05
    6.2000   1.0329571E+06   0.0000000E+00  -1.5487376E+06  -2.0983700E+05   0.0000000E+00  -1.0989305E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.1728464E+02   0.0000000E+00  -4.9056656E+02   6.2023146E+05   1.5155949E+03   0.0000000E+00  -6.0000377E+02   2.1079027E+05
    6.4000   1.0338235E+06   0.0000000E+00  -1.5519457E+06  -2.1133204E+05   0.0000000E+00  -1.0989311E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.1688340E+02   0.0000000E+00  -4.9109844E+02   6.2223349E+05   1.5155239E+03   0.0000000E+00  -6.0000377E+02   2.1228976E+05
    6.6000   1.0346306E+06   0.0000000E+00  -1.5550773E+06  -2.1277106E+05   0.0000000E+00  -1.0989316E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.1648222E+02   0.0000000E+00  -4.9163023E+02   6.2419125E+05   1.5154525E+03   0.0000000E+00  -6.0000377E+02   2.1373393E+05
    6.8000   1.0354327E+06   0.0000000E+00  -1.5582129E+06  -2.1416486E+05   0.0000000E+00  -1.0989322E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.1608110E+02   0.0000000E+00  -4.9216196E+02   6.2612647E+05   1.5153806E+03   0.0000000E+00  -6.0000377E+02   2.1513378E+05
    7.0000   1.0362610E+06   0.0000000E+00  -1.5613988E+06  -2.1552188E+05   0.0000000E+00  -1.0989327E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.1568005E+02   0.0000000E+00  -4.9269361E+02   6.2805667E+05   1.5153082E+03   0.0000000E+00  -6.0000377E+02   2.1649739E+05
    7.2000   1.0371164E+06   0.0000000E+00  -1.5646371E+06  -2.1684850E+05   0.0000000E+00  -1.0989332E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.1527907E+02   0.0000000E+00  -4.9322518E+02   6.3000353E+05   1.5152353E+03   0.0000000E+00  -6.0000377E+02   2.1783117E+05
    7.4000   1.0379852E+06   0.0000000E+00  -1.5679075E+06  -2.1815196E+05   0.0000000E+00  -1.0989337E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.1487814E+02   0.0000000E+00  -4.9375668E+02   6.3197728E+05   1.5151621E+03   0.0000000E+00  -6.0000377E+02   2.1914255E+05
    7.6000   1.0388533E+06   0.0000000E+00  -1.5711880E+06  -2.1943957E+05   0.0000000E+00  -1.0989342E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.1447725E+02   0.0000000E+00  -4.9428807E+02   6.3396759E+05   1.5150883E+03   0.0000000E+00  -6.0000377E+02   2.2043870E+05
    7.8000   1.0397107E+06   0.0000000E+00  -1.5744608E+06  -2.2071558E+05   0.0000000E+00  -1.0989346E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.1407638E+02   0.0000000E+00  -4.9481937E+02   6.3595198E+05   1.5150142E+03   0.0000000E+00  -6.0000377E+02   2.2172346E+05
    8.0000   1.0405487E+06   0.0000000E+00  -1.5777096E+06  -2.2197999E+05   0.0000000E+00  -1.0989351E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.1367549E+02   0.0000000E+00  -4.9535054E+02   6.3790975E+05   1.5149396E+03   0.0000000E+00  -6.0000377E+02   2.2299639E+05
    8.2000   1.0413598E+06   0.0000000E+00  -1.5809202E+06  -2.2323001E+05   0.0000000E+00  -1.0989356E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.1327459E+02   0.0000000E+00  -4.9588160E+02   6.3982844E+05   1.5148646E+03   0.0000000E+00  -6.0000377E+02   2.2425449E+05
    8.4000   1.0421403E+06   0.0000000E+00  -1.5840834E+06  -2.2446224E+05   0.0000000E+00  -1.0989360E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.1287366E+02   0.0000000E+00  -4.9641253E+02   6.4170238E+05   1.5147892E+03   0.0000000E+00  -6.0000377E+02   2.2549434E+05
    8.6000   1.0428913E+06   0.0000000E+00  -1.5871978E+06  -2.2567389E+05   0.0000000E+00  -1.0989365E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.1247269E+02   0.0000000E+00  -4.9694333E+02   6.4352954E+05   1.5147134E+03   0.0000000E+00  -6.0000377E+02   2.2671326E+05
    8.8000   1.0436177E+06   0.0000000E+00  -1.5902679E+06  -2.4123520E+05   0.0000000E+00  -1.0989433E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.1207169E+02   0.0000000E+00  -4.9747400E+02   6.4575140E+05   1.5146365E+03   0.0000000E+00  -6.0000377E+02   2.4994164E+05
    9.0000   1.0443712E+06   0.0000000E+00  -1.5933657E+06  -2.8432147E+05   0.0000000E+00  -1.0989622E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.1167727E+02   0.0000000E+00  -4.9800601E+02   6.9190110E+05   1.5145462E+03   0.0000000E+00  -6.0000377E+02   2.8742289E+05
    9.2000   1.0507270E+06   0.0000000E+00  -1.6044175E+06  -2.9020386E+05   0.0000000E+00  -1.0989646E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.1129514E+02   0.0000000E+00  -4.9854266E+02   7.1426683E+05   1.5144491E+03   0.0000000E+00  -6.0000377E+02   2.9187734E+05
    9.4000   1.0787471E+06   0.0000000E+00  -1.6462777E+06  -2.9124856E+05   0.0000000E+00  -1.0989649E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.1091122E+02   0.0000000E+00  -4.9907923E+02   7.0889745E+05   1.5143511E+03   0.0000000E+00  -6.0000377E+02   2.9287179E+05
    9.6000   1.0977703E+06   0.0000000E+00  -1.6751901E+06  -2.9244796E+05   0.0000000E+00  -1.0989653E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.1052546E+02   0.0000000E+00  -4.9961478E+02   7.1210611E+05   1.5142528E+03   0.0000000E+00  -6.0000377E+02   2.9411257E+05
    9.8000   1.0950598E+06   0.0000000E+00  -1.6728342E+06  -2.9392430E+05   0.0000000E+00  -1.0989658E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.1013772E+02   0.0000000E+00  -5.0014912E+02   7.2627676E+05   1.5141540E+03   0.0000000E+00  -6.0000377E+02   2.9566947E+05
   10.0000   1.0899542E+06   0.0000000E+00  -1.6667842E+06  -2.9677811E+05   0.0000000E+00  -1.0989669E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.0974622E+02   0.0000000E+00  -5.0068176E+02   7.3785800E+05   1.5140546E+03   0.0000000E+00  -6.0000377E+02   2.9878872E+05
   10.2000   1.0881207E+06   0.0000000E+00  -1.6652067E+06  -3.0139151E+05   0.0000000E+00  -1.0989688E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.0935223E+02   0.0000000E+00  -5.0121351E+02   7.3728758E+05   1.5139538E+03   0.0000000E+00  -6.0000377E+02   3.0352834E+05
   10.4000   1.0876966E+06   0.0000000E+00  -1.6655063E+06  -3.0495802E+05   0.0000000E+00  -1.0989702E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.0895820E+02   0.0000000E+00  -5.0174527E+02   7.3086748E+05   1.5138516E+03   0.0000000E+00  -6.0000377E+02   3.0685171E+05
   10.6000   1.0869699E+06   0.0000000E+00  -1.6652869E+06  -3.0581243E+05   0.0000000E+00  -1.0989704E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.0856485E+02   0.0000000E+00  -5.0227716E+02   7.2584444E+05   1.5137487E+03   0.0000000E+00  -6.0000377E+02   3.0745982E+05
   10.8000   1.0855586E+06   0.0000000E+00  -1.6640524E+06  -3.0541872E+05   0.0000000E+00  -1.0989701E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.0817217E+02   0.0000000E+00  -5.0280907E+02   7.2431350E+05   1.5136457E+03   0.0000000E+00  -6.0000377E+02   3.0703174E+05
   11.0000   1.0845559E+06   0.0000000E+00  -1.6634197E+06  -3.0529533E+05   0.0000000E+00  -1.0989698E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.0778027E+02   0.0000000E+00  -5.0334107E+02   7.2489434E+05   1.5135428E+03   0.0000000E+00  -6.0000377E+02   3.0696934E+05
   11.2000   1.0851826E+06   0.0000000E+00  -1.6651850E+06  -3.0566806E+05   0.0000000E+00  -1.0989698E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.0738923E+02   0.0000000E+00  -5.0387322E+02   7.2582470E+05   1.5134399E+03   0.0000000E+00  -6.0000377E+02   3.0738630E+05
   11.4000   1.0872912E+06   0.0000000E+00  -1.6691716E+06  -3.0624172E+05   0.0000000E+00  -1.0989699E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.0699893E+02   0.0000000E+00  -5.0440548E+02   7.2688199E+05   1.5133368E+03   0.0000000E+00  -6.0000377E+02   3.0797490E+05
   11.6000   1.0898355E+06   0.0000000E+00  -1.6738979E+06  -3.0686515E+05   0.0000000E+00  -1.0989701E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.0660909E+02   0.0000000E+00  -5.0493772E+02   7.2873722E+05   1.5132336E+03   0.0000000E+00  -6.0000377E+02   3.0861282E+05
   11.8000   1.0921040E+06   0.0000000E+00  -1.6783497E+06  -3.0763528E+05   0.0000000E+00  -1.0989702E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.0621933E+02   0.0000000E+00  -5.0546977E+02   7.3152911E+05   1.5131301E+03   0.0000000E+00  -6.0000377E+02   3.0941731E+05
   12.0000   1.0940091E+06   0.0000000E+00  -1.6823999E+06  -3.0868932E+05   0.0000000E+00  -1.0989705E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.0582935E+02   0.0000000E+00  -5.0600151E+02   7.3464194E+05   1.5130262E+03   0.0000000E+00  -6.0000377E+02   3.1051703E+05
   12.2000   1.0956713E+06   0.0000000E+00  -1.6862162E+06  -3.1000184E+05   0.0000000E+00  -1.0989709E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.0543897E+02   0.0000000E+00  -5.0653290E+02   7.3743075E+05   1.5129220E+03   0.0000000E+00  -6.0000377E+02   3.1186499E+05
   12.4000   1.0971100E+06   0.0000000E+00  -1.6898166E+06  -3.1141145E+05   0.0000000E+00  -1.0989714E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.0504814E+02   0.0000000E+00  -5.0706391E+02   7.3970750E+05   1.5128173E+03   0.0000000E+00  -6.0000377E+02   3.1329157E+05
   12.6000   1.0982612E+06   0.0000000E+00  -1.6930955E+06  -3.1277859E+05   0.0000000E+00  -1.0989718E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.0465685E+02   0.0000000E+00  -5.0759454E+02   7.4162398E+05   1.5127122E+03   0.0000000E+00  -6.0000377E+02   3.1466500E+05
   12.8000   1.0991173E+06   0.0000000E+00  -1.6960263E+06  -3.1406042E+05   0.0000000E+00  -1.0989722E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.0426514E+02   0.0000000E+00  -5.0812479E+02   7.4335378E+05   1.5126066E+03   0.0000000E+00  -6.0000377E+02   3.1595190E+05
   13.0000   1.0997729E+06   0.0000000E+00  -1.6987296E+06  -3.1527056E+05   0.0000000E+00  -1.0989726E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.0387305E+02   0.0000000E+00  -5.0865467E+02   7.4495545E+05   1.5125006E+03   0.0000000E+00  -6.0000377E+02   3.1716858E+05
   13.2000   1.1003532E+06   0.0000000E+00  -1.7013708E+06  -3.1642255E+05   0.0000000E+00  -1.0989729E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.0348066E+02   0.0000000E+00  -5.0918421E+02   7.4643606E+05   1.5123942E+03   0.0000000E+00  -6.0000377E+02   3.1832714E+05
   13.4000   1.1009353E+06   0.0000000E+00  -1.7040471E+06  -4.0193951E+05   0.0000000E+00  -1.0990094E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.0308811E+02   0.0000000E+00  -5.0971343E+02   7.4993535E+05   1.5122783E+03   0.0000000E+00  -6.0000377E+02   4.1477605E+05
   13.6000   1.1016756E+06   0.0000000E+00  -1.7069720E+06  -4.3160283E+05   0.0000000E+00  -1.0990219E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.0270494E+02   0.0000000E+00  -5.1024461E+02   8.0796161E+05   1.5121358E+03   0.0000000E+00  -6.0000377E+02   4.3557962E+05
   13.8000   1.1110259E+06   0.0000000E+00  -1.7223958E+06  -4.3283602E+05   0.0000000E+00  -1.0990221E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.0233646E+02   0.0000000E+00  -5.1078115E+02   8.3665950E+05   1.5119900E+03   0.0000000E+00  -6.0000377E+02   4.3598718E+05
   14.0000   1.1465872E+06   0.0000000E+00  -1.7758486E+06  -4.3104741E+05   0.0000000E+00  -1.0990210E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.0196737E+02   0.0000000E+00  -5.1131786E+02   8.3282930E+05   1.5118445E+03   0.0000000E+00  -6.0000377E+02   4.3419531E+05
   14.2000   1.1714607E+06   0.0000000E+00  -1.8135749E+06  -4.2547259E+05   0.0000000E+00  -1.0990183E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.0158079E+02   0.0000000E+00  -5.1184998E+02   7.3225512E+05   1.5116997E+03   0.0000000E+00  -6.0000377E+02   4.2555784E+05
   14.4000   1.1584055E+06   0.0000000E+00  -1.7957455E+06  -3.8117917E+05   0.0000000E+00  -1.0989992E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.0116916E+02   0.0000000E+00  -5.1237100E+02   7.2711833E+05   1.5115638E+03   0.0000000E+00  -6.0000377E+02   3.8022407E+05
   14.6000   1.0946308E+06   0.0000000E+00  -1.7037827E+06  -3.7117383E+05   0.0000000E+00  -1.0989947E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.0075398E+02   0.0000000E+00  -5.1288966E+02   7.4878984E+05   1.5114380E+03   0.0000000E+00  -6.0000377E+02   3.7406805E+05
   14.8000   1.0583456E+06   0.0000000E+00  -1.6519003E+06  -3.7925943E+05   0.0000000E+00  -1.0989979E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.0034048E+02   0.0000000E+00  -5.1340883E+02   7.5593524E+05   1.5113118E+03   0.0000000E+00  -6.0000377E+02   3.8289843E+05
   15.0000   1.0633692E+06   0.0000000E+00  -1.6605412E+06  -3.8683090E+05   0.0000000E+00  -1.0990009E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9993414E+02   0.0000000E+00  -5.1393130E+02   7.3050935E+05   1.5111826E+03   0.0000000E+00  -6.0000377E+02   3.8992874E+05
   15.2000   1.0795364E+06   0.0000000E+00  -1.6858228E+06  -3.8506529E+05   0.0000000E+00  -1.0989999E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9953738E+02   0.0000000E+00  -5.1445762E+02   7.0578281E+05   1.5110522E+03   0.0000000E+00  -6.0000377E+02   3.8686418E+05
   15.4000   1.0897010E+06   0.0000000E+00  -1.7026509E+06  -3.7462028E+05   0.0000000E+00  -1.0989953E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9914580E+02   0.0000000E+00  -5.1498538E+02   7.0504444E+05   1.5109241E+03   0.0000000E+00  -6.0000377E+02   3.7586029E+05
   15.6000   1.0924195E+06   0.0000000E+00  -1.7088063E+06  -3.6684474E+05   0.0000000E+00  -1.0989918E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9875391E+02   0.0000000E+00  -5.1551234E+02   7.2051217E+05   1.5107994E+03   0.0000000E+00  -6.0000377E+02   3.6887686E+05
   15.8000   1.0933559E+06   0.0000000E+00  -1.7125040E+06  -4.9076298E+05   0.0000000E+00  -1.0990438E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9836043E+02   0.0000000E+00  -5.1603818E+02   7.3792408E+05   1.5106687E+03   0.0000000E+00  -6.0000377E+02   5.2591809E+05
   16.0000   1.0968187E+06   0.0000000E+00  -1.7200213E+06  -5.7279616E+05   0.0000000E+00  -1.0990779E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9796918E+02   0.0000000E+00  -5.1656397E+02   7.7704796E+05   1.5104837E+03   0.0000000E+00  -6.0000377E+02   5.8130420E+05
   16.2000   1.1048091E+06   0.0000000E+00  -1.7342673E+06  -5.9179702E+05   0.0000000E+00  -1.0990853E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9760150E+02   0.0000000E+00  -5.1709612E+02   8.7612625E+05   1.5102873E+03   0.0000000E+00  -6.0000377E+02   5.9971007E+05
   16.4000   1.1390835E+06   0.0000000E+00  -1.7872139E+06  -6.0392837E+05   0.0000000E+00  -1.0990899E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9725270E+02   0.0000000E+00  -5.1763527E+02   9.1975792E+05   1.5100858E+03   0.0000000E+00  -6.0000377E+02   6.1151491E+05
